Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:17105	malonyl-[ACP] + S-adenosyl-L-methionine = malonyl-[ACP] methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:9623;CHEBI:59789;RHEA-COMP:9954;CHEBI:57856	O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue;S-adenosyl-L-methionine;malonyl-pantetheine-4-phosphorylserine methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:78449;CHEBI:59789;CHEBI:78845;CHEBI:57856
RHEA:17269	macrocin + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + tylosin	CHEBI:76820;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:77047	macrocin;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;tylosin	CHEBI:76820;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:77047
RHEA:17321	L-tryptophan + S-adenosyl-L-methionine = 2-methyl-L-tryptophan + H(+) + S-adenosyl-L-homocysteine	CHEBI:57912;CHEBI:59789;CHEBI:85908;CHEBI:15378;CHEBI:57856	L-tryptophan;S-adenosyl-L-methionine;2-methyl-L-tryptophan;H(+);S-adenosyl-L-homocysteine	CHEBI:57912;CHEBI:59789;CHEBI:85908;CHEBI:15378;CHEBI:57856
RHEA:17405	N-benzoyl-4-hydroxyanthranilate + S-adenosyl-L-methionine = H(+) + N-benzoyl-4-methoxyanthranilate + S-adenosyl-L-homocysteine	CHEBI:57833;CHEBI:59789;CHEBI:15378;CHEBI:36564;CHEBI:57856	N-benzoyl-4-hydroxyanthranilate;S-adenosyl-L-methionine;H(+);N-benzoyl-4-methoxyanthranilate;S-adenosyl-L-homocysteine	CHEBI:57833;CHEBI:59789;CHEBI:15378;CHEBI:36564;CHEBI:57856
RHEA:17409	(S)-coclaurine + S-adenosyl-L-methionine = (S)-N-methylcoclaurine + H(+) + S-adenosyl-L-homocysteine	CHEBI:57581;CHEBI:59789;CHEBI:57993;CHEBI:15378;CHEBI:57856	(S)-coclaurine;S-adenosyl-L-methionine;(S)-N-methylcoclaurine;H(+);S-adenosyl-L-homocysteine	CHEBI:57581;CHEBI:59789;CHEBI:57993;CHEBI:15378;CHEBI:57856
RHEA:17477	precorrin-6B + 2 S-adenosyl-L-methionine = CO2 + 3 H(+) + precorrin-8X + 2 S-adenosyl-L-homocysteine	CHEBI:58532;CHEBI:59789;CHEBI:16526;CHEBI:15378;CHEBI:58581;CHEBI:57856	precorrin-6B;S-adenosyl-L-methionine;CO2;H(+);precorrin-8X;S-adenosyl-L-homocysteine	CHEBI:58532;CHEBI:59789;CHEBI:16526;CHEBI:15378;CHEBI:58581;CHEBI:57856
RHEA:17549	1-acyl-2-(9Z)-enoyl-sn-glycero-3-phospholipid + S-adenosyl-L-methionine = 1-acyl-2-(10-methylene)-acyl-sn-glycero-3-phospholipid + H(+) + S-adenosyl-L-homocysteine	CHEBI:76593;CHEBI:59789;CHEBI:76171;CHEBI:15378;CHEBI:57856	1-acyl-2-(9Z)-enoyl-sn-glycero-3-phospholipid;S-adenosyl-L-methionine;1-acyl-2-(10-methylene)-acyl-sn-glycero-3-phospholipid;H(+);S-adenosyl-L-homocysteine	CHEBI:76593;CHEBI:59789;CHEBI:76171;CHEBI:15378;CHEBI:57856
RHEA:17565	myo-inositol + S-adenosyl-L-methionine = 1D-1-O-methyl-myo-inositol + H(+) + S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:18427;CHEBI:15378;CHEBI:57856	myo-inositol;S-adenosyl-L-methionine;1D-1-O-methyl-myo-inositol;H(+);S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:18427;CHEBI:15378;CHEBI:57856
RHEA:17573	demethylmacrocin + S-adenosyl-L-methionine = H(+) + macrocin + S-adenosyl-L-homocysteine	CHEBI:76819;CHEBI:59789;CHEBI:15378;CHEBI:76820;CHEBI:57856	demethylmacrocin;S-adenosyl-L-methionine;H(+);macrocin;S-adenosyl-L-homocysteine	CHEBI:76819;CHEBI:59789;CHEBI:15378;CHEBI:76820;CHEBI:57856
RHEA:17673	quercetin + S-adenosyl-L-methionine = 3',4',5,7-tetrahydroxy-3-methoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:57694;CHEBI:59789;CHEBI:57928;CHEBI:15378;CHEBI:57856	quercetin;S-adenosyl-L-methionine;3',4',5,7-tetrahydroxy-3-methoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:57694;CHEBI:59789;CHEBI:57928;CHEBI:15378;CHEBI:57856
RHEA:17789	(S)-3'-hydroxy-N-methylcoclaurine + S-adenosyl-L-methionine = (S)-reticuline + H(+) + S-adenosyl-L-homocysteine	CHEBI:58010;CHEBI:59789;CHEBI:57873;CHEBI:15378;CHEBI:57856	(S)-3'-hydroxy-N-methylcoclaurine;S-adenosyl-L-methionine;(S)-reticuline;H(+);S-adenosyl-L-homocysteine	CHEBI:58010;CHEBI:59789;CHEBI:57873;CHEBI:15378;CHEBI:57856
RHEA:17809	Mg-protoporphyrin IX + S-adenosyl-L-methionine = Mg-protoporphyrin IX 13-monomethyl ester + S-adenosyl-L-homocysteine	CHEBI:60492;CHEBI:59789;CHEBI:60491;CHEBI:57856	Mg-protoporphyrin IX;S-adenosyl-L-methionine;Mg-protoporphyrin IX 13-monomethyl ester;S-adenosyl-L-homocysteine	CHEBI:60492;CHEBI:59789;CHEBI:60491;CHEBI:57856
RHEA:17833	3-hydroxyanthranilate + S-adenosyl-L-methionine = 3-hydroxy-4-methylanthranilate + H(+) + S-adenosyl-L-homocysteine	CHEBI:36559;CHEBI:59789;CHEBI:36558;CHEBI:15378;CHEBI:57856	3-hydroxyanthranilate;S-adenosyl-L-methionine;3-hydroxy-4-methylanthranilate;H(+);S-adenosyl-L-homocysteine	CHEBI:36559;CHEBI:59789;CHEBI:36558;CHEBI:15378;CHEBI:57856
RHEA:17877	a catechol + S-adenosyl-L-methionine = a guaiacol + H(+) + S-adenosyl-L-homocysteine	CHEBI:33566;CHEBI:59789;CHEBI:134251;CHEBI:15378;CHEBI:57856	a catechol;S-adenosyl-L-methionine;a guaiacol;H(+);S-adenosyl-L-homocysteine	CHEBI:33566;CHEBI:59789;CHEBI:134251;CHEBI:15378;CHEBI:57856
RHEA:17901	S-adenosyl-L-methionine + xanthotoxol = H(+) + S-adenosyl-L-homocysteine + xanthotoxin	CHEBI:59789;CHEBI:15709;CHEBI:15378;CHEBI:57856;CHEBI:18358	S-adenosyl-L-methionine;xanthotoxol;H(+);S-adenosyl-L-homocysteine;xanthotoxin	CHEBI:59789;CHEBI:15709;CHEBI:15378;CHEBI:57856;CHEBI:18358
RHEA:17933	a 7-hydroxyisoflavone + S-adenosyl-L-methionine = a 7-methoxyisoflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:55465;CHEBI:59789;CHEBI:140356;CHEBI:15378;CHEBI:57856	a 7-hydroxyisoflavone;S-adenosyl-L-methionine;a 7-methoxyisoflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:55465;CHEBI:59789;CHEBI:140356;CHEBI:15378;CHEBI:57856
RHEA:17997	Co-precorrin-2 + S-adenosyl-L-methionine = Co-precorrin-3 + H(+) + S-adenosyl-L-homocysteine	CHEBI:60053;CHEBI:59789;CHEBI:60060;CHEBI:15378;CHEBI:57856	Co-precorrin-2;S-adenosyl-L-methionine;Co-precorrin-3;H(+);S-adenosyl-L-homocysteine	CHEBI:60053;CHEBI:59789;CHEBI:60060;CHEBI:15378;CHEBI:57856
RHEA:18261	H2O + precorrin-5 + S-adenosyl-L-methionine = acetate + 2 H(+) + precorrin-6A + S-adenosyl-L-homocysteine	CHEBI:15377;CHEBI:77871;CHEBI:59789;CHEBI:30089;CHEBI:15378;CHEBI:77872;CHEBI:57856	H2O;precorrin-5;S-adenosyl-L-methionine;acetate;H(+);precorrin-6A;S-adenosyl-L-homocysteine	CHEBI:15377;CHEBI:77871;CHEBI:59789;CHEBI:30089;CHEBI:15378;CHEBI:77872;CHEBI:57856
RHEA:18277	a thiol + S-adenosyl-L-methionine = a methyl thioether + H(+) + S-adenosyl-L-homocysteine	CHEBI:29256;CHEBI:59789;CHEBI:86315;CHEBI:15378;CHEBI:57856	a thiol;S-adenosyl-L-methionine;a methyl thioether;H(+);S-adenosyl-L-homocysteine	CHEBI:29256;CHEBI:59789;CHEBI:86315;CHEBI:15378;CHEBI:57856
RHEA:18521	licodione + S-adenosyl-L-methionine = 2'-O-methyllicodione + H(+) + S-adenosyl-L-homocysteine	CHEBI:77711;CHEBI:59789;CHEBI:77642;CHEBI:15378;CHEBI:57856	licodione;S-adenosyl-L-methionine;2'-O-methyllicodione;H(+);S-adenosyl-L-homocysteine	CHEBI:77711;CHEBI:59789;CHEBI:77642;CHEBI:15378;CHEBI:57856
RHEA:18541	10-hydroxydihydrosanguinarine + S-adenosyl-L-methionine = dihydrochelirubine + H(+) + S-adenosyl-L-homocysteine	CHEBI:15878;CHEBI:59789;CHEBI:17789;CHEBI:15378;CHEBI:57856	10-hydroxydihydrosanguinarine;S-adenosyl-L-methionine;dihydrochelirubine;H(+);S-adenosyl-L-homocysteine	CHEBI:15878;CHEBI:59789;CHEBI:17789;CHEBI:15378;CHEBI:57856
RHEA:18577	3-hydroxy-5-methyl-1-naphthoate + S-adenosyl-L-methionine = 3-methoxy-5-methyl-1-naphthoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:78252;CHEBI:59789;CHEBI:78620;CHEBI:15378;CHEBI:57856	3-hydroxy-5-methyl-1-naphthoate;S-adenosyl-L-methionine;3-methoxy-5-methyl-1-naphthoate;H(+);S-adenosyl-L-homocysteine	CHEBI:78252;CHEBI:59789;CHEBI:78620;CHEBI:15378;CHEBI:57856
RHEA:18717	3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone + S-adenosyl-L-methionine = 3',4',5-trihydroxy-3,6,7-trimethoxyflavone + S-adenosyl-L-homocysteine	CHEBI:77769;CHEBI:59789;CHEBI:18016;CHEBI:57856	3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone;S-adenosyl-L-methionine;3',4',5-trihydroxy-3,6,7-trimethoxyflavone;S-adenosyl-L-homocysteine	CHEBI:77769;CHEBI:59789;CHEBI:18016;CHEBI:57856
RHEA:18773	coenzyme M + methyl-Co(III)-[methylamine-specific corrinoid protein] = Co(I)-[methylamine-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:11120;RHEA-COMP:11121;CHEBI:15378;CHEBI:58286	coenzyme M;methyl-Co(III);Co(+);H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:85035;CHEBI:85033;CHEBI:15378;CHEBI:58286
RHEA:18861	a 5-hydroxyfurocoumarin + S-adenosyl-L-methionine = a 5-methoxyfurocoumarin + H(+) + S-adenosyl-L-homocysteine	CHEBI:52058;CHEBI:59789;CHEBI:52061;CHEBI:15378;CHEBI:57856	a 5-hydroxyfurocoumarin;S-adenosyl-L-methionine;a 5-methoxyfurocoumarin;H(+);S-adenosyl-L-homocysteine	CHEBI:52058;CHEBI:59789;CHEBI:52061;CHEBI:15378;CHEBI:57856
RHEA:18877	myo-inositol + S-adenosyl-L-methionine = 1D-3-O-methyl-myo-inositol + H(+) + S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:28310;CHEBI:15378;CHEBI:57856	myo-inositol;S-adenosyl-L-methionine;1D-3-O-methyl-myo-inositol;H(+);S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:28310;CHEBI:15378;CHEBI:57856
RHEA:18909	2,4,6-trichlorophenol + S-adenosyl-L-methionine = 2,4,6-trichloroanisole + S-adenosyl-L-homocysteine	CHEBI:140426;CHEBI:59789;CHEBI:19333;CHEBI:57856	2,4,6-trichlorophenol;S-adenosyl-L-methionine;2,4,6-trichloroanisole;S-adenosyl-L-homocysteine	CHEBI:140426;CHEBI:59789;CHEBI:19333;CHEBI:57856
RHEA:19301	histamine + S-adenosyl-L-methionine = H(+) + N(tau)-methylhistamine + S-adenosyl-L-homocysteine	CHEBI:58432;CHEBI:59789;CHEBI:15378;CHEBI:58600;CHEBI:57856	histamine;S-adenosyl-L-methionine;H(+);N(tau)-methylhistamine;S-adenosyl-L-homocysteine	CHEBI:58432;CHEBI:59789;CHEBI:15378;CHEBI:58600;CHEBI:57856
RHEA:19369	L-histidyl-[protein] + S-adenosyl-L-methionine = H(+) + N(tele)-methyl-L-histidyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:9745;CHEBI:59789;CHEBI:15378;RHEA-COMP:11600;CHEBI:57856	L-histidine residue;S-adenosyl-L-methionine;H(+);N(tele)-methyl-L-histidine residue;S-adenosyl-L-homocysteine	CHEBI:29979;CHEBI:59789;CHEBI:15378;CHEBI:16367;CHEBI:57856
RHEA:19569	5-aminomethyl-2-thiouridine(34) in tRNA + S-adenosyl-L-methionine = 5-methylaminomethyl-2-thiouridine(34) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10197;CHEBI:59789;RHEA-COMP:10195;CHEBI:15378;CHEBI:57856	5-aminomethyl-2-thiouridine 5'-phosphate residue;S-adenosyl-L-methionine;5-methylaminomethyl-2-thiouridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74454;CHEBI:59789;CHEBI:74455;CHEBI:15378;CHEBI:57856
RHEA:19609	adenosine(1518)/adenosine(1519) in 16S rRNA + 4 S-adenosyl-L-methionine = 4 H(+) + N(6)-dimethyladenosine(1518)/N(6)-dimethyladenosine(1519) in 16S rRNA + 4 S-adenosyl-L-homocysteine	RHEA-COMP:10232;CHEBI:59789;CHEBI:15378;RHEA-COMP:10233;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-dimethyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74493;CHEBI:57856
RHEA:19613	dimethyl sulfide + S-adenosyl-L-methionine = S-adenosyl-L-homocysteine + trimethylsulfonium	CHEBI:17437;CHEBI:59789;CHEBI:57856;CHEBI:17434	dimethyl sulfide;S-adenosyl-L-methionine;S-adenosyl-L-homocysteine;trimethylsulfonium	CHEBI:17437;CHEBI:59789;CHEBI:57856;CHEBI:17434
RHEA:19937	glycine + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + sarcosine	CHEBI:57305;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:57433	glycine;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;sarcosine	CHEBI:57305;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:57433
RHEA:19941	norcoclaurine + S-adenosyl-L-methionine = coclaurine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58482;CHEBI:59789;CHEBI:58481;CHEBI:15378;CHEBI:57856	norcoclaurine;S-adenosyl-L-methionine;coclaurine;H(+);S-adenosyl-L-homocysteine	CHEBI:58482;CHEBI:59789;CHEBI:58481;CHEBI:15378;CHEBI:57856
RHEA:20077	guanosine(18) in tRNA + S-adenosyl-L-methionine = 2'-O-methylguanosine(18) in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10190;CHEBI:59789;RHEA-COMP:10192;CHEBI:15378;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;2'-O-methylguanosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74445;CHEBI:15378;CHEBI:57856
RHEA:20225	(E)-caffeate + S-adenosyl-L-methionine = (E)-ferulate + H(+) + S-adenosyl-L-homocysteine	CHEBI:57770;CHEBI:59789;CHEBI:29749;CHEBI:15378;CHEBI:57856	(E)-caffeate;S-adenosyl-L-methionine;(E)-ferulate;H(+);S-adenosyl-L-homocysteine	CHEBI:57770;CHEBI:59789;CHEBI:29749;CHEBI:15378;CHEBI:57856
RHEA:20241	nicotinate + S-adenosyl-L-methionine = N-methylnicotinate + S-adenosyl-L-homocysteine	CHEBI:32544;CHEBI:59789;CHEBI:18123;CHEBI:57856	nicotinate;S-adenosyl-L-methionine;N-methylnicotinate;S-adenosyl-L-homocysteine	CHEBI:32544;CHEBI:59789;CHEBI:18123;CHEBI:57856
RHEA:20365	phosphoethanolamine + S-adenosyl-L-methionine = H(+) + N-methylethanolamine phosphate + S-adenosyl-L-homocysteine	CHEBI:58190;CHEBI:59789;CHEBI:15378;CHEBI:57781;CHEBI:57856	phosphoethanolamine;S-adenosyl-L-methionine;H(+);N-methylethanolamine phosphate;S-adenosyl-L-homocysteine	CHEBI:58190;CHEBI:59789;CHEBI:15378;CHEBI:57781;CHEBI:57856
RHEA:20413	glucuronoxylan D-glucuronate + n S-adenosyl-L-methionine = glucuronoxylan 4-O-methyl-D-glucuronate + n H(+) + n S-adenosyl-L-homocysteine	RHEA-COMP:14499;CHEBI:59789;RHEA-COMP:14500;CHEBI:15378;CHEBI:57856	glucuronoxylan D-glucuronate;S-adenosyl-L-methionine;glucuronoxylan 4-O-methyl-D-glucuronate;H(+);S-adenosyl-L-homocysteine	CHEBI:140335;CHEBI:59789;CHEBI:140336;CHEBI:15378;CHEBI:57856
RHEA:20429	apigenin + S-adenosyl-L-methionine = acacetin + H(+) + S-adenosyl-L-homocysteine	CHEBI:58470;CHEBI:59789;CHEBI:57284;CHEBI:15378;CHEBI:57856	apigenin;S-adenosyl-L-methionine;acacetin;H(+);S-adenosyl-L-homocysteine	CHEBI:58470;CHEBI:59789;CHEBI:57284;CHEBI:15378;CHEBI:57856
RHEA:20461	an N(2)-[(3R)-3-(2-saturated-acyloxy)acyl]-L-ornithine lipid + 3 S-adenosyl-L-methionine = an N,N,N-trimethylornithine lipid + 3 H(+) + 3 S-adenosyl-L-homocysteine	CHEBI:138473;CHEBI:59789;CHEBI:138481;CHEBI:15378;CHEBI:57856	an N(2)-[(3R)-3-(2-saturated-acyloxy)acyl]-L-ornithine lipid;S-adenosyl-L-methionine;an N,N,N-trimethylornithine lipid;H(+);S-adenosyl-L-homocysteine	CHEBI:138473;CHEBI:59789;CHEBI:138481;CHEBI:15378;CHEBI:57856
RHEA:20944	S-adenosyl-L-methionine + theobromine = caffeine + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:28946;CHEBI:27732;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;theobromine;caffeine;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:28946;CHEBI:27732;CHEBI:15378;CHEBI:57856
RHEA:20992	16-hydroxytabersonine + S-adenosyl-L-methionine = 16-methoxytabersonine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58239;CHEBI:59789;CHEBI:58930;CHEBI:15378;CHEBI:57856	16-hydroxytabersonine;S-adenosyl-L-methionine;16-methoxytabersonine;H(+);S-adenosyl-L-homocysteine	CHEBI:58239;CHEBI:59789;CHEBI:58930;CHEBI:15378;CHEBI:57856
RHEA:21044	24-methylidenelophenol + S-adenosyl-L-methionine = (Z)-24-ethylidenelophenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:29107;CHEBI:59789;CHEBI:33203;CHEBI:15378;CHEBI:57856	24-methylidenelophenol;S-adenosyl-L-methionine;(Z)-24-ethylidenelophenol;H(+);S-adenosyl-L-homocysteine	CHEBI:29107;CHEBI:59789;CHEBI:33203;CHEBI:15378;CHEBI:57856
RHEA:21092	12-hydroxydihydrochelirubine + S-adenosyl-L-methionine = dihydromacarpine + H(+) + S-adenosyl-L-homocysteine	CHEBI:15716;CHEBI:59789;CHEBI:18029;CHEBI:15378;CHEBI:57856	12-hydroxydihydrochelirubine;S-adenosyl-L-methionine;dihydromacarpine;H(+);S-adenosyl-L-homocysteine	CHEBI:15716;CHEBI:59789;CHEBI:18029;CHEBI:15378;CHEBI:57856
RHEA:21128	S-adenosyl-L-methionine + zymosterol = fecosterol + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18252;CHEBI:17038;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;zymosterol;fecosterol;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18252;CHEBI:17038;CHEBI:15378;CHEBI:57856
RHEA:21196	5-methyltetrahydropteroyltri-L-glutamate + L-homocysteine = L-methionine + tetrahydropteroyltri-L-glutamate	CHEBI:58207;CHEBI:58199;CHEBI:57844;CHEBI:58140	5-methyltetrahydropteroyltri-L-glutamate;L-homocysteine;L-methionine;tetrahydropteroyltri-L-glutamate	CHEBI:58207;CHEBI:58199;CHEBI:57844;CHEBI:58140
RHEA:21244	an 8-hydroxyfurocoumarin + S-adenosyl-L-methionine = an 8-methoxyfurocoumarin + H(+) + S-adenosyl-L-homocysteine	CHEBI:52025;CHEBI:59789;CHEBI:52028;CHEBI:15378;CHEBI:57856	an 8-hydroxyfurocoumarin;S-adenosyl-L-methionine;an 8-methoxyfurocoumarin;H(+);S-adenosyl-L-homocysteine	CHEBI:52025;CHEBI:59789;CHEBI:52028;CHEBI:15378;CHEBI:57856
RHEA:21556	[calmodulin]-L-lysine + S-adenosyl-L-methionine = [calmodulin]-N(6)-methyl-L-lysine + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11360;CHEBI:59789;RHEA-COMP:11361;CHEBI:15378;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;N(6)-methyl-L-lysine residue;H(+);S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:61929;CHEBI:15378;CHEBI:57856
RHEA:21608	isoliquiritigenin + S-adenosyl-L-methionine = 2'-O-methylisoliquiritigenin + S-adenosyl-L-homocysteine	CHEBI:77948;CHEBI:59789;CHEBI:519567;CHEBI:57856	isoliquiritigenin;S-adenosyl-L-methionine;2'-O-methylisoliquiritigenin;S-adenosyl-L-homocysteine	CHEBI:77948;CHEBI:59789;CHEBI:519567;CHEBI:57856
RHEA:21672	[protein]-C-terminal S-[(2E,6E)-farnesyl]-L-cysteine + S-adenosyl-L-methionine = [protein]-C-terminal S-[(2E,6E)-farnesyl]-L-cysteine methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:12125;CHEBI:59789;RHEA-COMP:12126;CHEBI:57856	C-terminal S-[(2E,6E)-farnesyl]-L-cysteine residue;S-adenosyl-L-methionine;C-terminal S-[(2E,6E)-farnesyl]-L-cysteine methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:90510;CHEBI:59789;CHEBI:90511;CHEBI:57856
RHEA:21820	L-homocysteine + S-adenosyl-L-methionine = H(+) + L-methionine + S-adenosyl-L-homocysteine	CHEBI:58199;CHEBI:59789;CHEBI:15378;CHEBI:57844;CHEBI:57856	L-homocysteine;S-adenosyl-L-methionine;H(+);L-methionine;S-adenosyl-L-homocysteine	CHEBI:58199;CHEBI:59789;CHEBI:15378;CHEBI:57844;CHEBI:57856
RHEA:21832	3',4',5-trihydroxy-3,7-dimethoxyflavone + S-adenosyl-L-methionine = 3',5-dihydroxy-3,4',7-trimethoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:77710;CHEBI:59789;CHEBI:77770;CHEBI:15378;CHEBI:57856	3',4',5-trihydroxy-3,7-dimethoxyflavone;S-adenosyl-L-methionine;3',5-dihydroxy-3,4',7-trimethoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:77710;CHEBI:59789;CHEBI:77770;CHEBI:15378;CHEBI:57856
RHEA:22012	precorrin-4 + S-adenosyl-L-methionine = precorrin-5 + S-adenosyl-L-homocysteine	CHEBI:57769;CHEBI:59789;CHEBI:77871;CHEBI:57856	precorrin-4;S-adenosyl-L-methionine;precorrin-5;S-adenosyl-L-homocysteine	CHEBI:57769;CHEBI:59789;CHEBI:77871;CHEBI:57856
RHEA:22200	S-adenosyl-L-methionine + trans-aconitate = (E)-2-(methoxycarbonylmethyl)but-2-enedioate + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15708;CHEBI:57469;CHEBI:57856	S-adenosyl-L-methionine;trans-aconitate;(E)-2-(methoxycarbonylmethyl)but-2-enedioate;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15708;CHEBI:57469;CHEBI:57856
RHEA:22280	O-demethylpuromycin + S-adenosyl-L-methionine = H(+) + puromycin + S-adenosyl-L-homocysteine	CHEBI:58037;CHEBI:59789;CHEBI:15378;CHEBI:60255;CHEBI:57856	O-demethylpuromycin;S-adenosyl-L-methionine;H(+);puromycin;S-adenosyl-L-homocysteine	CHEBI:58037;CHEBI:59789;CHEBI:15378;CHEBI:60255;CHEBI:57856
RHEA:22336	glycine betaine + L-homocysteine = L-methionine + N,N-dimethylglycine	CHEBI:17750;CHEBI:58199;CHEBI:57844;CHEBI:58251	glycine betaine;L-homocysteine;L-methionine;N,N-dimethylglycine	CHEBI:17750;CHEBI:58199;CHEBI:57844;CHEBI:58251
RHEA:22536	(S)-tetrahydrocolumbamine + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + tetrahydropalmatine	CHEBI:17772;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:16563	(S)-tetrahydrocolumbamine;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;tetrahydropalmatine	CHEBI:17772;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:16563
RHEA:22744	a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(2'-O-methyladenosine) in mRNA + S-adenosyl-L-methionine = a 5'-end (N(7)-methyl 5'-triphosphoguanosine)-(N(6),2'-O-dimethyladenosine) in mRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11518;CHEBI:59789;RHEA-COMP:11519;CHEBI:15378;CHEBI:57856	5'-(N(7)-methyl 5'-triphosphoguanosine)-2'-O-methyladenosine residue;S-adenosyl-L-methionine;5'-(N(7)-methyl 5'-triphosphoguanosine)-N(6),2'-O-dimethyladenosine residue;H(+);S-adenosyl-L-homocysteine	CHEBI:85958;CHEBI:59789;CHEBI:85959;CHEBI:15378;CHEBI:57856
RHEA:22788	dimethylsulfonioacetate + L-homocysteine = (methylsulfanyl)acetate + H(+) + L-methionine	CHEBI:16471;CHEBI:58199;CHEBI:18071;CHEBI:15378;CHEBI:57844	dimethylsulfonioacetate;L-homocysteine;(methylsulfanyl)acetate;H(+);L-methionine	CHEBI:16471;CHEBI:58199;CHEBI:18071;CHEBI:15378;CHEBI:57844
RHEA:23012	a fatty acid + S-adenosyl-L-methionine = a fatty acid methyl ester + S-adenosyl-L-homocysteine	CHEBI:28868;CHEBI:59789;CHEBI:4986;CHEBI:57856	a fatty acid;S-adenosyl-L-methionine;a fatty acid methyl ester;S-adenosyl-L-homocysteine	CHEBI:28868;CHEBI:59789;CHEBI:4986;CHEBI:57856
RHEA:23136	a primary amine + S-adenosyl-L-methionine = a methylated primary amine + H(+) + S-adenosyl-L-homocysteine	CHEBI:65296;CHEBI:59789;CHEBI:131823;CHEBI:15378;CHEBI:57856	a primary amine;S-adenosyl-L-methionine;a methylated primary amine;H(+);S-adenosyl-L-homocysteine	CHEBI:65296;CHEBI:59789;CHEBI:131823;CHEBI:15378;CHEBI:57856
RHEA:23248	myo-inositol + S-adenosyl-L-methionine = 1D-4-O-methyl-myo-inositol + H(+) + S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:18266;CHEBI:15378;CHEBI:57856	myo-inositol;S-adenosyl-L-methionine;1D-4-O-methyl-myo-inositol;H(+);S-adenosyl-L-homocysteine	CHEBI:17268;CHEBI:59789;CHEBI:18266;CHEBI:15378;CHEBI:57856
