,yhat,y_test
6311,0.00030459356027827465,
6312,0.9474057706945046,
6313,0.000964629183929583,
6314,0.0006359847571350835,
6315,0.0003796648117719356,
6316,0.7672912375098815,
6317,0.0,
6318,0.0,
6319,0.0,
6320,0.0,
6321,0.0,
6322,0.0,
6323,0.0,
6324,0.00015883088700129953,
6325,0.0006952574222111585,
6326,0.0018341651860027345,
6327,0.5031814260329441,
6328,0.0022190879972223414,
6329,0.9521534646195908,
6330,0.0028791236208736506,
6331,0.0018341651860027345,
6332,0.0022941592487160027,
6333,0.5036584831054207,
6334,0.0,
6335,0.0,
6336,0.0,
6337,0.0,
6338,0.0,
6339,0.0,
6340,0.0,
6341,0.00015883088700129953,
6342,0.00042695702139201744,
6343,0.0009402540140392885,
6344,0.5984042003596269,
6345,0.0006092862366872451,
6346,0.9521534646195908,
6347,0.0012440380252792644,
6348,0.0009402540140392885,
6349,0.0006563359243764128,
6350,0.6154287944657055,
6351,0.0,
6352,0.0,
6353,0.0,
6354,0.0,
6355,0.0,
6356,0.0,
6357,0.0,
6358,0.00015883088700129953,
6359,0.00010742524563390597,
6360,0.0006359847571350835,
6361,0.49014764714796916,
6362,0.00030459356027827465,
6363,0.9521534646195908,
6364,0.000964629183929583,
6365,0.0006359847571350835,
6366,0.0003796648117719356,
6367,0.598394296245771,
6368,0.0,
6369,0.0,
6370,0.0,
6371,0.0,
6372,0.0,
6373,0.0,
6374,0.0,
6375,0.00015883088700129953,
6376,0.00010742524563390597,
6377,0.0006359847571350835,
6378,0.6864223791424212,
6379,0.00030459356027827465,
6380,0.9521534646195908,
6381,0.000964629183929583,
6382,0.0006359847571350835,
6383,0.0003796648117719356,
6384,0.8441758114445442,
6385,0.0,
6386,0.0,
6387,0.0,
6388,0.0,
6389,0.0,
6390,0.0,
6391,0.0,0.0
6392,0.00015883088700129953,0.0
6393,0.00010742524563390597,0.0
6394,0.0006320188582743636,0.0
6395,0.4599182437738347,0.0
6396,0.00030459356027827465,0.0
6397,0.9424298251929946,0.0
6398,0.0009562812040754101,0.0
6399,0.0006320188582743636,1.0
6400,0.0003752827307784826,0.0
6401,0.5994485418546673,0.0
6402,0.0,0.0
6403,0.0,0.0
6404,0.0,0.0
6405,0.0,0.0
6406,0.0,0.0
6407,0.0,0.0
6408,0.0,
6409,0.00015883088700129953,
6410,0.00010742524563390597,
6411,0.0006359847571350835,
6412,0.45492791676851707,
6413,0.00030459356027827465,
6414,0.9521534646195908,
6415,0.000964629183929583,
6416,0.0006359847571350835,
6417,0.0003796648117719356,
6418,0.5485948415789013,
6419,0.0,
6420,0.0,
6421,0.0,
6422,0.0,
6423,0.0,
6424,0.0,
6425,0.0,
6426,0.00015883088700129953,
6427,0.00010742524563390597,
6428,0.0006359847571350835,
6429,0.3301020064348033,
6430,0.00030459356027827465,
6431,0.9122285056939691,
6432,0.0009007484316245298,
6433,0.0006359847571350835,
6434,0.0003796648117719356,
6435,0.31434838800871007,
6436,0.0,
6437,0.0,
6438,0.0,
6439,0.0,
6440,0.0,
6441,0.0,
6442,0.0,0.0
6443,0.00025755041184829185,0.0
6444,0.0002101455238883174,0.0
6445,0.0007347042819820758,0.0
6446,0.29881020226268135,0.0
6447,0.00030459356027827465,0.0
6448,0.9522037782962014,0.0
6449,0.000999467956471522,0.0
6450,0.0007347042819820758,1.0
6451,0.0003796648117719356,0.0
6452,0.2144773340905943,0.0
6453,0.0,0.0
6454,0.0,0.0
6455,0.0,0.0
6456,0.0,0.0
6457,0.0,0.0
6458,0.0,0.0
6459,0.0,0.0
6460,0.00015883088700129953,0.0
6461,0.00010742524563390597,0.0
6462,0.0006359847571350835,0.0
6463,0.48800835398902326,0.0
6464,0.00030459356027827465,0.0
6465,0.9518020666570516,0.0
6466,0.000964629183929583,0.0
6467,0.0006359847571350835,1.0
6468,0.0003796648117719356,0.0
6469,0.549474116323548,0.0
6470,0.0,0.0
6471,0.0,0.0
6472,0.0,0.0
6473,0.0,0.0
6474,0.0,0.0
6475,0.0,0.0
6476,0.0,
6477,0.00015883088700129953,
6478,0.00010742524563390597,
6479,0.0006115588511596324,
6480,0.717821143421832,
6481,0.0002868292034321458,
6482,0.9481174956820853,
6483,0.000917909472040802,
6484,0.0006115588511596324,
6485,0.0003619004549258067,
6486,0.740210195501141,
6487,0.0,
6488,0.0,
6489,0.0,
6490,0.0,
6491,0.0,
6492,0.0,
6493,0.0,
6494,0.00015883088700129953,
6495,0.00010742524563390597,
6496,0.0006359847571350835,
6497,0.2705420250546312,
6498,0.00030459356027827465,
6499,0.9521534646195908,
6500,0.0009007484316245298,
6501,0.0006359847571350835,
6502,0.0003796648117719356,
6503,0.2068670496970342,
6504,0.0,
6505,0.0,
6506,0.0,
6507,0.0,
6508,0.0,
6509,0.0,
6510,0.0,
6511,0.00015883088700129953,
6512,0.00010742524563390597,
6513,0.0006359847571350835,
6514,0.4622934650839635,
6515,0.00030459356027827465,
6516,0.9520856827962672,
6517,0.000964629183929583,
6518,0.0006359847571350835,
6519,0.0003796648117719356,
6520,0.52524890351178,
6521,0.0,
6522,0.0,
6523,0.0,
6524,0.0,
6525,0.0,
6526,0.0,
6527,0.0,
6528,0.00015883088700129953,
6529,0.00010742524563390597,
6530,0.0006320188582743636,
6531,0.42714331811348094,
6532,0.00030459356027827465,
6533,0.9518020666570516,0.0
6534,0.0009606632850688631,0.0
6535,0.0006320188582743636,0.0
6536,0.0003796648117719356,0.0
6537,0.5042931123595371,0.0
6538,0.0,0.0
6539,0.0,0.0
6540,0.0,0.0
6541,0.0,0.0
6542,0.0,0.0
6543,0.0,1.0
6544,0.0,0.0
6545,0.00015883088700129953,0.0
6546,0.00010742524563390597,0.0
6547,0.0006359847571350835,0.0
6548,0.33017632303979777,0.0
6549,0.00030459356027827465,0.0
6550,0.9521534646195908,0.0
6551,0.0009007484316245298,0.0
6552,0.0006359847571350835,0.0
6553,0.0003796648117719356,0.0
6554,0.19971699332479517,1.0
6555,0.0,
6556,0.0,
6557,0.0,
6558,0.0,
6559,0.0,
6560,0.0,
6561,0.0,
6562,0.00015883088700129953,
6563,0.00010742524563390597,
6564,0.0006359847571350835,
6565,0.4913602527830749,
6566,0.00030459356027827465,
6567,0.9502225624690167,0.0
6568,0.0009007484316245298,0.0
6569,0.0006359847571350835,0.0
6570,0.0003796648117719356,0.0
6571,0.38344031271796036,0.0
6572,0.0,0.0
6573,0.0,0.0
6574,0.0,0.0
6575,0.0,0.0
6576,0.0,0.0
6577,0.0,1.0
6578,0.0,
6579,0.0003406479584566329,
6580,0.00028924231708923935,
6581,0.0008138048820945082,
6582,0.44453476021496735,
6583,0.00030459356027827465,
6584,0.9465014600083161,
6585,0.0011424493088890077,
6586,0.0008138048820945082,
6587,0.0003796648117719356,
6588,0.4745794969089555,
6589,0.0,
6590,0.0,
6591,0.0,
6592,0.0,
6593,0.0,
6594,0.0,
6595,0.0,
6596,0.00015883088700129953,
6597,0.00010742524563390597,
6598,0.0006320188582743636,
6599,0.40967309529203283,
6600,0.00030459356027827465,
6601,0.9521534646195908,
6602,0.0008967825327638099,
6603,0.0006320188582743636,
6604,0.0003796648117719356,
6605,0.36018894992687384,
6606,0.0,
6607,0.0,
6608,0.0,
6609,0.0,
6610,0.0,
6611,0.0,
6612,0.0,
6613,0.00015883088700129953,
6614,0.00010742524563390597,
6615,0.0006359847571350835,
6616,0.4988089619852913,
6617,0.00030459356027827465,
6618,0.9521534646195908,
6619,0.000964629183929583,
6620,0.0006359847571350835,
6621,0.0003796648117719356,
6622,0.5896629554843297,
6623,0.0,
6624,0.0,
6625,0.0,
6626,0.0,
6627,0.0,
6628,0.0,
6629,0.0,
6630,0.00015883088700129953,
6631,0.00010742524563390597,
6632,0.0006359847571350835,
6633,0.4049583494727836,
6634,0.00030459356027827465,
6635,0.9521534646195908,
6636,0.0009007484316245298,
6637,0.0006359847571350835,
6638,0.0003796648117719356,
6639,0.3541529412725748,
6640,0.0,
6641,0.0,
6642,0.0,
6643,0.0,
6644,0.0,
6645,0.0,
6646,0.0,
6647,0.0001479497938308383,
6648,9.807455102479149e-05,
6649,0.0006021293758435603,
6650,0.3988239547908068,
6651,0.00030459356027827465,
6652,0.9518020666570516,
6653,0.0009059666899795458,
6654,0.0006021293758435603,
6655,0.00036282845511130887,
6656,0.3807237501948871,
6657,0.0,
6658,0.0,
6659,0.0,
6660,0.0,
6661,0.0,
6662,0.0,
6663,0.0,
6664,0.00015624650652422366,
6665,0.00010484086515683008,
6666,0.0006334003766580075,
6667,0.6793149214347217,
6668,0.00030459356027827465,
6669,0.9521534646195908,
6670,0.000962044803452507,
6671,0.0006334003766580075,
6672,0.0003796648117719356,
6673,0.7347834304698362,
6674,0.0,
6675,0.0,
6676,0.0,
6677,0.0,
6678,0.0,
6679,0.0,
6680,0.0,
6681,0.00015624650652422366,
6682,0.00010484086515683008,
6683,0.0006334003766580075,
6684,0.4331244739516031,
6685,0.00030459356027827465,
6686,0.9493242292449557,
6687,0.000962044803452507,
6688,0.0006334003766580075,
6689,0.0003796648117719356,
6690,0.39126302022056597,
6691,0.0,
6692,0.0,
6693,0.0,
6694,0.0,
6695,0.0,
6696,0.0,
6697,0.0,
6698,0.00015883088700129953,
6699,0.00010742524563390597,
6700,0.0006341087199835935,
6701,0.4623105326459233,
6702,0.00030459356027827465,
6703,0.9521534646195908,
6704,0.0009627531467780928,
6705,0.0006341087199835935,
6706,0.0003777887746204455,
6707,0.5732621415199749,
6708,0.0,
6709,0.0,
6710,0.0,
6711,0.0,
6712,0.0,
6713,0.0,
6714,0.0,
6715,0.00015883088700129953,
6716,0.00010742524563390597,
6717,0.0006359847571350835,
6718,0.3299557324785771,
6719,0.00030459356027827465,
6720,0.9521534646195908,
6721,0.000964629183929583,
6722,0.0006359847571350835,
6723,0.0003796648117719356,
6724,0.3957186704167468,
6725,0.0,
6726,0.0,
6727,0.0,
6728,0.0,
6729,0.0,
6730,0.0,
6731,0.0,
6732,0.00015883088700129953,
6733,0.00010742524563390597,
6734,0.0012168353283842843,
6735,0.7945916334533946,
6736,0.0009081839067866892,
6737,0.9521534646195908,
6738,0.0015231859492654538,
6739,0.0012168353283842843,
6740,0.0009832551582803501,
6741,0.8174556487145798,
6742,0.0,
6743,0.0,
6744,0.0,
6745,0.0,
6746,0.0,
6747,0.0,
6748,0.0,0.0
6749,0.00015883088700129953,0.0
6750,0.00010493324235294002,0.0
6751,0.002629426513038648,0.0
6752,0.6995723043444447,0.0
6753,0.00030052731946280547,0.0
6754,0.9521534646195908,0.0
6755,0.006263395191187703,0.0
6756,0.002629426513038648,0.0
6757,0.0016784308190300591,0.0
6758,0.688172521477475,1.0
6759,0.0,
6760,0.0,
6761,0.0,
6762,0.0,
6763,0.0,
6764,0.0,
6765,0.0,
6766,0.0003406479584566329,
6767,0.00028924231708923935,
6768,0.0008138048820945082,
6769,0.46221662691735516,
6770,0.00030459356027827465,
6771,0.9501849408918425,
6772,0.0011424493088890077,
6773,0.0008138048820945082,
6774,0.0003796648117719356,
6775,0.5272302333486999,
6776,0.0,
6777,0.0,
6778,0.0,
6779,0.0,
6780,0.0,
6781,0.0,
6782,0.0,
6783,0.00015883088700129953,
6784,0.00010742524563390597,
6785,0.0006359847571350835,
6786,0.27025272143996487,
6787,0.00030459356027827465,
6788,0.9521534646195908,
6789,0.0009007484316245298,
6790,0.0006359847571350835,
6791,0.0003796648117719356,
6792,0.19868770545229572,
6793,0.0,
6794,0.0,
6795,0.0,
6796,0.0,
6797,0.0,
6798,0.0,
6799,0.0,
6800,0.00015883088700129953,
6801,0.00010742524563390597,
6802,0.0006359847571350835,
6803,0.4213045914889823,
6804,0.00030459356027827465,
6805,0.9455081254091057,
6806,0.000964629183929583,
6807,0.0006359847571350835,
6808,0.0003796648117719356,
6809,0.28773592573855866,
6810,0.0,
6811,0.0,
6812,0.0,
6813,0.0,
6814,0.0,
6815,0.0,
6816,0.0,
6817,0.00015883088700129953,
6818,0.00010742524563390597,
6819,0.0006359847571350835,
6820,0.271694787606587,
6821,0.0022919621033013243,
6822,0.9520206536049037,
6823,0.0009007484316245298,
6824,0.0006359847571350835,
6825,0.0003699953913119807,
6826,0.2047704173762154,
6827,0.0,0.0
6828,0.0,0.0
6829,0.0,0.0
6830,0.0,0.0
6831,0.0,0.0
6832,0.0,0.0
6833,0.0,0.0
6834,0.00015883088700129953,0.0
6835,0.00010493324235294002,0.0
6836,0.0006334927538541175,0.0
6837,0.5510713564367579,1.0
6838,0.00030459356027827465,0.0
6839,0.9521534646195908,
6840,0.000962137180648617,
6841,0.0006334927538541175,
6842,0.00037717280849096965,
6843,0.7978656855161784,
6844,0.0,
6845,0.0,
6846,0.0,
6847,0.0,
6848,0.0,
6849,0.0,
6850,0.0,0.0
6851,0.0001479497938308383,0.0
6852,9.807455102479149e-05,0.0
6853,0.0006021293758435603,0.0
6854,0.506599923502316,0.0
6855,0.00030459356027827465,0.0
6856,0.9358127640713925,0.0
6857,0.0009059666899795458,0.0
6858,0.0006021293758435603,0.0
6859,0.00036282845511130887,0.0
6860,0.5838969845466679,1.0
6861,0.0,
6862,0.0,
6863,0.0,
6864,0.0,
6865,0.0,
6866,0.0,
6867,0.0,
6868,0.00015883088700129953,
6869,0.00010742524563390597,
6870,0.0006359847571350835,
6871,0.362264508345884,
6872,0.0002985392473410015,
6873,0.9478389789302443,
6874,0.0009007484316245298,
6875,0.0006359847571350835,
6876,0.0003765725353516585,
6877,0.31444236756217814,
6878,0.0,
6879,0.0,
6880,0.0,
6881,0.0,
6882,0.0,
6883,0.0,
6884,0.0,
6885,0.00015883088700129953,
6886,0.00010742524563390597,
6887,0.0006359847571350835,
6888,0.2717890526076345,
6889,0.00030459356027827465,
6890,0.9521534646195908,
6891,0.0009007484316245298,
6892,0.0006359847571350835,
6893,0.0003796648117719356,
6894,0.20955452195074903,
6895,0.0,
6896,0.0,
6897,0.0,
6898,0.0,
6899,0.0,
6900,0.0,
6901,0.0,
6902,0.00015883088700129953,
6903,0.00010742524563390597,
6904,0.0006359847571350835,
6905,0.5285558766694292,
6906,0.00030459356027827465,
6907,0.9521534646195908,
6908,0.0009007484316245298,
6909,0.0006359847571350835,
6910,0.0003796648117719356,
6911,0.44241068831157715,
6912,0.0,
6913,0.0,
6914,0.0,
6915,0.0,
6916,0.0,
6917,0.0,
6918,0.0,
6919,0.00015883088700129953,
6920,0.00010742524563390597,
6921,0.0006320188582743636,
6922,0.3735277738184746,
6923,0.00030459356027827465,
6924,0.9507236886758438,
6925,0.0009606632850688631,
6926,0.0006320188582743636,
6927,0.0003796648117719356,
6928,0.4835074704068251,
6929,0.0,
6930,0.0,
6931,0.0,
6932,0.0,
6933,0.0,
6934,0.0,
6935,0.0,
6936,0.00015883088700129953,
6937,0.00010742524563390597,
6938,0.0006359847571350835,
6939,0.4335848134761951,
6940,0.00030459356027827465,
6941,0.9483799442389229,
6942,0.000964629183929583,
6943,0.0006359847571350835,
6944,0.0003796648117719356,
6945,0.4655790586646354,
6946,0.0,
6947,0.0,
6948,0.0,
6949,0.0,
6950,0.0,
6951,0.0,
6952,0.0,
6953,0.00015883088700129953,
6954,0.00010742524563390597,
6955,0.0006359847571350835,
6956,0.4906707109698053,
6957,0.0022919621033013243,
6958,0.9521534646195908,
6959,0.000964629183929583,
6960,0.0006359847571350835,
6961,0.0003699953913119807,
6962,0.5556838515230292,
6963,0.0,
6964,0.0,
6965,0.0,
6966,0.0,
6967,0.0,
6968,0.0,
6969,0.0,
6970,0.00015883088700129953,
6971,0.00010742524563390597,
6972,0.0006359847571350835,
6973,0.27025272143996487,
6974,0.00030459356027827465,
6975,0.9521534646195908,
6976,0.0009007484316245298,
6977,0.0006359847571350835,
6978,0.0003796648117719356,
6979,0.18629207358848704,
6980,0.0,
6981,0.0,
6982,0.0,
6983,0.0,
6984,0.0,
6985,0.0,
6986,0.0,
6987,0.00015525397475316338,
6988,0.0003444927715266093,
6989,0.0026238667096749814,
6990,0.5257771142106705,
6991,0.003755789313193336,
6992,0.9521534646195908,
6993,0.022162004339176193,
6994,0.0026238667096749814,
6995,0.004228123782084285,
6996,0.6560236051739453,
6997,0.0,
6998,0.0,
6999,0.0,
7000,0.0,
7001,0.0,
7002,0.0,
7003,0.0,
7004,0.00015883088700129953,
7005,0.00010742524563390597,
7006,0.0006359847571350835,
7007,0.47483604666942975,
7008,0.00030459356027827465,
7009,0.9521534646195908,
7010,0.000964629183929583,
7011,0.0006359847571350835,
7012,0.0003796648117719356,
7013,0.5289461652201701,
7014,0.0,
7015,0.0,
7016,0.0,
7017,0.0,
7018,0.0,
7019,0.0,
7020,0.0,
7021,0.00015883088700129953,
7022,0.00010742524563390597,
7023,0.0006239804363866114,
7024,0.5529072421724807,
7025,0.00030459356027827465,
7026,0.9518952864632186,
7027,0.0009526248631811108,
7028,0.0006239804363866114,
7029,0.0003796648117719356,
7030,0.5863655377185036,
7031,0.0,
7032,0.0,
7033,0.0,
7034,0.0,
7035,0.0,
7036,0.0,
7037,0.0,
7038,0.00015883088700129953,
7039,0.00010742524563390597,
7040,0.0015607285389564191,
7041,0.6739509380973169,
7042,0.0003025101939809862,
7043,0.9521534646195908,0.0
7044,0.0018893729657509187,0.0
7045,0.0015607285389564191,0.0
7046,0.0003775814454746471,0.0
7047,0.6906244160324937,0.0
7048,0.0,0.0
7049,0.0,0.0
7050,0.0,0.0
7051,0.0,0.0
7052,0.0,0.0
7053,0.0,1.0
7054,0.0,
7055,0.00015883088700129953,
7056,0.00010742524563390597,
7057,0.0006359847571350835,
7058,0.6612308363727296,
7059,0.0003012747288576977,
7060,0.9521534646195908,
7061,0.000964629183929583,
7062,0.0006359847571350835,
7063,0.0003796648117719356,
7064,0.6515556480414101,
7065,0.0,
7066,0.0,
7067,0.0,
7068,0.0,
7069,0.0,
7070,0.0,
7071,0.0,
7072,0.00015883088700129953,
7073,0.00010377161418572019,
7074,0.0006323311256868976,
7075,0.3865253494850725,
7076,0.0002940215486724145,
7077,0.9521534646195908,
7078,0.0008833696413904431,
7079,0.0006323311256868976,
7080,0.00036909280016607544,
7081,0.3572082597467132,
7082,0.0,
7083,0.0,
7084,0.0,
7085,0.0,
7086,0.0,
7087,0.0,
7088,0.0,0.0
7089,0.00015883088700129953,0.0
7090,0.00010742524563390597,0.0
7091,0.0006359847571350835,0.0
7092,0.3554985309420755,0.0
7093,0.00030459356027827465,0.0
7094,0.9501856075688156,0.0
7095,0.0009007484316245298,0.0
7096,0.0006359847571350835,0.0
7097,0.0003796648117719356,0.0
7098,0.31596310731339755,0.0
7099,0.0,1.0
7100,0.0,0.0
7101,0.0,0.0
7102,0.0,0.0
7103,0.0,0.0
7104,0.0,0.0
7105,0.0,
7106,0.00015883088700129953,
7107,0.00010742524563390597,
7108,0.0006359847571350835,
7109,0.3837202092071139,
7110,0.00030459356027827465,
7111,0.9521534646195908,
7112,0.0009007484316245298,
7113,0.0006359847571350835,
7114,0.0003796648117719356,
7115,0.3235129530780393,
7116,0.0,
7117,0.0,
7118,0.0,
7119,0.0,
7120,0.0,
7121,0.0,
7122,0.0,
7123,0.00015483013359388049,
7124,0.00010742524563390597,
7125,0.0006319840037276644,
7126,0.3406041731163713,
7127,0.00030459356027827465,
7128,0.9521534646195908,
7129,0.0008967476782171108,
7130,0.0006319840037276644,
7131,0.0003796648117719356,
7132,0.21165415421703793,
7133,0.0,
7134,0.0,
7135,0.0,
7136,0.0,
7137,0.0,
7138,0.0,
7139,0.0,
7140,0.00015883088700129953,
7141,0.00010742524563390597,
7142,0.0006359847571350835,
7143,0.48587623980914585,
7144,0.00030459356027827465,
7145,0.9521534646195908,
7146,0.000964629183929583,
7147,0.0006359847571350835,
7148,0.0003796648117719356,
7149,0.5294486062775203,
7150,0.0,
7151,0.0,
7152,0.0,
7153,0.0,
7154,0.0,
7155,0.0,
7156,0.0,
7157,0.00015883088700129953,
7158,0.00010742524563390597,
7159,0.0006359847571350835,
7160,0.406225396674099,
7161,0.00030459356027827465,
7162,0.9485854734272758,
7163,0.000964629183929583,
7164,0.0006359847571350835,
7165,0.0003796648117719356,
7166,0.571676337479944,
7167,0.0,
7168,0.0,
7169,0.0,
7170,0.0,
7171,0.0,
7172,0.0,
7173,0.0,
7174,0.00015883088700129953,
7175,0.00010742524563390597,
7176,0.0006115588511596324,
7177,0.3336156292130051,
7178,0.0002868292034321458,0.0
7179,0.9521534646195908,0.0
7180,0.0008540287197357488,0.0
7181,0.0006115588511596324,0.0
7182,0.0003619004549258067,0.0
7183,0.3218529118463404,0.0
7184,0.0,0.0
7185,0.0,0.0
7186,0.0,0.0
7187,0.0,0.0
7188,0.0,1.0
7189,0.0,0.0
7190,0.0,0.0
7191,0.00015883088700129953,0.0
7192,0.00010742524563390597,0.0
7193,0.0006359847571350835,0.0
7194,0.4610591689874095,0.0
7195,0.00030459356027827465,0.0
7196,0.9480189008417159,0.0
7197,0.0009007484316245298,0.0
7198,0.0006359847571350835,0.0
7199,0.0003796648117719356,0.0
7200,0.37258644478128466,1.0
7201,0.0,
7202,0.0,
7203,0.0,
7204,0.0,
7205,0.0,
7206,0.0,
7207,0.0,
7208,0.00015883088700129953,
7209,0.00010742524563390597,
7210,0.0006359847571350835,
7211,0.3836458476313432,
7212,0.00030459356027827465,
7213,0.9521534646195908,
7214,0.0009007484316245298,
7215,0.0006359847571350835,
7216,0.0003796648117719356,
7217,0.32701579631899985,
7218,0.0,
7219,0.0,
7220,0.0,
7221,0.0,
7222,0.0,
7223,0.0,
7224,0.0,0.0
7225,0.00015883088700129953,0.0
7226,0.00010742524563390597,0.0
7227,0.0006359847571350835,0.0
7228,0.4958797346168249,0.0
7229,0.0002901005787649512,0.0
7230,0.9521722214038411,0.0
7231,0.0009501362024162595,0.0
7232,0.0006359847571350835,0.0
7233,0.0003651718302586121,0.0
7234,0.5449034849957756,1.0
7235,0.0,
7236,0.0,
7237,0.0,
7238,0.0,
7239,0.0,
7240,0.0,
7241,0.0,
7242,0.00015624650652422366,
7243,0.00010484086515683008,
7244,0.0006334003766580075,
7245,0.4331244739516031,
7246,0.00030459356027827465,
7247,0.9493242292449557,
7248,0.000962044803452507,
7249,0.0006334003766580075,
7250,0.0003796648117719356,
7251,0.40152480402301177,
7252,0.0,
7253,0.0,
7254,0.0,
7255,0.0,
7256,0.0,
7257,0.0,
7258,0.0,0.0
7259,0.0003406479584566329,0.0
7260,0.0006087740928473505,0.0
7261,0.0011141082401379936,0.0
7262,0.4603372853948195,0.0
7263,0.0006092862366872451,0.0
7264,0.9126975503174181,0.0
7265,0.001354011499072916,0.0
7266,0.0011141082401379936,0.0
7267,0.0006563359243764128,0.0
7268,0.556573961830944,1.0
7269,0.0,0.0
7270,0.0,0.0
7271,0.0,0.0
7272,0.0,0.0
7273,0.0,0.0
7274,0.0,0.0
7275,0.0,0.0
7276,0.00015883088700129953,0.0
7277,0.00010742524563390597,0.0
7278,0.0006359847571350835,0.0
7279,0.5666090795117193,1.0
7280,0.0003012747288576977,0.0
7281,0.9521534646195908,0.0
7282,0.000964629183929583,0.0
7283,0.0006359847571350835,0.0
7284,0.0003796648117719356,0.0
7285,0.49794889358831523,0.0
7286,0.0,0.0
7287,0.0,0.0
7288,0.0,0.0
7289,0.0,0.0
7290,0.0,1.0
7291,0.0,0.0
7292,0.0,
7293,0.00015883088700129953,
7294,0.00010742524563390597,
7295,0.0006199065310051914,
7296,0.31334768705957583,
7297,0.0007518295021778132,
7298,0.9521534646195908,0.0
7299,0.0008846702054946376,1.0
7300,0.0006199065310051914,0.0
7301,0.0003765725353516585,0.0
7302,0.22947455370908112,
7303,0.0,
7304,0.0,
7305,0.0,
7306,0.0,
7307,0.0,
7308,0.0,0.0
7309,0.0,1.0
7310,0.0001479497938308383,0.0
7311,9.807455102479149e-05,0.0
7312,0.0006021293758435603,1.0
7313,0.2671065473601305,
7314,0.00030459356027827465,
7315,0.9521534646195908,
7316,0.002837703856681041,
7317,0.0006021293758435603,
7318,0.00035844637411785584,
7319,0.215300207562466,
7320,0.0,
7321,0.0,
7322,0.0,1.0
7323,0.0,0.0
7324,0.0,1.0
7325,0.0,
7326,0.0,
7327,0.00015883088700129953,
7328,0.00010742524563390597,
7329,0.0006359847571350835,
7330,0.42427190071716886,
7331,0.00030459356027827465,
7332,0.9521534646195908,0.0
7333,0.000964629183929583,0.0
7334,0.0006359847571350835,0.0
7335,0.0003796648117719356,0.0
7336,0.44951908866142987,1.0
7337,0.0,
7338,0.0,
7339,0.0,
7340,0.0,
7341,0.0,
7342,0.0,
7343,0.0,
7344,0.00015883088700129953,
7345,0.00010742524563390597,
7346,0.0006359847571350835,
7347,0.5402255083870764,0.0
7348,0.0002980164162385968,0.0
7349,0.9521534646195908,0.0
7350,0.000964629183929583,0.0
7351,0.0006359847571350835,1.0
7352,0.0003730876677322577,
7353,0.6602667278388706,
7354,0.0,
7355,0.0,
7356,0.0,
7357,0.0,0.0
7358,0.0,0.0
7359,0.0,0.0
7360,0.0,0.0
7361,0.00015883088700129953,1.0
7362,0.00010742524563390597,
7363,0.0006359847571350835,
7364,0.48208034777036746,
7365,0.00030459356027827465,
7366,0.9521534646195908,
7367,0.000964629183929583,0.0
7368,0.0006359847571350835,0.0
7369,0.0003796648117719356,0.0
7370,0.5782593181528145,0.0
7371,0.0,1.0
7372,0.0,
7373,0.0,
7374,0.0,
7375,0.0,
7376,0.0,
7377,0.0,
7378,0.00015711685668349815,
7379,0.00010571121531610458,
7380,0.001270682364894211,
7381,0.26910654736013057,
7382,0.00030459356027827465,
7383,0.9521534646195908,
7384,0.001531063958390205,
7385,0.001270682364894211,
7386,0.0010116943688554107,
7387,0.21587673047853304,
7388,0.0,
7389,0.0,
7390,0.0,
7391,0.0,
7392,0.0,
7393,0.0,
7394,0.0,
7395,0.0002615511652557109,
7396,0.0002101455238883174,
7397,0.0007387050353894948,0.0
7398,0.293302228640076,0.0
7399,0.00030459356027827465,0.0
7400,0.9522037782962014,0.0
7401,0.001003468709878941,1.0
7402,0.0007387050353894948,
7403,0.0003796648117719356,
7404,0.21467949375471965,
7405,0.0,
7406,0.0,
7407,0.0,
7408,0.0,
7409,0.0,
7410,0.0,
7411,0.0,
7412,0.00015883088700129953,
7413,0.00010742524563390597,
7414,0.0006359847571350835,
7415,0.45252574922460076,
7416,0.00030459356027827465,
7417,0.9521534646195908,
7418,0.0009007484316245298,
7419,0.0006359847571350835,
7420,0.0003796648117719356,
7421,0.44572159854458304,
7422,0.0,
7423,0.0,
7424,0.0,
7425,0.0,
7426,0.0,
7427,0.0,
7428,0.0,
7429,0.00015883088700129953,
7430,0.00010742524563390597,
7431,0.0006359847571350835,
7432,0.4785265749226938,
7433,0.00030459356027827465,
7434,0.9521534646195908,
7435,0.002310414252099507,
7436,0.0006359847571350835,
7437,0.00035329660237006985,
7438,0.5230678859684712,
7439,0.0,
7440,0.0,
7441,0.0,
7442,0.0,
7443,0.0,
7444,0.0,
7445,0.0,
7446,0.00015883088700129953,
7447,0.00010742524563390597,
7448,0.0010713400070375668,
7449,0.5432043454652096,
7450,0.0007399488101807575,
7451,0.9521534646195908,
7452,0.0013999844338320668,
7453,0.0010713400070375668,
7454,0.0008150200616744184,
7455,0.5465977838995454,
7456,0.0,
7457,0.0,0.0
7458,0.0,0.0
7459,0.0,0.0
7460,0.0,0.0
7461,0.0,1.0
7462,0.0,0.0
7463,0.0002506700720852496,0.0
7464,0.00020079482927920289,0.0
7465,0.000700883755237252,0.0
7466,0.32599574217675664,1.0
7467,0.00030459356027827465,
7468,0.9521534646195908,
7469,0.0009408403170681841,
7470,0.000700883755237252,
7471,0.00036282845511130887,
7472,0.30244354468812373,0.0
7473,0.0,0.0
7474,0.0,0.0
7475,0.0,0.0
7476,0.0,1.0
