,label
134015,0.0
134016,0.0
134017,0.0
134018,0.0
134019,0.0
134020,0.0
134021,0.0
134022,1.0
134023,0.0
134024,0.0
134025,0.0
134040,0.0
134041,0.0
134042,0.0
134043,0.0
134044,0.0
134045,0.0
134046,0.0
134047,1.0
134048,0.0
134049,0.0
134050,0.0
134065,0.0
134066,0.0
134067,0.0
134068,0.0
134069,0.0
134070,0.0
134071,0.0
134072,1.0
134073,0.0
134074,0.0
134075,0.0
134090,0.0
134091,0.0
134092,0.0
134093,0.0
134094,0.0
134095,0.0
134096,0.0
134097,1.0
134098,0.0
134099,0.0
134100,0.0
134115,0.0
134116,0.0
134117,0.0
134118,0.0
134119,0.0
134120,0.0
134121,0.0
134122,1.0
134123,0.0
134124,0.0
134125,0.0
134140,0.0
134141,0.0
134142,0.0
134143,0.0
134144,0.0
134145,0.0
134146,0.0
134147,1.0
134148,0.0
134149,0.0
134150,0.0
134165,0.0
134166,0.0
134167,0.0
134168,0.0
134169,0.0
134170,0.0
134171,0.0
134172,1.0
134173,0.0
134174,0.0
134175,0.0
134190,0.0
134191,0.0
134192,0.0
134193,0.0
134194,0.0
134195,0.0
134196,0.0
134197,1.0
134198,0.0
134199,0.0
134200,0.0
134215,0.0
134216,0.0
134217,0.0
134218,0.0
134219,0.0
134220,0.0
134221,0.0
134222,1.0
134223,0.0
134224,0.0
134225,0.0
134240,0.0
134241,0.0
134242,0.0
134243,0.0
134244,0.0
134245,0.0
134246,0.0
134247,1.0
134248,0.0
134249,0.0
134250,0.0
134265,0.0
134266,0.0
134267,0.0
134268,0.0
134269,0.0
134270,0.0
134271,0.0
134272,1.0
134273,0.0
134274,0.0
134275,0.0
134290,0.0
134291,0.0
134292,0.0
134293,0.0
134294,0.0
134295,0.0
134296,0.0
134297,1.0
134298,0.0
134299,0.0
134300,0.0
134315,0.0
134316,0.0
134317,0.0
134318,0.0
134319,0.0
134320,0.0
134321,0.0
134322,1.0
134323,0.0
134324,0.0
134325,0.0
134340,0.0
134341,0.0
134342,0.0
134343,0.0
134344,0.0
134345,0.0
134346,0.0
134347,1.0
134348,0.0
134349,0.0
134350,0.0
134365,0.0
134366,0.0
134367,0.0
134368,0.0
134369,0.0
134370,0.0
134371,0.0
134372,1.0
134373,0.0
134374,0.0
134375,0.0
134390,0.0
134391,0.0
134392,0.0
134393,0.0
134394,0.0
134395,0.0
134396,0.0
134397,1.0
134398,0.0
134399,0.0
134400,0.0
134415,0.0
134416,0.0
134417,0.0
134418,0.0
134419,0.0
134420,0.0
134421,0.0
134422,1.0
134423,0.0
134424,0.0
134425,0.0
134440,0.0
134441,0.0
134442,0.0
134443,0.0
134444,0.0
134445,0.0
134446,0.0
134447,1.0
134448,0.0
134449,0.0
134450,0.0
134465,0.0
134466,0.0
134467,0.0
134468,0.0
134469,0.0
134470,0.0
134471,0.0
134472,1.0
134473,0.0
134474,0.0
134475,0.0
134490,0.0
134491,0.0
134492,0.0
134493,0.0
134494,0.0
134495,0.0
134496,0.0
134497,1.0
134498,0.0
134499,0.0
134500,0.0
134515,0.0
134516,0.0
134517,0.0
134518,0.0
134519,0.0
134520,0.0
134521,0.0
134522,1.0
134523,0.0
134524,0.0
134525,0.0
134540,0.0
134541,0.0
134542,0.0
134543,0.0
134544,0.0
134545,0.0
134546,0.0
134547,1.0
134548,0.0
134549,0.0
134550,0.0
134565,0.0
134566,0.0
134567,0.0
134568,0.0
134569,0.0
134570,0.0
134571,0.0
134572,1.0
134573,0.0
134574,0.0
134575,0.0
134590,0.0
134591,0.0
134592,0.0
134593,0.0
134594,0.0
134595,0.0
134596,0.0
134597,1.0
134598,0.0
134599,0.0
134600,0.0
134615,0.0
134616,0.0
134617,0.0
134618,0.0
134619,0.0
134620,0.0
134621,0.0
134622,1.0
134623,0.0
134624,0.0
134625,0.0
134640,0.0
134641,0.0
134642,0.0
134643,0.0
134644,0.0
134645,0.0
134646,0.0
134647,1.0
134648,0.0
134649,0.0
134650,0.0
134665,0.0
134666,0.0
134667,0.0
134668,0.0
134669,0.0
134670,0.0
134671,0.0
134672,1.0
134673,0.0
134674,0.0
134675,0.0
134690,0.0
134691,0.0
134692,0.0
134693,0.0
134694,0.0
134695,0.0
134696,0.0
134697,1.0
134698,0.0
134699,0.0
134700,0.0
134715,0.0
134716,0.0
134717,0.0
134718,0.0
134719,0.0
134720,0.0
134721,0.0
134722,1.0
134723,0.0
134724,0.0
134725,0.0
134740,0.0
134741,0.0
134742,0.0
134743,0.0
134744,0.0
134745,0.0
134746,0.0
134747,1.0
134748,0.0
134749,0.0
134750,0.0
134765,0.0
134766,0.0
134767,0.0
134768,0.0
134769,0.0
134770,0.0
134771,0.0
134772,1.0
134773,0.0
134774,0.0
134775,0.0
134790,0.0
134791,0.0
134792,0.0
134793,0.0
134794,0.0
134795,0.0
134796,0.0
134797,1.0
134798,0.0
134799,0.0
134800,0.0
134815,0.0
134816,0.0
134817,0.0
134818,0.0
134819,0.0
134820,0.0
134821,0.0
134822,1.0
134823,0.0
134824,0.0
134825,0.0
134840,0.0
134841,0.0
134842,0.0
134843,0.0
134844,0.0
134845,0.0
134846,0.0
134847,1.0
134848,0.0
134849,0.0
134850,0.0
134865,0.0
134866,0.0
134867,0.0
134868,0.0
134869,0.0
134870,0.0
134871,0.0
134872,1.0
134873,0.0
134874,0.0
134875,0.0
134890,0.0
134891,0.0
134892,0.0
134893,0.0
134894,0.0
134895,0.0
134896,0.0
134897,1.0
134898,0.0
134899,0.0
134900,0.0
134915,0.0
134916,0.0
134917,0.0
134918,0.0
134919,0.0
134920,0.0
134921,0.0
134922,1.0
134923,0.0
134924,0.0
134925,0.0
134940,0.0
134941,0.0
134942,0.0
134943,0.0
134944,0.0
134945,0.0
134946,0.0
134947,1.0
134948,0.0
134949,0.0
134950,0.0
134965,0.0
134966,0.0
134967,0.0
134968,0.0
134969,0.0
134970,0.0
134971,0.0
134972,1.0
134973,0.0
134974,0.0
134975,0.0
134990,0.0
134991,0.0
134992,0.0
134993,0.0
134994,0.0
134995,0.0
134996,0.0
134997,1.0
134998,0.0
134999,0.0
135000,0.0
135015,0.0
135016,0.0
135017,0.0
135018,0.0
135019,0.0
135020,0.0
135021,0.0
135022,1.0
135023,0.0
135024,0.0
135025,0.0
135040,0.0
135041,0.0
135042,0.0
135043,0.0
135044,0.0
135045,0.0
135046,0.0
135047,1.0
135048,0.0
135049,0.0
135050,0.0
135065,0.0
135066,0.0
135067,0.0
135068,0.0
135069,0.0
135070,0.0
135071,0.0
135072,1.0
135073,0.0
135074,0.0
135075,0.0
135090,0.0
135091,0.0
135092,0.0
135093,0.0
135094,0.0
135095,0.0
135096,0.0
135097,1.0
135098,0.0
135099,0.0
135100,0.0
135115,0.0
135116,0.0
135117,0.0
135118,0.0
135119,0.0
135120,0.0
135121,0.0
135122,1.0
135123,0.0
135124,0.0
135125,0.0
135140,0.0
135141,0.0
135142,0.0
135143,0.0
135144,0.0
135145,0.0
135146,0.0
135147,1.0
135148,0.0
135149,0.0
135150,0.0
135165,0.0
135166,0.0
135167,0.0
135168,0.0
135169,0.0
135170,0.0
135171,0.0
135172,1.0
135173,0.0
135174,0.0
135175,0.0
135190,0.0
135191,0.0
135192,0.0
135193,0.0
135194,0.0
135195,0.0
135196,0.0
135197,1.0
135198,0.0
135199,0.0
135200,0.0
135215,0.0
135216,0.0
135217,0.0
135218,0.0
135219,0.0
135220,0.0
135221,0.0
135222,1.0
135223,0.0
135224,0.0
135225,0.0
135240,0.0
135241,0.0
135242,0.0
135243,0.0
135244,0.0
135245,0.0
135246,0.0
135247,1.0
135248,0.0
135249,0.0
135250,0.0
135265,0.0
135266,0.0
135267,0.0
135268,0.0
135269,0.0
135270,0.0
135271,0.0
135272,1.0
135273,0.0
135274,0.0
135275,0.0
135290,0.0
135291,0.0
135292,0.0
135293,0.0
135294,0.0
135295,0.0
135296,0.0
135297,1.0
135298,0.0
135299,0.0
135300,0.0
135315,0.0
135316,0.0
135317,0.0
135318,0.0
135319,0.0
135320,0.0
135321,0.0
135322,1.0
135323,0.0
135324,0.0
135325,0.0
135340,0.0
135341,0.0
135342,0.0
135343,0.0
135344,0.0
135345,0.0
135346,0.0
135347,1.0
135348,0.0
135349,0.0
135350,0.0
135365,0.0
135366,0.0
135367,0.0
135368,0.0
135369,0.0
135370,0.0
135371,0.0
135372,1.0
135373,0.0
135374,0.0
135375,0.0
135390,0.0
135391,0.0
135392,0.0
135393,0.0
135394,0.0
135395,0.0
135396,0.0
135397,1.0
135398,0.0
135399,0.0
135400,0.0
135415,0.0
135416,0.0
135417,0.0
135418,0.0
135419,0.0
135420,0.0
135421,0.0
135422,1.0
135423,0.0
135424,0.0
135425,0.0
135440,0.0
135441,0.0
135442,0.0
135443,0.0
135444,0.0
135445,0.0
135446,0.0
135447,1.0
135448,0.0
135449,0.0
135450,0.0
135465,0.0
135466,0.0
135467,0.0
135468,0.0
135469,0.0
135470,0.0
135471,0.0
135472,1.0
135473,0.0
135474,0.0
135475,0.0
135490,0.0
135491,0.0
135492,0.0
135493,0.0
135494,0.0
135495,0.0
135496,0.0
135497,1.0
135498,0.0
135499,0.0
135500,0.0
135515,0.0
135516,0.0
135517,0.0
135518,0.0
135519,0.0
135520,0.0
135521,0.0
135522,1.0
135523,0.0
135524,0.0
135525,0.0
135540,0.0
135541,0.0
135542,0.0
135543,0.0
135544,0.0
135545,0.0
135546,0.0
135547,1.0
135548,0.0
135549,0.0
135550,0.0
135565,0.0
135566,0.0
135567,0.0
135568,0.0
135569,0.0
135570,0.0
135571,0.0
135572,1.0
135573,0.0
135574,0.0
135575,0.0
135590,0.0
135591,0.0
135592,0.0
135593,0.0
135594,0.0
135595,0.0
135596,0.0
135597,1.0
135598,0.0
135599,0.0
135600,0.0
135615,0.0
135616,0.0
135617,0.0
135618,0.0
135619,0.0
135620,0.0
135621,0.0
135622,1.0
135623,0.0
135624,0.0
135625,0.0
135640,0.0
135641,0.0
135642,0.0
135643,0.0
135644,0.0
135645,0.0
135646,0.0
135647,1.0
135648,0.0
135649,0.0
135650,0.0
135665,0.0
135666,0.0
135667,0.0
135668,0.0
135669,0.0
135670,0.0
135671,0.0
135672,1.0
135673,0.0
135674,0.0
135675,0.0
135690,0.0
135691,0.0
135692,0.0
135693,0.0
135694,0.0
135695,0.0
135696,0.0
135697,1.0
135698,0.0
135699,0.0
135700,0.0
135715,0.0
135716,0.0
135717,0.0
135718,0.0
135719,0.0
135720,0.0
135721,0.0
135722,1.0
135723,0.0
135724,0.0
135725,0.0
135740,0.0
135741,0.0
135742,0.0
135743,0.0
135744,0.0
135745,0.0
135746,0.0
135747,1.0
135748,0.0
135749,0.0
135750,0.0
135765,0.0
135766,0.0
135767,0.0
135768,0.0
135769,0.0
135770,0.0
135771,0.0
135772,1.0
135773,0.0
135774,0.0
135775,0.0
135790,0.0
135791,0.0
135792,0.0
135793,0.0
135794,0.0
135795,0.0
135796,0.0
135797,1.0
135798,0.0
135799,0.0
135800,0.0
135815,0.0
135816,0.0
135817,0.0
135818,0.0
135819,0.0
135820,0.0
135821,0.0
135822,1.0
135823,0.0
135824,0.0
135825,0.0
135840,0.0
135841,0.0
135842,0.0
135843,0.0
135844,0.0
135845,0.0
135846,0.0
135847,1.0
135848,0.0
135849,0.0
135850,0.0
135865,0.0
135866,0.0
135867,0.0
135868,0.0
135869,0.0
135870,0.0
135871,0.0
135872,1.0
135873,0.0
135874,0.0
135875,0.0
135890,0.0
135891,0.0
135892,0.0
135893,0.0
135894,0.0
135895,0.0
135896,0.0
135897,1.0
135898,0.0
135899,0.0
135900,0.0
135915,0.0
135916,0.0
135917,0.0
135918,0.0
135919,0.0
135920,0.0
135921,0.0
135922,1.0
135923,0.0
135924,0.0
135925,0.0
135940,0.0
135941,0.0
135942,0.0
135943,0.0
135944,0.0
135945,0.0
135946,0.0
135947,1.0
135948,0.0
135949,0.0
135950,0.0
135965,0.0
135966,0.0
135967,0.0
135968,0.0
135969,0.0
135970,0.0
135971,0.0
135972,1.0
135973,0.0
135974,0.0
135975,0.0
135990,0.0
135991,0.0
135992,0.0
135993,0.0
135994,0.0
135995,0.0
135996,0.0
135997,1.0
135998,0.0
135999,0.0
136000,0.0
136015,0.0
136016,0.0
136017,0.0
136018,0.0
136019,0.0
136020,0.0
136021,0.0
136022,1.0
136023,0.0
136024,0.0
136025,0.0
136040,0.0
136041,0.0
136042,0.0
136043,0.0
136044,0.0
136045,0.0
136046,0.0
136047,1.0
136048,0.0
136049,0.0
136050,0.0
136065,0.0
136066,0.0
136067,0.0
136068,0.0
136069,0.0
136070,0.0
136071,0.0
136072,1.0
136073,0.0
136074,0.0
136075,0.0
136090,0.0
136091,0.0
136092,0.0
136093,0.0
136094,0.0
136095,0.0
136096,0.0
136097,1.0
136098,0.0
136099,0.0
136100,0.0
136115,0.0
136116,0.0
136117,0.0
136118,0.0
136119,0.0
136120,0.0
136121,0.0
136122,1.0
136123,0.0
136124,0.0
136125,0.0
136140,0.0
136141,0.0
136142,0.0
136143,0.0
136144,0.0
136145,0.0
136146,0.0
136147,1.0
136148,0.0
136149,0.0
136150,0.0
136165,0.0
136166,0.0
136167,0.0
136168,0.0
136169,0.0
136170,0.0
136171,0.0
136172,1.0
136173,0.0
136174,0.0
136175,0.0
136190,0.0
136191,0.0
136192,0.0
136193,0.0
136194,0.0
136195,0.0
136196,0.0
136197,1.0
136198,0.0
136199,0.0
136200,0.0
136215,0.0
136216,0.0
136217,0.0
136218,0.0
136219,0.0
136220,0.0
136221,0.0
136222,1.0
136223,0.0
136224,0.0
136225,0.0
136240,0.0
136241,0.0
136242,0.0
136243,0.0
136244,0.0
136245,0.0
136246,0.0
136247,1.0
136248,0.0
136249,0.0
136250,0.0
136265,0.0
136266,0.0
136267,0.0
136268,0.0
136269,0.0
136270,0.0
136271,0.0
136272,1.0
136273,0.0
136274,0.0
136275,0.0
136290,0.0
136291,0.0
136292,0.0
136293,0.0
136294,0.0
136295,0.0
136296,0.0
136297,1.0
136298,0.0
136299,0.0
136300,0.0
136315,0.0
136316,0.0
136317,0.0
136318,0.0
136319,0.0
136320,0.0
136321,0.0
136322,1.0
136323,0.0
136324,0.0
136325,0.0
136340,0.0
136341,0.0
136342,0.0
136343,0.0
136344,0.0
136345,0.0
136346,0.0
136347,1.0
136348,0.0
136349,0.0
136350,0.0
136365,0.0
136366,0.0
136367,0.0
136368,0.0
136369,0.0
136370,0.0
136371,0.0
136372,1.0
136373,0.0
136374,0.0
136375,0.0
136390,0.0
136391,0.0
136392,0.0
136393,0.0
136394,0.0
136395,0.0
136396,0.0
136397,1.0
136398,0.0
136399,0.0
136400,0.0
136415,0.0
136416,0.0
136417,0.0
136418,0.0
136419,0.0
136420,0.0
136421,0.0
136422,1.0
136423,0.0
136424,0.0
136425,0.0
136440,0.0
136441,0.0
136442,0.0
136443,0.0
136444,0.0
136445,0.0
136446,0.0
136447,1.0
136448,0.0
136449,0.0
136450,0.0
136465,0.0
136466,0.0
136467,0.0
136468,0.0
136469,0.0
136470,0.0
136471,0.0
136472,1.0
136473,0.0
136474,0.0
136475,0.0
136490,0.0
136491,0.0
136492,0.0
136493,0.0
136494,0.0
136495,0.0
136496,0.0
136497,1.0
136498,0.0
136499,0.0
136500,0.0
136515,0.0
136516,0.0
136517,0.0
136518,0.0
136519,0.0
136520,0.0
136521,0.0
136522,1.0
136523,0.0
136524,0.0
136525,0.0
136540,0.0
136541,0.0
136542,0.0
136543,0.0
136544,0.0
136545,0.0
136546,0.0
136547,1.0
136548,0.0
136549,0.0
136550,0.0
136565,0.0
136566,0.0
136567,0.0
136568,0.0
136569,0.0
136570,0.0
136571,0.0
136572,1.0
136573,0.0
136574,0.0
136575,0.0
136590,0.0
136591,0.0
136592,0.0
136593,0.0
136594,0.0
136595,0.0
136596,0.0
136597,1.0
136598,0.0
136599,0.0
136600,0.0
136615,0.0
136616,0.0
136617,0.0
136618,0.0
136619,0.0
136620,0.0
136621,0.0
136622,1.0
136623,0.0
136624,0.0
136625,0.0
136640,0.0
136641,0.0
136642,0.0
136643,0.0
136644,0.0
136645,0.0
136646,0.0
136647,1.0
136648,0.0
136649,0.0
136650,0.0
136665,0.0
136666,0.0
136667,0.0
136668,0.0
136669,0.0
136670,0.0
136671,0.0
136672,1.0
136673,0.0
136674,0.0
136675,0.0
136690,0.0
136691,0.0
136692,0.0
136693,0.0
136694,0.0
136695,0.0
136696,0.0
136697,1.0
136698,0.0
136699,0.0
136700,0.0
136715,0.0
136716,0.0
136717,0.0
136718,0.0
136719,0.0
136720,0.0
136721,0.0
136722,1.0
136723,0.0
136724,0.0
136725,0.0
136740,0.0
136741,0.0
136742,0.0
136743,0.0
136744,0.0
136745,0.0
136746,0.0
136747,1.0
136748,0.0
136749,0.0
136750,0.0
136765,0.0
136766,0.0
136767,0.0
136768,0.0
136769,0.0
136770,0.0
136771,0.0
136772,1.0
136773,0.0
136774,0.0
136775,0.0
136790,0.0
136791,0.0
136792,0.0
136793,0.0
136794,0.0
136795,0.0
136796,0.0
136797,1.0
136798,0.0
136799,0.0
136800,0.0
136815,0.0
136816,0.0
136817,0.0
136818,0.0
136819,0.0
136820,0.0
136821,0.0
136822,1.0
136823,0.0
136824,0.0
136825,0.0
136840,0.0
136841,0.0
136842,0.0
136843,0.0
136844,0.0
136845,0.0
136846,0.0
136847,1.0
136848,0.0
136849,0.0
136850,0.0
136865,0.0
136866,0.0
136867,0.0
136868,0.0
136869,0.0
136870,0.0
136871,0.0
136872,1.0
136873,0.0
136874,0.0
136875,0.0
136890,0.0
136891,0.0
136892,0.0
136893,0.0
136894,0.0
136895,0.0
136896,0.0
136897,1.0
136898,0.0
136899,0.0
136900,0.0
136915,0.0
136916,0.0
136917,0.0
136918,0.0
136919,0.0
136920,0.0
136921,0.0
136922,1.0
136923,0.0
136924,0.0
136925,0.0
136940,0.0
136941,0.0
136942,0.0
136943,0.0
136944,0.0
136945,0.0
136946,0.0
136947,1.0
136948,0.0
136949,0.0
136950,0.0
136965,0.0
136966,0.0
136967,0.0
136968,0.0
136969,0.0
136970,0.0
136971,0.0
136972,1.0
136973,0.0
136974,0.0
136975,0.0
136990,0.0
136991,0.0
136992,0.0
136993,0.0
136994,0.0
136995,0.0
136996,0.0
136997,1.0
136998,0.0
136999,0.0
137000,0.0
137015,0.0
137016,0.0
137017,0.0
137018,0.0
137019,0.0
137020,0.0
137021,0.0
137022,1.0
137023,0.0
137024,0.0
137025,0.0
137040,0.0
137041,0.0
137042,0.0
137043,0.0
137044,0.0
137045,0.0
137046,0.0
137047,1.0
137048,0.0
137049,0.0
137050,0.0
137065,0.0
137066,0.0
137067,0.0
137068,0.0
137069,0.0
137070,0.0
137071,0.0
137072,1.0
137073,0.0
137074,0.0
137075,0.0
137090,0.0
137091,0.0
137092,0.0
137093,0.0
137094,0.0
137095,0.0
137096,0.0
137097,1.0
137098,0.0
137099,0.0
137100,0.0
137115,0.0
137116,0.0
137117,0.0
137118,0.0
137119,0.0
137120,0.0
137121,0.0
137122,1.0
137123,0.0
137124,0.0
137125,0.0
137140,0.0
137141,0.0
137142,0.0
137143,0.0
137144,0.0
137145,0.0
137146,0.0
137147,1.0
137148,0.0
137149,0.0
137150,0.0
137165,0.0
137166,0.0
137167,0.0
137168,0.0
137169,0.0
137170,0.0
137171,0.0
137172,1.0
137173,0.0
137174,0.0
137175,0.0
137190,0.0
137191,0.0
137192,0.0
137193,0.0
137194,0.0
137195,0.0
137196,0.0
137197,1.0
137198,0.0
137199,0.0
137200,0.0
137215,0.0
137216,0.0
137217,0.0
137218,0.0
137219,0.0
137220,0.0
137221,0.0
137222,1.0
137223,0.0
137224,0.0
137225,0.0
137240,0.0
137241,0.0
137242,0.0
137243,0.0
137244,0.0
137245,0.0
137246,0.0
137247,1.0
137248,0.0
137249,0.0
137250,0.0
137265,0.0
137266,0.0
137267,0.0
137268,0.0
137269,0.0
137270,0.0
137271,0.0
137272,1.0
137273,0.0
137274,0.0
137275,0.0
137290,0.0
137291,0.0
137292,0.0
137293,0.0
137294,0.0
137295,0.0
137296,0.0
137297,1.0
137298,0.0
137299,0.0
137300,0.0
137315,0.0
137316,0.0
137317,0.0
137318,0.0
137319,0.0
137320,0.0
137321,0.0
137322,1.0
137323,0.0
137324,0.0
137325,0.0
137340,0.0
137341,0.0
137342,0.0
137343,0.0
137344,0.0
137345,0.0
137346,0.0
137347,1.0
137348,0.0
137349,0.0
137350,0.0
137365,0.0
137366,0.0
137367,0.0
137368,0.0
137369,0.0
137370,0.0
137371,0.0
137372,1.0
137373,0.0
137374,0.0
137375,0.0
137390,0.0
137391,0.0
137392,0.0
137393,0.0
137394,0.0
137395,0.0
137396,0.0
137397,1.0
137398,0.0
137399,0.0
137400,0.0
137415,0.0
137416,0.0
137417,0.0
137418,0.0
137419,0.0
137420,0.0
137421,0.0
137422,1.0
137423,0.0
137424,0.0
137425,0.0
137440,0.0
137441,0.0
137442,0.0
137443,0.0
137444,0.0
137445,0.0
137446,0.0
137447,1.0
137448,0.0
137449,0.0
137450,0.0
137465,0.0
137466,0.0
137467,0.0
137468,0.0
137469,0.0
137470,0.0
137471,0.0
137472,1.0
137473,0.0
137474,0.0
137475,0.0
137490,0.0
137491,0.0
137492,0.0
137493,0.0
137494,0.0
137495,0.0
137496,0.0
137497,1.0
137498,0.0
137499,0.0
137500,0.0
137515,0.0
137516,0.0
137517,0.0
137518,0.0
137519,0.0
137520,0.0
137521,0.0
137522,1.0
137523,0.0
137524,0.0
137525,0.0
137540,0.0
137541,0.0
137542,0.0
137543,0.0
137544,0.0
137545,0.0
137546,0.0
137547,1.0
137548,0.0
137549,0.0
137550,0.0
137565,0.0
137566,0.0
137567,0.0
137568,0.0
137569,0.0
137570,0.0
137571,0.0
137572,1.0
137573,0.0
137574,0.0
137575,0.0
137590,0.0
137591,0.0
137592,0.0
137593,0.0
137594,0.0
137595,0.0
137596,0.0
137597,1.0
137598,0.0
137599,0.0
137600,0.0
137615,0.0
137616,0.0
137617,0.0
137618,0.0
137619,0.0
137620,0.0
137621,0.0
137622,1.0
137623,0.0
137624,0.0
137625,0.0
137640,0.0
137641,0.0
137642,0.0
137643,0.0
137644,0.0
137645,0.0
137646,0.0
137647,1.0
137648,0.0
137649,0.0
137650,0.0
137665,0.0
137666,0.0
137667,0.0
137668,0.0
137669,0.0
137670,0.0
137671,0.0
137672,1.0
137673,0.0
137674,0.0
137675,0.0
141640,0.0
141641,0.0
141642,0.0
141643,0.0
141644,0.0
141645,0.0
141646,0.0
141647,0.0
141648,0.0
141649,0.0
141650,0.0
141651,0.0
141652,0.0
141653,0.0
141654,0.0
141655,0.0
141656,1.0
141801,0.0
141802,1.0
141803,0.0
141804,0.0
141805,0.0
141806,0.0
141807,1.0
141808,0.0
141809,0.0
141810,0.0
141811,0.0
141812,0.0
141813,0.0
141814,0.0
141815,0.0
141816,0.0
141854,0.0
141855,1.0
141856,0.0
141857,0.0
141858,0.0
141859,0.0
141860,1.0
141861,0.0
141862,0.0
141863,0.0
141864,0.0
141865,0.0
141866,0.0
141867,0.0
141868,0.0
141869,0.0
141907,0.0
141908,1.0
141909,0.0
141910,0.0
141911,0.0
141912,0.0
141913,1.0
141914,0.0
141915,0.0
141916,0.0
141917,0.0
141918,0.0
141919,0.0
141920,0.0
141921,0.0
141922,0.0
141960,0.0
141961,1.0
141962,0.0
141963,0.0
141964,0.0
141965,0.0
141966,1.0
141967,0.0
141968,0.0
141969,0.0
141970,0.0
141971,0.0
141972,0.0
141973,0.0
141974,0.0
141975,0.0
142013,0.0
142014,1.0
142015,0.0
142016,0.0
142017,0.0
142018,0.0
142019,1.0
142020,0.0
142021,0.0
142022,0.0
142023,0.0
142024,0.0
142025,0.0
142026,0.0
142027,0.0
142028,0.0
156743,0.0
156744,0.0
156745,0.0
156746,0.0
156747,0.0
156748,0.0
156749,0.0
156750,0.0
156751,0.0
156752,0.0
156753,0.0
156754,0.0
156755,0.0
156756,1.0
156757,0.0
156758,0.0
156759,0.0
156760,0.0
156761,0.0
156762,0.0
156763,0.0
156764,0.0
156765,0.0
156766,0.0
156767,0.0
161775,0.0
161776,0.0
161777,0.0
161778,0.0
161779,0.0
161780,0.0
161781,0.0
161782,1.0
161783,0.0
161784,0.0
161785,0.0
161786,0.0
161787,0.0
161788,0.0
161789,0.0
161790,0.0
161791,0.0
161792,0.0
161793,1.0
161794,0.0
161795,0.0
161796,0.0
161797,0.0
161798,0.0
161799,0.0
161800,0.0
161801,0.0
161802,0.0
161803,0.0
161804,1.0
161805,0.0
161806,0.0
161807,0.0
161808,0.0
161809,0.0
161810,0.0
161811,0.0
161812,0.0
161813,0.0
161814,0.0
161815,1.0
161816,0.0
161817,0.0
161818,0.0
161819,0.0
161820,0.0
161821,0.0
161822,0.0
161823,0.0
161824,0.0
161825,0.0
161826,1.0
161827,0.0
161828,0.0
161829,0.0
161830,0.0
161831,0.0
161832,0.0
161833,0.0
161834,0.0
161835,0.0
161836,0.0
161837,1.0
161838,0.0
161839,0.0
161840,0.0
161841,0.0
161842,0.0
161843,0.0
161844,0.0
161845,0.0
161846,0.0
161847,0.0
161848,1.0
161849,0.0
161850,0.0
161851,0.0
161852,0.0
161853,0.0
161854,0.0
161855,0.0
161856,0.0
161857,0.0
161858,0.0
161859,1.0
161860,0.0
161861,0.0
161862,0.0
161863,0.0
161864,0.0
161865,0.0
161866,0.0
161867,0.0
161868,0.0
161869,0.0
161870,1.0
161871,0.0
161872,0.0
161873,0.0
161874,0.0
161875,0.0
161876,0.0
161877,0.0
161878,0.0
161879,0.0
161880,0.0
161881,1.0
161882,0.0
161883,0.0
161884,0.0
161885,0.0
161886,0.0
161887,0.0
161888,0.0
161889,0.0
161890,0.0
161891,0.0
161892,1.0
161893,0.0
161894,0.0
161895,0.0
161896,0.0
161897,0.0
161898,0.0
161899,0.0
161900,0.0
161901,0.0
161902,0.0
161903,1.0
161904,0.0
161905,0.0
161906,0.0
161907,0.0
161908,0.0
161909,0.0
161910,0.0
161911,0.0
161912,0.0
161913,0.0
161914,1.0
161915,0.0
161916,0.0
161917,0.0
161918,0.0
161919,0.0
161920,0.0
161921,0.0
161922,0.0
161923,0.0
161924,0.0
161925,1.0
161926,0.0
161927,0.0
161928,0.0
161929,0.0
161930,0.0
161931,0.0
161932,0.0
161933,0.0
161934,0.0
161935,0.0
161936,1.0
161937,0.0
161938,0.0
161939,0.0
161940,0.0
161941,0.0
161942,0.0
161943,0.0
161944,0.0
161945,0.0
161946,0.0
161947,1.0
161948,0.0
161949,0.0
161950,0.0
162101,0.0
162102,0.0
162103,0.0
162104,0.0
162105,1.0
162106,0.0
162107,0.0
162108,0.0
162388,0.0
162389,0.0
162390,0.0
162391,0.0
162392,1.0
162393,0.0
162394,0.0
162395,0.0
162396,0.0
162397,0.0
162398,0.0
162399,0.0
162400,1.0
162401,0.0
162402,0.0
162403,0.0
162412,0.0
162413,0.0
162414,0.0
162415,0.0
162416,1.0
162417,0.0
162418,0.0
162419,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,1.0
162433,0.0
162434,0.0
162435,0.0
162452,0.0
162453,0.0
162454,0.0
162455,0.0
162456,1.0
162457,0.0
162458,0.0
162459,0.0
164061,0.0
164062,0.0
164063,0.0
164064,0.0
164065,0.0
164066,1.0
164067,0.0
164068,0.0
164069,0.0
164079,0.0
164080,0.0
164081,0.0
164082,0.0
164083,0.0
164084,1.0
164085,0.0
164086,0.0
164087,0.0
164400,0.0
164401,0.0
164402,1.0
164403,0.0
178015,0.0
178016,0.0
178017,0.0
178018,0.0
178019,0.0
178020,0.0
178021,0.0
178022,0.0
178023,0.0
178024,0.0
178025,0.0
178026,1.0
178027,0.0
178028,0.0
