,label
14987,0.0
14988,0.0
14999,0.0
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,1.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,1.0
15029,0.0
15030,0.0
15031,0.0
15032,0.0
15043,0.0
15044,0.0
15045,0.0
15046,0.0
15047,0.0
15048,0.0
15049,0.0
15050,1.0
15051,0.0
15052,0.0
15053,0.0
15054,0.0
15065,0.0
15066,0.0
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.0
15072,1.0
15073,0.0
15074,0.0
15075,0.0
15076,0.0
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,1.0
15095,0.0
15096,0.0
15097,0.0
15098,0.0
15109,0.0
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,0.0
15115,0.0
15116,1.0
15117,0.0
15118,0.0
15119,0.0
15120,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.0
15137,0.0
15138,1.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,1.0
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15175,0.0
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.0
15184,0.0
15185,0.0
15186,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.0
15202,0.0
15203,0.0
15204,1.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,1.0
15227,0.0
15228,0.0
15229,0.0
15230,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,1.0
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,1.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,1.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.0
15314,1.0
15315,0.0
15316,0.0
15317,0.0
15318,0.0
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,1.0
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,1.0
15359,0.0
15360,0.0
15361,0.0
15362,0.0
15373,0.0
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,0.0
15380,1.0
15381,0.0
15382,0.0
15383,0.0
15384,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.0
15401,0.0
15402,1.0
15403,0.0
15404,0.0
15405,0.0
15406,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,1.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,1.0
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,1.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,1.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.0
15512,1.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,1.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,1.0
15557,0.0
15558,0.0
15559,0.0
15560,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,1.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,1.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15615,0.0
15616,0.0
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,1.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15637,0.0
15638,0.0
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,1.0
15645,0.0
15646,0.0
15647,0.0
15648,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,0.0
15666,1.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,1.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,1.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,1.0
15733,0.0
15734,0.0
15735,0.0
15736,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,1.0
15755,0.0
15756,0.0
15757,0.0
15758,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,1.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,1.0
15799,0.0
15800,0.0
15801,0.0
15802,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,1.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,1.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,1.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,1.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.0
15906,0.0
15907,0.0
15908,1.0
15909,0.0
15910,0.0
15911,0.0
15912,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,1.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,1.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,1.0
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,1.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,1.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,1.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,1.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,1.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,1.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,1.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,1.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,1.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,1.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,1.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,1.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.0
16258,0.0
16259,0.0
16260,1.0
16261,0.0
16262,0.0
16263,0.0
16264,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,1.0
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16297,0.0
16298,0.0
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,1.0
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,0.0
16326,1.0
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,0.0
16347,0.0
16348,1.0
16349,0.0
16350,0.0
16351,0.0
16352,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16370,1.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,1.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,0.0
16414,1.0
16415,0.0
16416,0.0
16417,0.0
16418,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,1.0
16437,0.0
16438,0.0
16439,0.0
16440,0.0
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,0.0
16457,0.0
16458,1.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16473,0.0
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,1.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.0
16502,1.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,1.0
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.0
16545,0.0
16546,1.0
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,1.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,1.0
16591,0.0
16592,0.0
16593,0.0
16594,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,0.0
16612,1.0
16613,0.0
16614,0.0
16615,0.0
16616,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.0
16633,0.0
16634,1.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16649,0.0
16650,0.0
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,1.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.0
16676,0.0
16677,0.0
16678,1.0
16679,0.0
16680,0.0
16681,0.0
16682,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,1.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,1.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16741,0.0
16742,0.0
16743,0.0
16744,1.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.0
16766,1.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,1.0
16789,0.0
16790,0.0
16791,0.0
16792,0.0
30680,0.0
30681,0.0
30682,0.0
30683,0.0
30684,0.0
30685,0.0
30686,0.0
30687,0.0
30688,0.0
30689,0.0
30690,1.0
30691,0.0
30692,0.0
30693,0.0
30694,0.0
30695,0.0
30696,0.0
30731,0.0
30732,0.0
30733,0.0
30734,0.0
30735,0.0
30736,0.0
30737,0.0
30738,0.0
30739,0.0
30740,0.0
30741,1.0
30742,0.0
30743,0.0
30744,0.0
30745,0.0
30746,0.0
30747,0.0
31088,0.0
31089,0.0
31090,0.0
31091,0.0
31092,0.0
31093,0.0
31094,0.0
31095,0.0
31096,0.0
31097,0.0
31098,1.0
31099,0.0
31100,0.0
31101,0.0
31102,0.0
31103,0.0
31104,0.0
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.0
31536,0.0
31537,0.0
31538,0.0
31539,0.0
31540,1.0
31541,0.0
31542,0.0
31543,0.0
31544,0.0
31545,0.0
31546,0.0
34675,0.0
34676,0.0
34677,0.0
34678,0.0
34679,0.0
34680,0.0
34681,0.0
34682,0.0
34683,0.0
34684,0.0
34685,1.0
34686,0.0
34687,0.0
34688,0.0
34689,0.0
34690,0.0
34691,0.0
35576,0.0
35577,0.0
35578,0.0
35579,0.0
35580,0.0
35581,0.0
35582,0.0
35583,0.0
35584,0.0
35585,0.0
35586,1.0
35587,0.0
35588,0.0
35589,0.0
35590,0.0
35591,0.0
35592,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.0
36076,0.0
36077,0.0
36078,0.0
36079,1.0
36080,0.0
36081,0.0
36082,0.0
36083,0.0
36084,0.0
36085,0.0
36766,0.0
36767,0.0
36768,0.0
36769,0.0
36770,0.0
36771,0.0
36772,0.0
36773,0.0
36774,0.0
36775,0.0
36776,1.0
36777,0.0
36778,0.0
36779,0.0
36780,0.0
36781,0.0
36782,0.0
37089,0.0
37090,0.0
37091,0.0
37092,0.0
37093,0.0
37094,0.0
37095,0.0
37096,0.0
37097,0.0
37098,0.0
37099,1.0
37100,0.0
37101,0.0
37102,0.0
37103,0.0
37104,0.0
37105,0.0
37514,0.0
37515,0.0
37516,0.0
37517,0.0
37518,0.0
37519,0.0
37520,0.0
37521,0.0
37522,0.0
37523,0.0
37524,1.0
37525,0.0
37526,0.0
37527,0.0
37528,0.0
37529,0.0
37530,0.0
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.0
38729,0.0
38730,0.0
38731,1.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,1.0
38817,0.0
38818,0.0
38819,0.0
38820,0.0
38821,0.0
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0
38827,0.0
38828,0.0
38829,0.0
38830,0.0
38831,0.0
38832,0.0
38833,1.0
38834,0.0
38835,0.0
38836,0.0
38837,0.0
38838,0.0
38839,0.0
39605,0.0
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,1.0
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,1.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
40897,0.0
40898,0.0
40899,0.0
40900,0.0
40901,0.0
40902,0.0
40903,0.0
40904,0.0
40905,0.0
40906,0.0
40907,1.0
40908,0.0
40909,0.0
40910,0.0
40911,0.0
40912,0.0
40913,0.0
41356,0.0
41357,0.0
41358,0.0
41359,0.0
41360,0.0
41361,0.0
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,1.0
41367,0.0
41368,0.0
41369,0.0
41370,0.0
41371,0.0
41372,0.0
41373,0.0
41374,0.0
41375,0.0
41376,0.0
41377,0.0
41378,0.0
41379,0.0
41380,0.0
41381,0.0
41382,0.0
41383,1.0
41384,0.0
41385,0.0
41386,0.0
41387,0.0
41388,0.0
41389,0.0
42665,0.0
42666,0.0
42667,0.0
42668,0.0
42669,0.0
42670,0.0
42671,0.0
42672,0.0
42673,0.0
42674,0.0
42675,1.0
42676,0.0
42677,0.0
42678,0.0
42679,0.0
42680,0.0
42681,0.0
43396,0.0
43397,0.0
43398,0.0
43399,0.0
43400,0.0
43401,0.0
43402,0.0
43403,0.0
43404,0.0
43405,0.0
43406,1.0
43407,0.0
43408,0.0
43409,0.0
43410,0.0
43411,0.0
43412,0.0
130976,0.0
130977,0.0
130978,0.0
130979,1.0
130980,0.0
130981,0.0
130982,0.0
130983,0.0
130984,0.0
130985,0.0
130986,0.0
130987,0.0
130988,0.0
130989,0.0
131001,0.0
131002,0.0
131003,0.0
131004,1.0
131005,0.0
131006,0.0
131007,0.0
131008,0.0
131009,0.0
131010,0.0
131011,0.0
131012,0.0
131013,0.0
131014,0.0
131026,0.0
131027,0.0
131028,0.0
131029,1.0
131030,0.0
131031,0.0
131032,0.0
131033,0.0
131034,0.0
131035,0.0
131036,0.0
131037,0.0
131038,0.0
131039,0.0
131051,0.0
131052,0.0
131053,0.0
131054,1.0
131055,0.0
131056,0.0
131057,0.0
131058,0.0
131059,0.0
131060,0.0
131061,0.0
131062,0.0
131063,0.0
131064,0.0
131076,0.0
131077,0.0
131078,0.0
131079,1.0
131080,0.0
131081,0.0
131082,0.0
131083,0.0
131084,0.0
131085,0.0
131086,0.0
131087,0.0
131088,0.0
131089,0.0
131101,0.0
131102,0.0
131103,0.0
131104,1.0
131105,0.0
131106,0.0
131107,0.0
131108,0.0
131109,0.0
131110,0.0
131111,0.0
131112,0.0
131113,0.0
131114,0.0
131126,0.0
131127,0.0
131128,0.0
131129,1.0
131130,0.0
131131,0.0
131132,0.0
131133,0.0
131134,0.0
131135,0.0
131136,0.0
131137,0.0
131138,0.0
131139,0.0
131151,0.0
131152,0.0
131153,0.0
131154,1.0
131155,0.0
131156,0.0
131157,0.0
131158,0.0
131159,0.0
131160,0.0
131161,0.0
131162,0.0
131163,0.0
131164,0.0
131176,0.0
131177,0.0
131178,0.0
131179,1.0
131180,0.0
131181,0.0
131182,0.0
131183,0.0
131184,0.0
131185,0.0
131186,0.0
131187,0.0
131188,0.0
131189,0.0
131201,0.0
131202,0.0
131203,0.0
131204,1.0
131205,0.0
131206,0.0
131207,0.0
131208,0.0
131209,0.0
131210,0.0
131211,0.0
131212,0.0
131213,0.0
131214,0.0
131226,0.0
131227,0.0
131228,0.0
131229,1.0
131230,0.0
131231,0.0
131232,0.0
131233,0.0
131234,0.0
131235,0.0
131236,0.0
131237,0.0
131238,0.0
131239,0.0
131251,0.0
131252,0.0
131253,0.0
131254,1.0
131255,0.0
131256,0.0
131257,0.0
131258,0.0
131259,0.0
131260,0.0
131261,0.0
131262,0.0
131263,0.0
131264,0.0
131276,0.0
131277,0.0
131278,0.0
131279,1.0
131280,0.0
131281,0.0
131282,0.0
131283,0.0
131284,0.0
131285,0.0
131286,0.0
131287,0.0
131288,0.0
131289,0.0
131301,0.0
131302,0.0
131303,0.0
131304,1.0
131305,0.0
131306,0.0
131307,0.0
131308,0.0
131309,0.0
131310,0.0
131311,0.0
131312,0.0
131313,0.0
131314,0.0
131326,0.0
131327,0.0
131328,0.0
131329,1.0
131330,0.0
131331,0.0
131332,0.0
131333,0.0
131334,0.0
131335,0.0
131336,0.0
131337,0.0
131338,0.0
131339,0.0
131351,0.0
131352,0.0
131353,0.0
131354,1.0
131355,0.0
131356,0.0
131357,0.0
131358,0.0
131359,0.0
131360,0.0
131361,0.0
131362,0.0
131363,0.0
131364,0.0
131376,0.0
131377,0.0
131378,0.0
131379,1.0
131380,0.0
131381,0.0
131382,0.0
131383,0.0
131384,0.0
131385,0.0
131386,0.0
131387,0.0
131388,0.0
131389,0.0
131401,0.0
131402,0.0
131403,0.0
131404,1.0
131405,0.0
131406,0.0
131407,0.0
131408,0.0
131409,0.0
131410,0.0
131411,0.0
131412,0.0
131413,0.0
131414,0.0
131426,0.0
131427,0.0
131428,0.0
131429,1.0
131430,0.0
131431,0.0
131432,0.0
131433,0.0
131434,0.0
131435,0.0
131436,0.0
131437,0.0
131438,0.0
131439,0.0
131451,0.0
131452,0.0
131453,0.0
131454,1.0
131455,0.0
131456,0.0
131457,0.0
131458,0.0
131459,0.0
131460,0.0
131461,0.0
131462,0.0
131463,0.0
131464,0.0
131476,0.0
131477,0.0
131478,0.0
131479,1.0
131480,0.0
131481,0.0
131482,0.0
131483,0.0
131484,0.0
131485,0.0
131486,0.0
131487,0.0
131488,0.0
131489,0.0
131501,0.0
131502,0.0
131503,0.0
131504,1.0
131505,0.0
131506,0.0
131507,0.0
131508,0.0
131509,0.0
131510,0.0
131511,0.0
131512,0.0
131513,0.0
131514,0.0
131526,0.0
131527,0.0
131528,0.0
131529,1.0
131530,0.0
131531,0.0
131532,0.0
131533,0.0
131534,0.0
131535,0.0
131536,0.0
131537,0.0
131538,0.0
131539,0.0
131551,0.0
131552,0.0
131553,0.0
131554,1.0
131555,0.0
131556,0.0
131557,0.0
131558,0.0
131559,0.0
131560,0.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131576,0.0
131577,0.0
131578,0.0
131579,1.0
131580,0.0
131581,0.0
131582,0.0
131583,0.0
131584,0.0
131585,0.0
131586,0.0
131587,0.0
131588,0.0
131589,0.0
131601,0.0
131602,0.0
131603,0.0
131604,1.0
131605,0.0
131606,0.0
131607,0.0
131608,0.0
131609,0.0
131610,0.0
131611,0.0
131612,0.0
131613,0.0
131614,0.0
131626,0.0
131627,0.0
131628,0.0
131629,1.0
131630,0.0
131631,0.0
131632,0.0
131633,0.0
131634,0.0
131635,0.0
131636,0.0
131637,0.0
131638,0.0
131639,0.0
131651,0.0
131652,0.0
131653,0.0
131654,1.0
131655,0.0
131656,0.0
131657,0.0
131658,0.0
131659,0.0
131660,0.0
131661,0.0
131662,0.0
131663,0.0
131664,0.0
131676,0.0
131677,0.0
131678,0.0
131679,1.0
131680,0.0
131681,0.0
131682,0.0
131683,0.0
131684,0.0
131685,0.0
131686,0.0
131687,0.0
131688,0.0
131689,0.0
131701,0.0
131702,0.0
131703,0.0
131704,1.0
131705,0.0
131706,0.0
131707,0.0
131708,0.0
131709,0.0
131710,0.0
131711,0.0
131712,0.0
131713,0.0
131714,0.0
131726,0.0
131727,0.0
131728,0.0
131729,1.0
131730,0.0
131731,0.0
131732,0.0
131733,0.0
131734,0.0
131735,0.0
131736,0.0
131737,0.0
131738,0.0
131739,0.0
131751,0.0
131752,0.0
131753,0.0
131754,1.0
131755,0.0
131756,0.0
131757,0.0
131758,0.0
131759,0.0
131760,0.0
131761,0.0
131762,0.0
131763,0.0
131764,0.0
131776,0.0
131777,0.0
131778,0.0
131779,1.0
131780,0.0
131781,0.0
131782,0.0
131783,0.0
131784,0.0
131785,0.0
131786,0.0
131787,0.0
131788,0.0
131789,0.0
131801,0.0
131802,0.0
131803,0.0
131804,1.0
131805,0.0
131806,0.0
131807,0.0
131808,0.0
131809,0.0
131810,0.0
131811,0.0
131812,0.0
131813,0.0
131814,0.0
131826,0.0
131827,0.0
131828,0.0
131829,1.0
131830,0.0
131831,0.0
131832,0.0
131833,0.0
131834,0.0
131835,0.0
131836,0.0
131837,0.0
131838,0.0
131839,0.0
131851,0.0
131852,0.0
131853,0.0
131854,1.0
131855,0.0
131856,0.0
131857,0.0
131858,0.0
131859,0.0
131860,0.0
131861,0.0
131862,0.0
131863,0.0
131864,0.0
131876,0.0
131877,0.0
131878,0.0
131879,1.0
131880,0.0
131881,0.0
131882,0.0
131883,0.0
131884,0.0
131885,0.0
131886,0.0
131887,0.0
131888,0.0
131889,0.0
131901,0.0
131902,0.0
131903,0.0
131904,1.0
131905,0.0
131906,0.0
131907,0.0
131908,0.0
131909,0.0
131910,0.0
131911,0.0
131912,0.0
131913,0.0
131914,0.0
131926,0.0
131927,0.0
131928,0.0
131929,1.0
131930,0.0
131931,0.0
131932,0.0
131933,0.0
131934,0.0
131935,0.0
131936,0.0
131937,0.0
131938,0.0
131939,0.0
131951,0.0
131952,0.0
131953,0.0
131954,1.0
131955,0.0
131956,0.0
131957,0.0
131958,0.0
131959,0.0
131960,0.0
131961,0.0
131962,0.0
131963,0.0
131964,0.0
131976,0.0
131977,0.0
131978,0.0
131979,1.0
131980,0.0
131981,0.0
131982,0.0
131983,0.0
131984,0.0
131985,0.0
131986,0.0
131987,0.0
131988,0.0
131989,0.0
132001,0.0
132002,0.0
132003,0.0
132004,1.0
132005,0.0
132006,0.0
132007,0.0
132008,0.0
132009,0.0
132010,0.0
132011,0.0
132012,0.0
132013,0.0
132014,0.0
132026,0.0
132027,0.0
132028,0.0
132029,1.0
132030,0.0
132031,0.0
132032,0.0
132033,0.0
132034,0.0
132035,0.0
132036,0.0
132037,0.0
132038,0.0
132039,0.0
132051,0.0
132052,0.0
132053,0.0
132054,1.0
132055,0.0
132056,0.0
132057,0.0
132058,0.0
132059,0.0
132060,0.0
132061,0.0
132062,0.0
132063,0.0
132064,0.0
132076,0.0
132077,0.0
132078,0.0
132079,1.0
132080,0.0
132081,0.0
132082,0.0
132083,0.0
132084,0.0
132085,0.0
132086,0.0
132087,0.0
132088,0.0
132089,0.0
132101,0.0
132102,0.0
132103,0.0
132104,1.0
132105,0.0
132106,0.0
132107,0.0
132108,0.0
132109,0.0
132110,0.0
132111,0.0
132112,0.0
132113,0.0
132114,0.0
132126,0.0
132127,0.0
132128,0.0
132129,1.0
132130,0.0
132131,0.0
132132,0.0
132133,0.0
132134,0.0
132135,0.0
132136,0.0
132137,0.0
132138,0.0
132139,0.0
132151,0.0
132152,0.0
132153,0.0
132154,1.0
132155,0.0
132156,0.0
132157,0.0
132158,0.0
132159,0.0
132160,0.0
132161,0.0
132162,0.0
132163,0.0
132164,0.0
132176,0.0
