,label
23039,0.0
23040,0.0
23041,0.0
23042,0.0
23043,0.0
23044,0.0
23045,0.0
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,1.0
23053,0.0
23054,0.0
23055,0.0
23056,0.0
23057,0.0
23058,0.0
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,0.0
23068,0.0
23069,0.0
23070,0.0
23071,1.0
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,0.0
23077,0.0
23078,0.0
23079,0.0
23080,0.0
23081,0.0
23082,0.0
23083,0.0
23084,0.0
23085,0.0
23086,0.0
23087,0.0
23088,0.0
23089,0.0
23090,1.0
23091,0.0
23092,0.0
23093,0.0
23094,0.0
23095,0.0
23096,0.0
23097,0.0
23098,0.0
23099,0.0
23100,0.0
23101,0.0
23102,0.0
23103,0.0
23104,0.0
23105,0.0
23106,0.0
23107,0.0
23108,0.0
23109,1.0
23110,0.0
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.0
23116,0.0
23117,0.0
23118,0.0
23119,0.0
23120,0.0
23121,0.0
23122,0.0
23123,0.0
23124,0.0
23125,0.0
23126,0.0
23127,0.0
23128,1.0
23129,0.0
23130,0.0
23131,0.0
23132,0.0
23133,0.0
23134,0.0
23135,0.0
23136,0.0
23137,0.0
23138,0.0
23139,0.0
23140,0.0
23141,0.0
23142,0.0
23143,0.0
23144,0.0
23145,0.0
23146,0.0
23147,1.0
23148,0.0
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.0
23158,0.0
23159,0.0
23160,0.0
23161,0.0
23162,0.0
23163,0.0
23164,0.0
23165,0.0
23166,1.0
23167,0.0
23168,0.0
23169,0.0
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.0
23177,0.0
23178,0.0
23179,0.0
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.0
23185,1.0
23186,0.0
23187,0.0
23188,0.0
23189,0.0
23190,0.0
23191,0.0
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,1.0
23205,0.0
23206,0.0
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.0
23217,0.0
23218,0.0
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,1.0
23224,0.0
23225,0.0
23226,0.0
23227,0.0
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,0.0
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,1.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,0.0
23249,0.0
23250,0.0
23251,0.0
23252,0.0
23253,0.0
23254,0.0
23255,0.0
23256,0.0
23257,0.0
23258,0.0
23259,0.0
23260,0.0
23261,1.0
23262,0.0
23263,0.0
23264,0.0
23265,0.0
23266,0.0
23267,0.0
23268,0.0
23269,0.0
23270,0.0
23271,0.0
23272,0.0
23273,0.0
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,0.0
23279,0.0
23280,1.0
23281,0.0
23282,0.0
23283,0.0
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.0
23290,0.0
23291,0.0
23292,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23297,0.0
23298,0.0
23299,1.0
23300,0.0
23301,0.0
23302,0.0
23303,0.0
23304,0.0
23305,0.0
23306,0.0
23307,0.0
23308,0.0
23309,0.0
23310,0.0
23311,0.0
23312,0.0
23313,0.0
23314,0.0
23315,0.0
23316,0.0
23317,0.0
23318,1.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.0
23334,0.0
23335,0.0
23336,0.0
23337,1.0
23338,0.0
23339,0.0
23340,0.0
23360,0.0
23361,0.0
23362,0.0
23363,0.0
23364,0.0
23365,0.0
23366,0.0
23367,0.0
23368,0.0
23369,0.0
23370,0.0
23371,0.0
23372,0.0
23373,0.0
23374,0.0
23375,1.0
23376,0.0
23377,0.0
23378,0.0
23379,0.0
23380,0.0
23381,0.0
23382,0.0
23383,0.0
23384,0.0
23385,0.0
23386,0.0
23387,0.0
23388,0.0
23389,0.0
23390,0.0
23391,0.0
23392,0.0
23393,0.0
23394,1.0
23395,0.0
23396,0.0
23397,0.0
23398,0.0
23399,0.0
23400,0.0
23401,0.0
23402,0.0
23403,0.0
23404,0.0
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,0.0
23410,0.0
23411,0.0
23412,0.0
23413,1.0
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,0.0
23420,0.0
23421,0.0
23422,0.0
23423,0.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,0.0
23431,0.0
23432,1.0
23433,0.0
23434,0.0
23435,0.0
23436,0.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23441,0.0
23442,0.0
23443,0.0
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.0
23450,0.0
23451,1.0
23452,0.0
23453,0.0
23454,0.0
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.0
23460,0.0
23461,0.0
23462,0.0
23463,0.0
23464,0.0
23465,0.0
23466,0.0
23467,0.0
23468,0.0
23469,0.0
23470,1.0
23471,0.0
23472,0.0
23473,0.0
23493,0.0
23494,0.0
23495,0.0
23496,0.0
23497,0.0
23498,0.0
23499,0.0
23500,0.0
23501,0.0
23502,0.0
23503,0.0
23504,0.0
23505,0.0
23506,0.0
23507,0.0
23508,1.0
23509,0.0
23510,0.0
23511,0.0
23512,0.0
23513,0.0
23514,0.0
23515,0.0
23516,0.0
23517,0.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23522,0.0
23523,0.0
23524,0.0
23525,0.0
23526,0.0
23527,1.0
23528,0.0
23529,0.0
23530,0.0
23531,0.0
23532,0.0
23533,0.0
23534,0.0
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.0
23545,0.0
23546,1.0
23547,0.0
23548,0.0
23549,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,1.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.0
23575,0.0
23576,0.0
23577,0.0
23578,0.0
23579,0.0
23580,0.0
23581,0.0
23582,0.0
23583,0.0
23584,1.0
23585,0.0
23586,0.0
23587,0.0
23588,0.0
23589,0.0
23590,0.0
23591,0.0
23592,0.0
23593,0.0
23594,0.0
23595,0.0
23596,0.0
23597,0.0
23598,0.0
23599,0.0
23600,0.0
23601,0.0
23602,0.0
23603,1.0
23604,0.0
23605,0.0
23606,0.0
23607,0.0
23608,0.0
23609,0.0
23610,0.0
23611,0.0
23612,0.0
23613,0.0
23614,0.0
23615,0.0
23616,0.0
23617,0.0
23618,0.0
23619,0.0
23620,0.0
23621,0.0
23622,1.0
23623,0.0
23624,0.0
23625,0.0
23626,0.0
23627,0.0
23628,0.0
23629,0.0
23630,0.0
23631,0.0
23632,0.0
23633,0.0
23634,0.0
23635,0.0
23636,0.0
23637,0.0
23638,0.0
23639,0.0
23640,0.0
23641,1.0
23642,0.0
23643,0.0
23644,0.0
23645,0.0
23646,0.0
23647,0.0
23648,0.0
23649,0.0
23650,0.0
23651,0.0
23652,0.0
23653,0.0
23654,0.0
23655,0.0
23656,0.0
23657,0.0
23658,0.0
23659,0.0
23660,1.0
23661,0.0
23662,0.0
23663,0.0
73088,0.0
73089,0.0
73090,0.0
73091,0.0
73092,1.0
73093,0.0
73094,0.0
73095,0.0
73096,0.0
73097,0.0
73098,0.0
73099,0.0
73100,1.0
73101,0.0
73102,0.0
73103,0.0
73104,0.0
73105,0.0
73106,0.0
73107,0.0
73108,1.0
73109,0.0
73110,0.0
73111,0.0
73128,0.0
73129,0.0
73130,0.0
73131,0.0
73132,1.0
73133,0.0
73134,0.0
73135,0.0
73136,0.0
73137,0.0
73138,0.0
73139,0.0
73140,1.0
73141,0.0
73142,0.0
73143,0.0
73144,0.0
73145,0.0
73146,0.0
73147,0.0
73148,1.0
73149,0.0
73150,0.0
73151,0.0
73160,0.0
73161,0.0
73162,0.0
73163,0.0
73164,1.0
73165,0.0
73166,0.0
73167,0.0
73168,0.0
73169,0.0
73170,0.0
73171,0.0
73172,1.0
73173,0.0
73174,0.0
73175,0.0
73176,0.0
73177,0.0
73178,0.0
73179,0.0
73180,1.0
73181,0.0
73182,0.0
73183,0.0
73224,0.0
73225,0.0
73226,0.0
73227,0.0
73228,1.0
73229,0.0
73230,0.0
73231,0.0
73232,0.0
73233,0.0
73234,0.0
73235,0.0
73236,1.0
73237,0.0
73238,0.0
73239,0.0
73240,0.0
73241,0.0
73242,0.0
73243,0.0
73244,1.0
73245,0.0
73246,0.0
73247,0.0
73248,0.0
73249,0.0
73250,0.0
73251,0.0
73252,1.0
73253,0.0
73254,0.0
73255,0.0
73256,0.0
73257,0.0
73258,0.0
73259,0.0
73260,1.0
73261,0.0
73262,0.0
73263,0.0
73264,0.0
73265,0.0
73266,0.0
73267,0.0
73268,1.0
73269,0.0
73270,0.0
73271,0.0
73288,0.0
73289,0.0
73290,0.0
73291,0.0
73292,1.0
73293,0.0
73294,0.0
73295,0.0
73296,0.0
73297,0.0
73298,0.0
73299,0.0
73300,1.0
73301,0.0
73302,0.0
73303,0.0
73304,0.0
73305,0.0
73306,0.0
73307,0.0
73308,1.0
73309,0.0
73310,0.0
73311,0.0
73320,0.0
73321,0.0
73322,0.0
73323,0.0
73324,1.0
73325,0.0
73326,0.0
73327,0.0
73328,0.0
73329,0.0
73330,0.0
73331,0.0
73332,1.0
73333,0.0
73334,0.0
73335,0.0
73336,0.0
73337,0.0
73338,0.0
73339,0.0
73340,1.0
73341,0.0
73342,0.0
73343,0.0
73344,0.0
73345,0.0
73346,0.0
73347,0.0
73348,1.0
73349,0.0
73350,0.0
73351,0.0
73352,0.0
73353,0.0
73354,0.0
73355,0.0
73356,1.0
73357,0.0
73358,0.0
73359,0.0
73360,0.0
73361,0.0
73362,0.0
73363,0.0
73364,1.0
73365,0.0
73366,0.0
73367,0.0
73368,0.0
73369,0.0
73370,0.0
73371,0.0
73372,1.0
73373,0.0
73374,0.0
73375,0.0
73376,0.0
73377,0.0
73378,0.0
73379,0.0
73380,1.0
73381,0.0
73382,0.0
73383,0.0
73392,0.0
73393,0.0
73394,0.0
73395,0.0
73396,1.0
73397,0.0
73398,0.0
73399,0.0
73408,0.0
73409,0.0
73410,0.0
73411,0.0
73412,1.0
73413,0.0
73414,0.0
73415,0.0
73416,0.0
73417,0.0
73418,0.0
73419,0.0
73420,1.0
73421,0.0
73422,0.0
73423,0.0
73432,0.0
73433,0.0
73434,0.0
73435,0.0
73436,1.0
73437,0.0
73438,0.0
73439,0.0
73440,0.0
73441,0.0
73442,0.0
73443,0.0
73444,1.0
73445,0.0
73446,0.0
73447,0.0
73448,0.0
73449,0.0
73450,0.0
73451,0.0
73452,1.0
73453,0.0
73454,0.0
73455,0.0
73456,0.0
73457,0.0
73458,0.0
73459,0.0
73460,1.0
73461,0.0
73462,0.0
73463,0.0
73464,0.0
73465,0.0
73466,0.0
73467,0.0
73468,1.0
73469,0.0
73470,0.0
73471,0.0
73472,0.0
73473,0.0
73474,0.0
73475,0.0
73476,1.0
73477,0.0
73478,0.0
73479,0.0
73480,0.0
73481,0.0
73482,0.0
73483,0.0
73484,1.0
73485,0.0
73486,0.0
73487,0.0
73496,0.0
73497,0.0
73498,0.0
73499,0.0
73500,1.0
73501,0.0
73502,0.0
73503,0.0
73504,0.0
73505,0.0
73506,0.0
73507,0.0
73508,1.0
73509,0.0
73510,0.0
73511,0.0
73512,0.0
73513,0.0
73514,0.0
73515,0.0
73516,1.0
73517,0.0
73518,0.0
73519,0.0
73520,0.0
73521,0.0
73522,0.0
73523,0.0
73524,1.0
73525,0.0
73526,0.0
73527,0.0
73536,0.0
73537,0.0
73538,0.0
73539,0.0
73540,1.0
73541,0.0
73542,0.0
73543,0.0
73544,0.0
73545,0.0
73546,0.0
73547,0.0
73548,1.0
73549,0.0
73550,0.0
73551,0.0
73560,0.0
73561,0.0
73562,0.0
73563,0.0
73564,1.0
73565,0.0
73566,0.0
73567,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.0
73580,1.0
73581,0.0
73582,0.0
73583,0.0
73584,0.0
73585,0.0
73586,0.0
73587,0.0
73588,1.0
73589,0.0
73590,0.0
73591,0.0
73592,0.0
73593,0.0
73594,0.0
73595,0.0
73596,1.0
73597,0.0
73598,0.0
73599,0.0
73600,0.0
73601,0.0
73602,0.0
73603,0.0
73604,1.0
73605,0.0
73606,0.0
73607,0.0
73608,0.0
73609,0.0
73610,0.0
73611,0.0
73612,1.0
73613,0.0
73614,0.0
73615,0.0
73616,0.0
73617,0.0
73618,0.0
73619,0.0
73620,1.0
73621,0.0
73622,0.0
73623,0.0
73632,0.0
73633,0.0
73634,0.0
73635,0.0
73636,1.0
73637,0.0
73638,0.0
73639,0.0
73640,0.0
73641,0.0
73642,0.0
73643,0.0
73644,1.0
73645,0.0
73646,0.0
73647,0.0
73648,0.0
73649,0.0
73650,0.0
73651,0.0
73652,1.0
73653,0.0
73654,0.0
73655,0.0
73664,0.0
73665,0.0
73666,0.0
73667,0.0
73668,1.0
73669,0.0
73670,0.0
73671,0.0
73672,0.0
73673,0.0
73674,0.0
73675,0.0
73676,1.0
73677,0.0
73678,0.0
73679,0.0
73680,0.0
73681,0.0
73682,0.0
73683,0.0
73684,1.0
73685,0.0
73686,0.0
73687,0.0
73704,0.0
73705,0.0
73706,0.0
73707,0.0
73708,1.0
73709,0.0
73710,0.0
73711,0.0
130976,0.0
130977,0.0
130978,0.0
130979,1.0
130980,0.0
130981,0.0
130982,0.0
130983,0.0
130984,0.0
130985,0.0
130986,0.0
130987,0.0
130988,0.0
130989,0.0
131001,0.0
131002,0.0
131003,0.0
131004,1.0
131005,0.0
131006,0.0
131007,0.0
131008,0.0
131009,0.0
131010,0.0
131011,0.0
131012,0.0
131013,0.0
131014,0.0
131026,0.0
131027,0.0
131028,0.0
131029,1.0
131030,0.0
131031,0.0
131032,0.0
131033,0.0
131034,0.0
131035,0.0
131036,0.0
131037,0.0
131038,0.0
131039,0.0
131051,0.0
131052,0.0
131053,0.0
131054,1.0
131055,0.0
131056,0.0
131057,0.0
131058,0.0
131059,0.0
131060,0.0
131061,0.0
131062,0.0
131063,0.0
131064,0.0
131076,0.0
131077,0.0
131078,0.0
131079,1.0
131080,0.0
131081,0.0
131082,0.0
131083,0.0
131084,0.0
131085,0.0
131086,0.0
131087,0.0
131088,0.0
131089,0.0
131101,0.0
131102,0.0
131103,0.0
131104,1.0
131105,0.0
131106,0.0
131107,0.0
131108,0.0
131109,0.0
131110,0.0
131111,0.0
131112,0.0
131113,0.0
131114,0.0
131126,0.0
131127,0.0
131128,0.0
131129,1.0
131130,0.0
131131,0.0
131132,0.0
131133,0.0
131134,0.0
131135,0.0
131136,0.0
131137,0.0
131138,0.0
131139,0.0
131151,0.0
131152,0.0
131153,0.0
131154,1.0
131155,0.0
131156,0.0
131157,0.0
131158,0.0
131159,0.0
131160,0.0
131161,0.0
131162,0.0
131163,0.0
131164,0.0
131176,0.0
131177,0.0
131178,0.0
131179,1.0
131180,0.0
131181,0.0
131182,0.0
131183,0.0
131184,0.0
131185,0.0
131186,0.0
131187,0.0
131188,0.0
131189,0.0
131201,0.0
131202,0.0
131203,0.0
131204,1.0
131205,0.0
131206,0.0
131207,0.0
131208,0.0
131209,0.0
131210,0.0
131211,0.0
131212,0.0
131213,0.0
131214,0.0
131226,0.0
131227,0.0
131228,0.0
131229,1.0
131230,0.0
131231,0.0
131232,0.0
131233,0.0
131234,0.0
131235,0.0
131236,0.0
131237,0.0
131238,0.0
131239,0.0
131251,0.0
131252,0.0
131253,0.0
131254,1.0
131255,0.0
131256,0.0
131257,0.0
131258,0.0
131259,0.0
131260,0.0
131261,0.0
131262,0.0
131263,0.0
131264,0.0
131276,0.0
131277,0.0
131278,0.0
131279,1.0
131280,0.0
131281,0.0
131282,0.0
131283,0.0
131284,0.0
131285,0.0
131286,0.0
131287,0.0
131288,0.0
131289,0.0
131301,0.0
131302,0.0
131303,0.0
131304,1.0
131305,0.0
131306,0.0
131307,0.0
131308,0.0
131309,0.0
131310,0.0
131311,0.0
131312,0.0
131313,0.0
131314,0.0
131326,0.0
131327,0.0
131328,0.0
131329,1.0
131330,0.0
131331,0.0
131332,0.0
131333,0.0
131334,0.0
131335,0.0
131336,0.0
131337,0.0
131338,0.0
131339,0.0
131351,0.0
131352,0.0
131353,0.0
131354,1.0
131355,0.0
131356,0.0
131357,0.0
131358,0.0
131359,0.0
131360,0.0
131361,0.0
131362,0.0
131363,0.0
131364,0.0
131376,0.0
131377,0.0
131378,0.0
131379,1.0
131380,0.0
131381,0.0
131382,0.0
131383,0.0
131384,0.0
131385,0.0
131386,0.0
131387,0.0
131388,0.0
131389,0.0
131401,0.0
131402,0.0
131403,0.0
131404,1.0
131405,0.0
131406,0.0
131407,0.0
131408,0.0
131409,0.0
131410,0.0
131411,0.0
131412,0.0
131413,0.0
131414,0.0
131426,0.0
131427,0.0
131428,0.0
131429,1.0
131430,0.0
131431,0.0
131432,0.0
131433,0.0
131434,0.0
131435,0.0
131436,0.0
131437,0.0
131438,0.0
131439,0.0
131451,0.0
131452,0.0
131453,0.0
131454,1.0
131455,0.0
131456,0.0
131457,0.0
131458,0.0
131459,0.0
131460,0.0
131461,0.0
131462,0.0
131463,0.0
131464,0.0
131476,0.0
131477,0.0
131478,0.0
131479,1.0
131480,0.0
131481,0.0
131482,0.0
131483,0.0
131484,0.0
131485,0.0
131486,0.0
131487,0.0
131488,0.0
131489,0.0
131501,0.0
131502,0.0
131503,0.0
131504,1.0
131505,0.0
131506,0.0
131507,0.0
131508,0.0
131509,0.0
131510,0.0
131511,0.0
131512,0.0
131513,0.0
131514,0.0
131526,0.0
131527,0.0
131528,0.0
131529,1.0
131530,0.0
131531,0.0
131532,0.0
131533,0.0
131534,0.0
131535,0.0
131536,0.0
131537,0.0
131538,0.0
131539,0.0
131551,0.0
131552,0.0
131553,0.0
131554,1.0
131555,0.0
131556,0.0
131557,0.0
131558,0.0
131559,0.0
131560,0.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131576,0.0
131577,0.0
131578,0.0
131579,1.0
131580,0.0
131581,0.0
131582,0.0
131583,0.0
131584,0.0
131585,0.0
131586,0.0
131587,0.0
131588,0.0
131589,0.0
131601,0.0
131602,0.0
131603,0.0
131604,1.0
131605,0.0
131606,0.0
131607,0.0
131608,0.0
131609,0.0
131610,0.0
131611,0.0
131612,0.0
131613,0.0
131614,0.0
131626,0.0
131627,0.0
131628,0.0
131629,1.0
131630,0.0
131631,0.0
131632,0.0
131633,0.0
131634,0.0
131635,0.0
131636,0.0
131637,0.0
131638,0.0
131639,0.0
131651,0.0
131652,0.0
131653,0.0
131654,1.0
131655,0.0
131656,0.0
131657,0.0
131658,0.0
131659,0.0
131660,0.0
131661,0.0
131662,0.0
131663,0.0
131664,0.0
131676,0.0
131677,0.0
131678,0.0
131679,1.0
131680,0.0
131681,0.0
131682,0.0
131683,0.0
131684,0.0
131685,0.0
131686,0.0
131687,0.0
131688,0.0
131689,0.0
131701,0.0
131702,0.0
131703,0.0
131704,1.0
131705,0.0
131706,0.0
131707,0.0
131708,0.0
131709,0.0
131710,0.0
131711,0.0
131712,0.0
131713,0.0
131714,0.0
131726,0.0
131727,0.0
131728,0.0
131729,1.0
131730,0.0
131731,0.0
131732,0.0
131733,0.0
131734,0.0
131735,0.0
131736,0.0
131737,0.0
131738,0.0
131739,0.0
131751,0.0
131752,0.0
131753,0.0
131754,1.0
131755,0.0
131756,0.0
131757,0.0
131758,0.0
131759,0.0
131760,0.0
131761,0.0
131762,0.0
131763,0.0
131764,0.0
131776,0.0
131777,0.0
131778,0.0
131779,1.0
131780,0.0
131781,0.0
131782,0.0
131783,0.0
131784,0.0
131785,0.0
131786,0.0
131787,0.0
131788,0.0
131789,0.0
131801,0.0
131802,0.0
131803,0.0
131804,1.0
131805,0.0
131806,0.0
131807,0.0
131808,0.0
131809,0.0
131810,0.0
131811,0.0
131812,0.0
131813,0.0
131814,0.0
131826,0.0
131827,0.0
131828,0.0
131829,1.0
131830,0.0
131831,0.0
131832,0.0
131833,0.0
131834,0.0
131835,0.0
131836,0.0
131837,0.0
131838,0.0
131839,0.0
131851,0.0
131852,0.0
131853,0.0
131854,1.0
131855,0.0
131856,0.0
131857,0.0
131858,0.0
131859,0.0
131860,0.0
131861,0.0
131862,0.0
131863,0.0
131864,0.0
131876,0.0
131877,0.0
131878,0.0
131879,1.0
131880,0.0
131881,0.0
131882,0.0
131883,0.0
131884,0.0
131885,0.0
131886,0.0
131887,0.0
131888,0.0
131889,0.0
131901,0.0
131902,0.0
131903,0.0
131904,1.0
131905,0.0
131906,0.0
131907,0.0
131908,0.0
131909,0.0
131910,0.0
131911,0.0
131912,0.0
131913,0.0
131914,0.0
131926,0.0
131927,0.0
131928,0.0
131929,1.0
131930,0.0
131931,0.0
131932,0.0
131933,0.0
131934,0.0
131935,0.0
131936,0.0
131937,0.0
131938,0.0
131939,0.0
131951,0.0
131952,0.0
131953,0.0
131954,1.0
131955,0.0
131956,0.0
131957,0.0
131958,0.0
131959,0.0
131960,0.0
131961,0.0
131962,0.0
131963,0.0
131964,0.0
131976,0.0
131977,0.0
131978,0.0
131979,1.0
131980,0.0
131981,0.0
131982,0.0
131983,0.0
131984,0.0
131985,0.0
131986,0.0
131987,0.0
131988,0.0
131989,0.0
132001,0.0
132002,0.0
132003,0.0
132004,1.0
132005,0.0
132006,0.0
132007,0.0
132008,0.0
132009,0.0
132010,0.0
132011,0.0
132012,0.0
132013,0.0
132014,0.0
132026,0.0
132027,0.0
132028,0.0
132029,1.0
132030,0.0
132031,0.0
132032,0.0
132033,0.0
132034,0.0
132035,0.0
132036,0.0
132037,0.0
132038,0.0
132039,0.0
132051,0.0
132052,0.0
132053,0.0
132054,1.0
132055,0.0
132056,0.0
132057,0.0
132058,0.0
132059,0.0
132060,0.0
132061,0.0
132062,0.0
132063,0.0
132064,0.0
132076,0.0
132077,0.0
132078,0.0
132079,1.0
132080,0.0
132081,0.0
132082,0.0
132083,0.0
132084,0.0
132085,0.0
132086,0.0
132087,0.0
132088,0.0
132089,0.0
132101,0.0
132102,0.0
132103,0.0
132104,1.0
132105,0.0
132106,0.0
132107,0.0
132108,0.0
132109,0.0
132110,0.0
132111,0.0
132112,0.0
132113,0.0
132114,0.0
132126,0.0
132127,0.0
132128,0.0
132129,1.0
132130,0.0
132131,0.0
132132,0.0
132133,0.0
132134,0.0
132135,0.0
132136,0.0
132137,0.0
132138,0.0
132139,0.0
132151,0.0
132152,0.0
132153,0.0
132154,1.0
132155,0.0
132156,0.0
132157,0.0
132158,0.0
132159,0.0
132160,0.0
132161,0.0
132162,0.0
132163,0.0
132164,0.0
132176,0.0
132177,0.0
132178,0.0
132179,1.0
132180,0.0
132181,0.0
132182,0.0
132183,0.0
132184,0.0
132185,0.0
132186,0.0
132187,0.0
132188,0.0
132189,0.0
132201,0.0
132202,0.0
132203,0.0
132204,1.0
132205,0.0
132206,0.0
132207,0.0
132208,0.0
132209,0.0
132210,0.0
132211,0.0
132212,0.0
132213,0.0
132214,0.0
132226,0.0
132227,0.0
132228,0.0
132229,1.0
132230,0.0
132231,0.0
132232,0.0
132233,0.0
132234,0.0
132235,0.0
132236,0.0
132237,0.0
132238,0.0
132239,0.0
132251,0.0
132252,0.0
132253,0.0
132254,1.0
132255,0.0
132256,0.0
132257,0.0
132258,0.0
132259,0.0
132260,0.0
132261,0.0
132262,0.0
132263,0.0
132264,0.0
132276,0.0
132277,0.0
132278,0.0
132279,1.0
132280,0.0
132281,0.0
132282,0.0
132283,0.0
132284,0.0
132285,0.0
132286,0.0
132287,0.0
132288,0.0
132289,0.0
132301,0.0
132302,0.0
132303,0.0
132304,1.0
132305,0.0
132306,0.0
132307,0.0
132308,0.0
132309,0.0
132310,0.0
132311,0.0
132312,0.0
132313,0.0
132314,0.0
132326,0.0
132327,0.0
132328,0.0
132329,1.0
132330,0.0
132331,0.0
132332,0.0
132333,0.0
132334,0.0
132335,0.0
132336,0.0
132337,0.0
132338,0.0
132339,0.0
132351,0.0
132352,0.0
132353,0.0
132354,1.0
132355,0.0
132356,0.0
132357,0.0
132358,0.0
132359,0.0
132360,0.0
132361,0.0
132362,0.0
132363,0.0
132364,0.0
132376,0.0
132377,0.0
132378,0.0
132379,1.0
132380,0.0
132381,0.0
132382,0.0
132383,0.0
132384,0.0
132385,0.0
132386,0.0
132387,0.0
132388,0.0
132389,0.0
132401,0.0
132402,0.0
132403,0.0
132404,1.0
132405,0.0
132406,0.0
132407,0.0
132408,0.0
132409,0.0
132410,0.0
132411,0.0
132412,0.0
132413,0.0
132414,0.0
132426,0.0
132427,0.0
132428,0.0
132429,1.0
132430,0.0
132431,0.0
132432,0.0
132433,0.0
132434,0.0
132435,0.0
132436,0.0
132437,0.0
132438,0.0
132439,0.0
132451,0.0
132452,0.0
132453,0.0
132454,1.0
132455,0.0
132456,0.0
132457,0.0
132458,0.0
132459,0.0
132460,0.0
132461,0.0
132462,0.0
132463,0.0
132464,0.0
132476,0.0
132477,0.0
132478,0.0
132479,1.0
132480,0.0
132481,0.0
132482,0.0
132483,0.0
132484,0.0
132485,0.0
132486,0.0
132487,0.0
132488,0.0
132489,0.0
132501,0.0
132502,0.0
132503,0.0
132504,1.0
132505,0.0
132506,0.0
132507,0.0
132508,0.0
132509,0.0
132510,0.0
132511,0.0
132512,0.0
132513,0.0
132514,0.0
132526,0.0
132527,0.0
132528,0.0
132529,1.0
132530,0.0
132531,0.0
132532,0.0
132533,0.0
132534,0.0
132535,0.0
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132551,0.0
132552,0.0
132553,0.0
132554,1.0
132555,0.0
132556,0.0
132557,0.0
132558,0.0
132559,0.0
132560,0.0
132561,0.0
132562,0.0
132563,0.0
132564,0.0
132576,0.0
132577,0.0
132578,0.0
132579,1.0
132580,0.0
132581,0.0
132582,0.0
132583,0.0
132584,0.0
132585,0.0
132586,0.0
132587,0.0
132588,0.0
132589,0.0
132601,0.0
132602,0.0
132603,0.0
132604,1.0
132605,0.0
132606,0.0
132607,0.0
132608,0.0
132609,0.0
132610,0.0
132611,0.0
132612,0.0
132613,0.0
132614,0.0
132626,0.0
132627,0.0
132628,0.0
132629,1.0
132630,0.0
132631,0.0
132632,0.0
132633,0.0
132634,0.0
132635,0.0
132636,0.0
132637,0.0
132638,0.0
132639,0.0
132651,0.0
132652,0.0
132653,0.0
132654,1.0
132655,0.0
132656,0.0
132657,0.0
132658,0.0
132659,0.0
132660,0.0
132661,0.0
132662,0.0
132663,0.0
132664,0.0
132676,0.0
132677,0.0
132678,0.0
132679,1.0
132680,0.0
132681,0.0
132682,0.0
132683,0.0
132684,0.0
132685,0.0
132686,0.0
132687,0.0
