,label
99835,0.0
99836,0.0
99837,0.0
99838,1.0
99839,0.0
99840,0.0
99841,0.0
99842,0.0
99843,0.0
99844,0.0
99845,0.0
99846,0.0
99847,0.0
99848,0.0
99849,0.0
99850,0.0
99851,0.0
99852,0.0
99853,0.0
99854,0.0
99855,0.0
99856,0.0
99857,0.0
99858,1.0
99859,0.0
99860,0.0
99861,0.0
99862,0.0
99863,0.0
99864,0.0
99965,0.0
99966,0.0
99967,0.0
99968,0.0
99969,0.0
99970,0.0
99971,0.0
99972,0.0
99973,0.0
99974,0.0
99975,0.0
99976,0.0
99977,0.0
99978,1.0
99979,0.0
99980,0.0
99981,0.0
99982,0.0
99983,0.0
99984,0.0
100005,0.0
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.0
100016,0.0
100017,0.0
100018,1.0
100019,0.0
100020,0.0
100021,0.0
100022,0.0
100023,0.0
100024,0.0
100085,0.0
100086,0.0
100087,0.0
100088,0.0
100089,0.0
100090,0.0
100091,0.0
100092,0.0
100093,0.0
100094,0.0
100095,0.0
100096,0.0
100097,0.0
100098,1.0
100099,0.0
100100,0.0
100101,0.0
100102,0.0
100103,0.0
100104,0.0
100125,0.0
100126,0.0
100127,0.0
100128,0.0
100129,0.0
100130,0.0
100131,0.0
100132,0.0
100133,0.0
100134,0.0
100135,0.0
100136,0.0
100137,0.0
100138,1.0
100139,0.0
100140,0.0
100141,0.0
100142,0.0
100143,0.0
100144,0.0
100145,0.0
100146,0.0
100147,0.0
100148,0.0
100149,0.0
100150,0.0
100151,0.0
100152,0.0
100153,0.0
100154,0.0
100155,0.0
100156,0.0
100157,0.0
100158,1.0
100159,0.0
100160,0.0
100161,0.0
100162,0.0
100163,0.0
100164,0.0
100165,0.0
100166,0.0
100167,0.0
100168,0.0
100169,0.0
100170,0.0
100171,0.0
100172,0.0
100173,0.0
100174,0.0
100175,0.0
100176,0.0
100177,0.0
100178,1.0
100179,0.0
100180,0.0
100181,0.0
100182,0.0
100183,0.0
100184,0.0
100185,0.0
100186,0.0
100187,0.0
100188,0.0
100189,0.0
100190,0.0
100191,0.0
100192,0.0
100193,0.0
100194,0.0
100195,0.0
100196,0.0
100197,0.0
100198,1.0
100199,0.0
100200,0.0
100201,0.0
100202,0.0
100203,0.0
100204,0.0
100225,0.0
100226,0.0
100227,0.0
100228,0.0
100229,0.0
100230,0.0
100231,0.0
100232,0.0
100233,0.0
100234,0.0
100235,0.0
100236,0.0
100237,0.0
100238,1.0
100239,0.0
100240,0.0
100241,0.0
100242,0.0
100243,0.0
100244,0.0
100265,0.0
100266,0.0
100267,0.0
100268,0.0
100269,0.0
100270,0.0
100271,0.0
100272,0.0
100273,0.0
100274,0.0
100275,0.0
100276,0.0
100277,0.0
100278,1.0
100279,0.0
100280,0.0
100281,0.0
100282,0.0
100283,0.0
100284,0.0
100285,0.0
100286,0.0
100287,0.0
100288,0.0
100289,0.0
100290,0.0
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.0
100296,0.0
100297,0.0
100298,1.0
100299,0.0
100300,0.0
100301,0.0
100302,0.0
100303,0.0
100304,0.0
100325,0.0
100326,0.0
100327,0.0
100328,0.0
100329,0.0
100330,0.0
100331,0.0
100332,0.0
100333,0.0
100334,0.0
100335,0.0
100336,0.0
100337,0.0
100338,1.0
100339,0.0
100340,0.0
100341,0.0
100342,0.0
100343,0.0
100344,0.0
100385,0.0
100386,0.0
100387,0.0
100388,0.0
100389,0.0
100390,0.0
100391,0.0
100392,0.0
100393,0.0
100394,0.0
100395,0.0
100396,0.0
100397,0.0
100398,1.0
100399,0.0
100400,0.0
100401,0.0
100402,0.0
100403,0.0
100404,0.0
100405,0.0
100406,0.0
100407,0.0
100408,0.0
100409,0.0
100410,0.0
100411,0.0
100412,0.0
100413,0.0
100414,0.0
100415,0.0
100416,0.0
100417,0.0
100418,1.0
100419,0.0
100420,0.0
100421,0.0
100422,0.0
100423,0.0
100424,0.0
100425,0.0
100426,0.0
100427,0.0
100428,0.0
100429,0.0
100430,0.0
100431,0.0
100432,0.0
100433,0.0
100434,0.0
100435,0.0
100436,0.0
100437,0.0
100438,1.0
100439,0.0
100440,0.0
100441,0.0
100442,0.0
100443,0.0
100444,0.0
100485,0.0
100486,0.0
100487,0.0
100488,0.0
100489,0.0
100490,0.0
100491,0.0
100492,0.0
100493,0.0
100494,0.0
100495,0.0
100496,0.0
100497,0.0
100498,1.0
100499,0.0
100500,0.0
100501,0.0
100502,0.0
100503,0.0
100504,0.0
100505,0.0
100506,0.0
100507,0.0
100508,0.0
100509,0.0
100510,0.0
100511,0.0
100512,0.0
100513,0.0
100514,0.0
100515,0.0
100516,0.0
100517,0.0
100518,1.0
100519,0.0
100520,0.0
100521,0.0
100522,0.0
100523,0.0
100524,0.0
100525,0.0
100526,0.0
100527,0.0
100528,0.0
100529,0.0
100530,0.0
100531,0.0
100532,0.0
100533,0.0
100534,0.0
100535,0.0
100536,0.0
100537,0.0
100538,1.0
100539,0.0
100540,0.0
100541,0.0
100542,0.0
100543,0.0
100544,0.0
100545,0.0
100546,0.0
100547,0.0
100548,0.0
100549,0.0
100550,0.0
100551,0.0
100552,0.0
100553,0.0
100554,0.0
100555,0.0
100556,0.0
100557,0.0
100558,1.0
100559,0.0
100560,0.0
100561,0.0
100562,0.0
100563,0.0
100564,0.0
100585,0.0
100586,0.0
100587,0.0
100588,0.0
100589,0.0
100590,0.0
100591,0.0
100592,0.0
100593,0.0
100594,0.0
100595,0.0
100596,0.0
100597,0.0
100598,1.0
100599,0.0
100600,0.0
100601,0.0
100602,0.0
100603,0.0
100604,0.0
100605,0.0
100606,0.0
100607,0.0
100608,0.0
100609,0.0
100610,0.0
100611,0.0
100612,0.0
100613,0.0
100614,0.0
100615,0.0
100616,0.0
100617,0.0
100618,1.0
100619,0.0
100620,0.0
100621,0.0
100622,0.0
100623,0.0
100624,0.0
100625,0.0
100626,0.0
100627,0.0
100628,0.0
100629,0.0
100630,0.0
100631,0.0
100632,0.0
100633,0.0
100634,0.0
100635,0.0
100636,0.0
100637,0.0
100638,1.0
100639,0.0
100640,0.0
100641,0.0
100642,0.0
100643,0.0
100644,0.0
100685,0.0
100686,0.0
100687,0.0
100688,0.0
100689,0.0
100690,0.0
100691,0.0
100692,0.0
100693,0.0
100694,0.0
100695,0.0
100696,0.0
100697,0.0
100698,1.0
100699,0.0
100700,0.0
100701,0.0
100702,0.0
100703,0.0
100704,0.0
100705,0.0
100706,0.0
100707,0.0
100708,0.0
100709,0.0
100710,0.0
100711,0.0
100712,0.0
100713,0.0
100714,0.0
100715,0.0
100716,0.0
100717,0.0
100718,1.0
100719,0.0
100720,0.0
100721,0.0
100722,0.0
100723,0.0
100724,0.0
100725,0.0
100726,0.0
100727,0.0
100728,0.0
100729,0.0
100730,0.0
100731,0.0
100732,0.0
100733,0.0
100734,0.0
100735,0.0
100736,0.0
100737,0.0
100738,1.0
100739,0.0
100740,0.0
100741,0.0
100742,0.0
100743,0.0
100744,0.0
100745,0.0
100746,0.0
100747,0.0
100748,0.0
100749,0.0
100750,0.0
100751,0.0
100752,0.0
100753,0.0
100754,0.0
100755,0.0
100756,0.0
100757,0.0
100758,1.0
100759,0.0
100760,0.0
100761,0.0
100762,0.0
100763,0.0
100764,0.0
100765,0.0
100766,0.0
100767,0.0
100768,0.0
100769,0.0
100770,0.0
100771,0.0
100772,0.0
100773,0.0
100774,0.0
100775,0.0
100776,0.0
100777,0.0
100778,1.0
100779,0.0
100780,0.0
100781,0.0
100782,0.0
100783,0.0
100784,0.0
100805,0.0
100806,0.0
100807,0.0
100808,0.0
100809,0.0
100810,0.0
100811,0.0
100812,0.0
100813,0.0
100814,0.0
100815,0.0
100816,0.0
100817,0.0
100818,1.0
100819,0.0
100820,0.0
100821,0.0
100822,0.0
100823,0.0
100824,0.0
100825,0.0
100826,0.0
100827,0.0
100828,0.0
100829,0.0
100830,0.0
100831,0.0
100832,0.0
100833,0.0
100834,0.0
100835,0.0
100836,0.0
100837,0.0
100838,1.0
100839,0.0
100840,0.0
100841,0.0
100842,0.0
100843,0.0
100844,0.0
100845,0.0
100846,0.0
100847,0.0
100848,0.0
100849,0.0
100850,0.0
100851,0.0
100852,0.0
100853,0.0
100854,0.0
100855,0.0
100856,0.0
100857,0.0
100858,1.0
100859,0.0
100860,0.0
100861,0.0
100862,0.0
100863,0.0
100864,0.0
100865,0.0
100866,0.0
100867,0.0
100868,0.0
100869,0.0
100870,0.0
100871,0.0
100872,0.0
100873,0.0
100874,0.0
100875,0.0
100876,0.0
100877,0.0
100878,1.0
100879,0.0
100880,0.0
100881,0.0
100882,0.0
100883,0.0
100884,0.0
100885,0.0
100886,0.0
100887,0.0
100888,0.0
100889,0.0
100890,0.0
100891,0.0
100892,0.0
100893,0.0
100894,0.0
100895,0.0
100896,0.0
100897,0.0
100898,1.0
100899,0.0
100900,0.0
100901,0.0
100902,0.0
100903,0.0
100904,0.0
100925,0.0
100926,0.0
100927,0.0
100928,0.0
100929,0.0
100930,0.0
100931,0.0
100932,0.0
100933,0.0
100934,0.0
100935,0.0
100936,0.0
100937,0.0
100938,1.0
100939,0.0
100940,0.0
100941,0.0
100942,0.0
100943,0.0
100944,0.0
100945,0.0
100946,0.0
100947,0.0
100948,0.0
100949,0.0
100950,0.0
100951,0.0
100952,0.0
100953,0.0
100954,0.0
100955,0.0
100956,0.0
100957,0.0
100958,1.0
100959,0.0
100960,0.0
100961,0.0
100962,0.0
100963,0.0
100964,0.0
100965,0.0
100966,0.0
100967,0.0
100968,0.0
100969,0.0
100970,0.0
100971,0.0
100972,0.0
100973,0.0
100974,0.0
100975,0.0
100976,0.0
100977,0.0
100978,1.0
100979,0.0
100980,0.0
100981,0.0
100982,0.0
100983,0.0
100984,0.0
100985,0.0
100986,0.0
100987,0.0
100988,0.0
100989,0.0
100990,0.0
100991,0.0
100992,0.0
100993,0.0
100994,0.0
100995,0.0
100996,0.0
100997,0.0
100998,1.0
100999,0.0
101000,0.0
101001,0.0
101002,0.0
101003,0.0
101004,0.0
101005,0.0
101006,0.0
101007,0.0
101008,0.0
101009,0.0
101010,0.0
101011,0.0
101012,0.0
101013,0.0
101014,0.0
101015,0.0
101016,0.0
101017,0.0
101018,1.0
101019,0.0
101020,0.0
101021,0.0
101022,0.0
101023,0.0
101024,0.0
101025,0.0
101026,0.0
101027,0.0
101028,0.0
101029,0.0
101030,0.0
101031,0.0
101032,0.0
101033,0.0
101034,0.0
101035,0.0
101036,0.0
101037,0.0
101038,1.0
101039,0.0
101040,0.0
101041,0.0
101042,0.0
101043,0.0
101044,0.0
101045,0.0
101046,0.0
101047,0.0
101048,0.0
101049,0.0
101050,0.0
101051,0.0
101052,0.0
101053,0.0
101054,0.0
101055,0.0
101056,0.0
101057,0.0
101058,1.0
101059,0.0
101060,0.0
101061,0.0
101062,0.0
101063,0.0
101064,0.0
101065,0.0
101066,0.0
101067,0.0
101068,0.0
101069,0.0
101070,0.0
101071,0.0
101072,0.0
101073,0.0
101074,0.0
101075,0.0
101076,0.0
101077,0.0
101078,1.0
101079,0.0
101080,0.0
101081,0.0
101082,0.0
101083,0.0
101084,0.0
101085,0.0
101086,0.0
101087,0.0
101088,0.0
101089,0.0
101090,0.0
101091,0.0
101092,0.0
101093,0.0
101094,0.0
101095,0.0
101096,0.0
101097,0.0
101098,1.0
101099,0.0
101100,0.0
101101,0.0
101102,0.0
101103,0.0
101104,0.0
101105,0.0
101106,0.0
101107,0.0
101108,0.0
101109,0.0
101110,0.0
101111,0.0
101112,0.0
101113,0.0
101114,0.0
101115,0.0
101116,0.0
101117,0.0
101118,1.0
101119,0.0
101120,0.0
101121,0.0
101122,0.0
101123,0.0
101124,0.0
101145,0.0
101146,0.0
101147,0.0
101148,0.0
101149,0.0
101150,0.0
101151,0.0
101152,0.0
101153,0.0
101154,0.0
101155,0.0
101156,0.0
101157,0.0
101158,1.0
101159,0.0
101160,0.0
101161,0.0
101162,0.0
101163,0.0
101164,0.0
101225,0.0
101226,0.0
101227,0.0
101228,0.0
101229,0.0
101230,0.0
101231,0.0
101232,0.0
101233,0.0
101234,0.0
101235,0.0
101236,0.0
101237,0.0
101238,1.0
101239,0.0
101240,0.0
101241,0.0
101242,0.0
101243,0.0
101244,0.0
101305,0.0
101306,0.0
101307,0.0
101308,0.0
101309,0.0
101310,0.0
101311,0.0
101312,0.0
101313,0.0
101314,0.0
101315,0.0
101316,0.0
101317,0.0
101318,1.0
101319,0.0
101320,0.0
101321,0.0
101322,0.0
101323,0.0
101324,0.0
101325,0.0
101326,0.0
101327,0.0
101328,0.0
101329,0.0
101330,0.0
101331,0.0
101332,0.0
101333,0.0
101334,0.0
101335,0.0
101336,0.0
101337,0.0
101338,1.0
101339,0.0
101340,0.0
101341,0.0
101342,0.0
101343,0.0
101344,0.0
101345,0.0
101346,0.0
101347,0.0
101348,0.0
101349,0.0
101350,0.0
101351,0.0
101352,0.0
101353,0.0
101354,0.0
101355,0.0
101356,0.0
101357,0.0
101358,1.0
101359,0.0
101360,0.0
101361,0.0
101362,0.0
101363,0.0
101364,0.0
101445,0.0
101446,0.0
101447,0.0
101448,0.0
101449,0.0
101450,0.0
101451,0.0
101452,0.0
101453,0.0
101454,0.0
101455,0.0
101456,0.0
101457,0.0
101458,1.0
101459,0.0
101460,0.0
101461,0.0
101462,0.0
101463,0.0
101464,0.0
101465,0.0
101466,0.0
101467,0.0
101468,0.0
101469,0.0
101470,0.0
101471,0.0
101472,0.0
101473,0.0
101474,0.0
101475,0.0
101476,0.0
101477,0.0
101478,1.0
101479,0.0
101480,0.0
101481,0.0
101482,0.0
101483,0.0
101484,0.0
101485,0.0
101486,0.0
101487,0.0
101488,0.0
101489,0.0
101490,0.0
101491,0.0
101492,0.0
101493,0.0
101494,0.0
101495,0.0
101496,0.0
101497,0.0
101498,1.0
101499,0.0
101500,0.0
101501,0.0
101502,0.0
101503,0.0
101504,0.0
101505,0.0
101506,0.0
101507,0.0
101508,0.0
101509,0.0
101510,0.0
101511,0.0
101512,0.0
101513,0.0
101514,0.0
101515,0.0
101516,0.0
101517,0.0
101518,1.0
101519,0.0
101520,0.0
101521,0.0
101522,0.0
101523,0.0
101524,0.0
101525,0.0
101526,0.0
101527,0.0
101528,0.0
101529,0.0
101530,0.0
101531,0.0
101532,0.0
101533,0.0
101534,0.0
101535,0.0
101536,0.0
101537,0.0
101538,1.0
101539,0.0
101540,0.0
101541,0.0
101542,0.0
101543,0.0
101544,0.0
101545,0.0
101546,0.0
101547,0.0
101548,0.0
101549,0.0
101550,0.0
101551,0.0
101552,0.0
101553,0.0
101554,0.0
101555,0.0
101556,0.0
101557,0.0
101558,1.0
101559,0.0
101560,0.0
101561,0.0
101562,0.0
101563,0.0
101564,0.0
101565,0.0
101566,0.0
101567,0.0
101568,0.0
101569,0.0
101570,0.0
101571,0.0
101572,0.0
101573,0.0
101574,0.0
101575,0.0
101576,0.0
101577,0.0
101578,1.0
101579,0.0
101580,0.0
101581,0.0
101582,0.0
101583,0.0
101584,0.0
101585,0.0
101586,0.0
101587,0.0
101588,0.0
101589,0.0
101590,0.0
101591,0.0
101592,0.0
101593,0.0
101594,0.0
101595,0.0
101596,0.0
101597,0.0
101598,1.0
101599,0.0
101600,0.0
101601,0.0
101602,0.0
101603,0.0
101604,0.0
101625,0.0
101626,0.0
101627,0.0
101628,0.0
101629,0.0
101630,0.0
101631,0.0
101632,0.0
101633,0.0
101634,0.0
101635,0.0
101636,0.0
101637,0.0
101638,1.0
101639,0.0
101640,0.0
101641,0.0
101642,0.0
101643,0.0
101644,0.0
101665,0.0
101666,0.0
101667,0.0
101668,0.0
101669,0.0
101670,0.0
101671,0.0
101672,0.0
101673,0.0
101674,0.0
101675,0.0
101676,0.0
101677,0.0
101678,1.0
101679,0.0
101680,0.0
101681,0.0
101682,0.0
101683,0.0
101684,0.0
101745,0.0
101746,0.0
101747,0.0
101748,0.0
101749,0.0
101750,0.0
101751,0.0
101752,0.0
101753,0.0
101754,0.0
101755,0.0
101756,0.0
101757,0.0
101758,1.0
101759,0.0
101760,0.0
101761,0.0
101762,0.0
101763,0.0
101764,0.0
101785,0.0
101786,0.0
101787,0.0
101788,0.0
101789,0.0
101790,0.0
101791,0.0
101792,0.0
101793,0.0
101794,0.0
101795,0.0
101796,0.0
101797,0.0
101798,1.0
101799,0.0
101800,0.0
101801,0.0
101802,0.0
101803,0.0
101804,0.0
101805,0.0
101806,0.0
101807,0.0
101808,0.0
101809,0.0
101810,0.0
101811,0.0
101812,0.0
101813,0.0
101814,0.0
101815,0.0
101816,0.0
101817,0.0
101818,1.0
101819,0.0
101820,0.0
101821,0.0
101822,0.0
101823,0.0
101824,0.0
101825,0.0
101826,0.0
101827,0.0
101828,0.0
101829,0.0
101830,0.0
101831,0.0
101832,0.0
101833,0.0
101834,0.0
101835,0.0
101836,0.0
101837,0.0
101838,1.0
101839,0.0
101840,0.0
101841,0.0
101842,0.0
101843,0.0
101844,0.0
101965,0.0
101966,0.0
101967,0.0
101968,0.0
101969,0.0
101970,0.0
101971,0.0
101972,0.0
101973,0.0
101974,0.0
101975,0.0
101976,0.0
101977,0.0
101978,1.0
101979,0.0
101980,0.0
101981,0.0
101982,0.0
101983,0.0
101984,0.0
101985,0.0
101986,0.0
101987,0.0
101988,0.0
101989,0.0
101990,0.0
101991,0.0
101992,0.0
101993,0.0
101994,0.0
101995,0.0
101996,0.0
101997,0.0
101998,1.0
101999,0.0
102000,0.0
102001,0.0
102002,0.0
102003,0.0
102004,0.0
102005,0.0
102006,0.0
102007,0.0
102008,0.0
102009,0.0
102010,0.0
102011,0.0
102012,0.0
102013,0.0
102014,0.0
102015,0.0
102016,0.0
102017,0.0
102018,1.0
102019,0.0
102020,0.0
102021,0.0
102022,0.0
102023,0.0
102024,0.0
102145,0.0
102146,0.0
102147,0.0
102148,0.0
102149,0.0
102150,0.0
102151,0.0
102152,0.0
102153,0.0
102154,0.0
102155,0.0
102156,0.0
102157,0.0
102158,1.0
102159,0.0
102160,0.0
102161,0.0
102162,0.0
102163,0.0
102164,0.0
102185,0.0
102186,0.0
102187,0.0
102188,0.0
102189,0.0
102190,0.0
102191,0.0
102192,0.0
102193,0.0
102194,0.0
102195,0.0
102196,0.0
102197,0.0
102198,1.0
102199,0.0
102200,0.0
102201,0.0
102202,0.0
102203,0.0
102204,0.0
102205,0.0
102206,0.0
102207,0.0
102208,0.0
102209,0.0
102210,0.0
102211,0.0
102212,0.0
102213,0.0
102214,0.0
102215,0.0
102216,0.0
102217,0.0
102218,1.0
102219,0.0
102220,0.0
102221,0.0
102222,0.0
102223,0.0
102224,0.0
102225,0.0
102226,0.0
102227,0.0
102228,0.0
102229,0.0
102230,0.0
102231,0.0
102232,0.0
102233,0.0
102234,0.0
102235,0.0
102236,0.0
102237,0.0
102238,1.0
102239,0.0
102240,0.0
102241,0.0
102242,0.0
102243,0.0
102244,0.0
141712,0.0
141713,0.0
141714,0.0
141715,0.0
141716,0.0
141717,0.0
141718,0.0
141719,0.0
141720,0.0
141721,0.0
141722,0.0
141723,0.0
141724,0.0
141725,0.0
141726,0.0
141727,0.0
141728,0.0
141729,0.0
141730,1.0
141731,0.0
141732,0.0
141733,0.0
141734,0.0
141735,0.0
141736,0.0
141737,0.0
141738,0.0
141739,0.0
141740,0.0
141741,0.0
141742,0.0
141743,0.0
141744,0.0
141745,0.0
141746,0.0
141747,0.0
141748,0.0
141749,0.0
141750,0.0
141751,0.0
141752,0.0
141753,0.0
141754,0.0
141755,0.0
141756,1.0
141757,0.0
141758,0.0
141759,0.0
141760,0.0
141761,0.0
141762,0.0
141763,0.0
160042,0.0
160043,0.0
160044,0.0
160045,1.0
160046,0.0
160047,0.0
160048,0.0
160049,0.0
160050,0.0
160051,0.0
160052,0.0
160053,0.0
160054,0.0
160055,0.0
160056,0.0
160057,0.0
160058,1.0
160059,0.0
160060,0.0
160061,0.0
160062,0.0
160063,0.0
160064,0.0
160065,0.0
160066,0.0
160067,0.0
160068,0.0
160069,0.0
160070,0.0
160071,1.0
160072,0.0
160073,0.0
160074,0.0
160075,0.0
160076,0.0
160077,0.0
160078,0.0
160079,0.0
160080,0.0
160081,0.0
160082,0.0
160083,0.0
160084,1.0
160085,0.0
160086,0.0
160087,0.0
160088,0.0
160089,0.0
160090,0.0
160091,0.0
160092,0.0
160093,0.0
162101,0.0
162102,0.0
162103,0.0
162104,0.0
162105,1.0
162106,0.0
162107,0.0
162108,0.0
163334,0.0
163335,0.0
163336,0.0
163337,0.0
163338,0.0
163339,0.0
163340,0.0
163341,0.0
163342,0.0
163343,0.0
163344,1.0
163345,0.0
163346,0.0
163347,0.0
163378,0.0
163379,0.0
163380,0.0
163381,0.0
163382,0.0
163383,0.0
163384,0.0
163385,0.0
163386,0.0
163387,0.0
163388,1.0
163389,0.0
163390,0.0
163391,0.0
164812,0.0
164813,0.0
164814,1.0
164815,0.0
164816,0.0
164817,0.0
164836,0.0
164837,0.0
164838,1.0
164839,0.0
164840,0.0
164841,0.0
178015,0.0
178016,0.0
178017,0.0
178018,0.0
178019,0.0
178020,0.0
178021,0.0
178022,0.0
178023,0.0
178024,0.0
178025,0.0
178026,1.0
178027,0.0
178028,0.0
178029,0.0
178030,0.0
211775,0.0
211776,0.0
211777,0.0
211778,0.0
211779,0.0
211780,0.0
211781,0.0
211782,0.0
211783,0.0
211784,0.0
211785,1.0
212226,0.0
212227,0.0
212228,0.0
212229,0.0
212230,0.0
212231,0.0
212232,0.0
212233,0.0
212234,0.0
212235,0.0
212236,1.0
212534,0.0
212535,0.0
212536,0.0
212537,0.0
212538,0.0
212539,0.0
212540,0.0
212541,0.0
212542,0.0
212543,0.0
212544,1.0
212545,0.0
212546,0.0
212547,0.0
212548,0.0
212549,0.0
212550,0.0
212551,0.0
212552,0.0
212553,0.0
212554,0.0
212555,1.0
225568,1.0
225569,0.0
225570,0.0
225571,0.0
