,label
22462,0.0
22463,0.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.0
22470,1.0
22471,0.0
22472,0.0
22473,0.0
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.0
22600,0.0
22601,0.0
22602,0.0
22603,1.0
22604,0.0
22605,0.0
22606,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22734,0.0
22735,0.0
22736,1.0
22737,0.0
22738,0.0
22739,0.0
22797,0.0
22798,0.0
22799,0.0
22800,0.0
22801,0.0
22802,0.0
22803,0.0
22804,0.0
22805,0.0
22806,0.0
22807,0.0
22808,0.0
22809,0.0
22810,0.0
22811,0.0
22812,1.0
22813,0.0
22814,0.0
22815,0.0
22873,0.0
22874,0.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.0
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.0
22887,0.0
22888,1.0
22889,0.0
22890,0.0
22891,0.0
23234,0.0
23235,0.0
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,0.0
23249,1.0
23250,0.0
23251,0.0
23252,0.0
23291,0.0
23292,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23301,0.0
23302,0.0
23303,0.0
23304,0.0
23305,0.0
23306,1.0
23307,0.0
23308,0.0
23309,0.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,0.0
23431,0.0
23432,0.0
23433,0.0
23434,0.0
23435,0.0
23436,0.0
23437,0.0
23438,0.0
23439,1.0
23440,0.0
23441,0.0
23442,0.0
23481,0.0
23482,0.0
23483,0.0
23484,0.0
23485,0.0
23486,0.0
23487,0.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23494,0.0
23495,0.0
23496,1.0
23497,0.0
23498,0.0
23499,0.0
29540,0.0
29541,0.0
29542,0.0
29543,0.0
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,0.0
29549,0.0
29550,1.0
29551,0.0
29552,0.0
29553,0.0
29554,0.0
29555,0.0
29556,0.0
30713,0.0
30714,0.0
30715,0.0
30716,0.0
30717,0.0
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,1.0
30724,0.0
30725,0.0
30726,0.0
30727,0.0
30728,0.0
30729,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,0.0
33545,1.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
35660,0.0
35661,0.0
35662,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.0
35670,1.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.0
35676,0.0
36136,0.0
36137,0.0
36138,0.0
36139,0.0
36140,0.0
36141,0.0
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,1.0
36147,0.0
36148,0.0
36149,0.0
36150,0.0
36151,0.0
36152,0.0
36255,0.0
36256,0.0
36257,0.0
36258,0.0
36259,0.0
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,1.0
36266,0.0
36267,0.0
36268,0.0
36269,0.0
36270,0.0
36271,0.0
36697,0.0
36698,0.0
36699,0.0
36700,0.0
36701,0.0
36702,0.0
36703,0.0
36704,0.0
36705,0.0
36706,0.0
36707,1.0
36708,0.0
36709,0.0
36710,0.0
36711,0.0
36712,0.0
36713,0.0
37139,0.0
37140,0.0
37141,0.0
37142,0.0
37143,0.0
37144,0.0
37145,0.0
37146,0.0
37147,0.0
37148,0.0
37149,1.0
37150,0.0
37151,0.0
37152,0.0
37153,0.0
37154,0.0
37155,0.0
37445,0.0
37446,0.0
37447,0.0
37448,0.0
37449,0.0
37450,0.0
37451,0.0
37452,0.0
37453,0.0
37454,0.0
37455,1.0
37456,0.0
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
38737,0.0
38738,0.0
38739,0.0
38740,0.0
38741,0.0
38742,0.0
38743,0.0
38744,0.0
38745,0.0
38746,0.0
38747,1.0
38748,0.0
38749,0.0
38750,0.0
38751,0.0
38752,0.0
38753,0.0
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,1.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
41304,0.0
41305,0.0
41306,0.0
41307,0.0
41308,0.0
41309,0.0
41310,0.0
41311,0.0
41312,0.0
41313,0.0
41314,1.0
41315,0.0
41316,0.0
41317,0.0
41318,0.0
41319,0.0
41320,0.0
42103,0.0
42104,0.0
42105,0.0
42106,0.0
42107,0.0
42108,0.0
42109,0.0
42110,0.0
42111,0.0
42112,0.0
42113,1.0
42114,0.0
42115,0.0
42116,0.0
42117,0.0
42118,0.0
42119,0.0
73019,0.0
73020,0.0
73021,0.0
73022,0.0
73023,1.0
73024,0.0
73025,0.0
73026,0.0
73187,0.0
73188,0.0
73189,0.0
73190,0.0
73191,1.0
73192,0.0
73193,0.0
73194,0.0
73219,0.0
73220,0.0
73221,0.0
73222,0.0
73223,1.0
73224,0.0
73225,0.0
73226,0.0
73251,0.0
73252,0.0
73253,0.0
73254,0.0
73255,1.0
73256,0.0
73257,0.0
73258,0.0
73283,0.0
73284,0.0
73285,0.0
73286,0.0
73287,1.0
73288,0.0
73289,0.0
73290,0.0
73299,0.0
73300,0.0
73301,0.0
73302,0.0
73303,1.0
73304,0.0
73305,0.0
73306,0.0
73395,0.0
73396,0.0
73397,0.0
73398,0.0
73399,1.0
73400,0.0
73401,0.0
73402,0.0
73403,0.0
73404,0.0
73405,0.0
73406,0.0
73407,1.0
73408,0.0
73409,0.0
73410,0.0
73467,0.0
73468,0.0
73469,0.0
73470,0.0
73471,1.0
73472,0.0
73473,0.0
73474,0.0
73523,0.0
73524,0.0
73525,0.0
73526,0.0
73527,1.0
73528,0.0
73529,0.0
73530,0.0
73547,0.0
73548,0.0
73549,0.0
73550,0.0
73551,1.0
73552,0.0
73553,0.0
73554,0.0
73603,0.0
73604,0.0
73605,0.0
73606,0.0
73607,1.0
73608,0.0
73609,0.0
73610,0.0
73611,0.0
73612,0.0
73613,0.0
73614,0.0
73615,1.0
73616,0.0
73617,0.0
73618,0.0
76780,0.0
76781,0.0
76782,0.0
76783,0.0
76784,0.0
76785,0.0
76786,0.0
76787,0.0
76788,0.0
76789,0.0
76790,0.0
76791,1.0
76792,0.0
76793,0.0
76794,0.0
76795,0.0
76796,0.0
76797,0.0
76798,0.0
76856,0.0
76857,0.0
76858,0.0
76859,0.0
76860,0.0
76861,0.0
76862,0.0
76863,0.0
76864,0.0
76865,0.0
76866,0.0
76867,1.0
76868,0.0
76869,0.0
76870,0.0
76871,0.0
76872,0.0
76873,0.0
76874,0.0
76970,0.0
76971,0.0
76972,0.0
76973,0.0
76974,0.0
76975,0.0
76976,0.0
76977,0.0
76978,0.0
76979,0.0
76980,0.0
76981,1.0
76982,0.0
76983,0.0
76984,0.0
76985,0.0
76986,0.0
76987,0.0
76988,0.0
77027,0.0
77028,0.0
77029,0.0
77030,0.0
77031,0.0
77032,0.0
77033,0.0
77034,0.0
77035,0.0
77036,0.0
77037,0.0
77038,1.0
77039,0.0
77040,0.0
77041,0.0
77042,0.0
77043,0.0
77044,0.0
77045,0.0
77046,0.0
77047,0.0
77048,0.0
77049,0.0
77050,0.0
77051,0.0
77052,0.0
77053,0.0
77054,0.0
77055,0.0
77056,0.0
77057,1.0
77058,0.0
77059,0.0
77060,0.0
77061,0.0
77062,0.0
77063,0.0
77064,0.0
77065,0.0
77066,0.0
77067,0.0
77068,0.0
77069,0.0
77070,0.0
77071,0.0
77072,0.0
77073,0.0
77074,0.0
77075,0.0
77076,1.0
77077,0.0
77078,0.0
77079,0.0
77080,0.0
77081,0.0
77082,0.0
77083,0.0
77141,0.0
77142,0.0
77143,0.0
77144,0.0
77145,0.0
77146,0.0
77147,0.0
77148,0.0
77149,0.0
77150,0.0
77151,0.0
77152,1.0
77153,0.0
77154,0.0
77155,0.0
77156,0.0
77157,0.0
77158,0.0
77159,0.0
90696,0.0
90697,0.0
90698,0.0
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.0
90704,0.0
90705,0.0
90706,0.0
90707,0.0
90708,0.0
90709,1.0
90710,0.0
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.0
90716,0.0
90717,0.0
90718,0.0
90719,0.0
90720,0.0
90721,0.0
90722,0.0
90723,0.0
90724,0.0
90725,0.0
90726,0.0
90727,0.0
90728,0.0
90729,1.0
90730,0.0
90731,0.0
90732,0.0
90733,0.0
90734,0.0
90735,0.0
90996,0.0
90997,0.0
90998,0.0
90999,0.0
91000,0.0
91001,0.0
91002,0.0
91003,0.0
91004,0.0
91005,0.0
91006,0.0
91007,0.0
91008,0.0
91009,1.0
91010,0.0
91011,0.0
91012,0.0
91013,0.0
91014,0.0
91015,0.0
91236,0.0
91237,0.0
91238,0.0
91239,0.0
91240,0.0
91241,0.0
91242,0.0
91243,0.0
91244,0.0
91245,0.0
91246,0.0
91247,0.0
91248,0.0
91249,1.0
91250,0.0
91251,0.0
91252,0.0
91253,0.0
91254,0.0
91255,0.0
91456,0.0
91457,0.0
91458,0.0
91459,0.0
91460,0.0
91461,0.0
91462,0.0
91463,0.0
91464,0.0
91465,0.0
91466,0.0
91467,0.0
91468,0.0
91469,1.0
91470,0.0
91471,0.0
91472,0.0
91473,0.0
91474,0.0
91475,0.0
91556,0.0
91557,0.0
91558,0.0
91559,0.0
91560,0.0
91561,0.0
91562,0.0
91563,0.0
91564,0.0
91565,0.0
91566,0.0
91567,0.0
91568,0.0
91569,1.0
91570,0.0
91571,0.0
91572,0.0
91573,0.0
91574,0.0
91575,0.0
91736,0.0
91737,0.0
91738,0.0
91739,0.0
91740,0.0
91741,0.0
91742,0.0
91743,0.0
91744,0.0
91745,0.0
91746,0.0
91747,0.0
91748,0.0
91749,1.0
91750,0.0
91751,0.0
91752,0.0
91753,0.0
91754,0.0
91755,0.0
91856,0.0
91857,0.0
91858,0.0
91859,0.0
91860,0.0
91861,0.0
91862,0.0
91863,0.0
91864,0.0
91865,0.0
91866,0.0
91867,0.0
91868,0.0
91869,1.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
92216,0.0
92217,0.0
92218,0.0
92219,0.0
92220,0.0
92221,0.0
92222,0.0
92223,0.0
92224,0.0
92225,0.0
92226,0.0
92227,0.0
92228,0.0
92229,1.0
92230,0.0
92231,0.0
92232,0.0
92233,0.0
92234,0.0
92235,0.0
92276,0.0
92277,0.0
92278,0.0
92279,0.0
92280,0.0
92281,0.0
92282,0.0
92283,0.0
92284,0.0
92285,0.0
92286,0.0
92287,0.0
92288,0.0
92289,1.0
92290,0.0
92291,0.0
92292,0.0
92293,0.0
92294,0.0
92295,0.0
92356,0.0
92357,0.0
92358,0.0
92359,0.0
92360,0.0
92361,0.0
92362,0.0
92363,0.0
92364,0.0
92365,0.0
92366,0.0
92367,0.0
92368,0.0
92369,1.0
92370,0.0
92371,0.0
92372,0.0
92373,0.0
92374,0.0
92375,0.0
92376,0.0
92377,0.0
92378,0.0
92379,0.0
92380,0.0
92381,0.0
92382,0.0
92383,0.0
92384,0.0
92385,0.0
92386,0.0
92387,0.0
92388,0.0
92389,1.0
92390,0.0
92391,0.0
92392,0.0
92393,0.0
92394,0.0
92395,0.0
99656,0.0
99657,0.0
99658,0.0
99659,0.0
99660,0.0
99661,0.0
99662,0.0
99663,0.0
99664,0.0
99665,0.0
99666,0.0
99667,0.0
99668,0.0
99669,1.0
99670,0.0
99671,0.0
99672,0.0
99673,0.0
99674,0.0
99675,0.0
99696,0.0
99697,0.0
99698,0.0
99699,0.0
99700,0.0
99701,0.0
99702,0.0
99703,0.0
99704,0.0
99705,0.0
99706,0.0
99707,0.0
99708,0.0
99709,1.0
99710,0.0
99711,0.0
99712,0.0
99713,0.0
99714,0.0
99715,0.0
99896,0.0
99897,0.0
99898,0.0
99899,0.0
99900,0.0
99901,0.0
99902,0.0
99903,0.0
99904,0.0
99905,0.0
99906,0.0
99907,0.0
99908,0.0
99909,1.0
99910,0.0
99911,0.0
99912,0.0
99913,0.0
99914,0.0
99915,0.0
100056,0.0
100057,0.0
100058,0.0
100059,0.0
100060,0.0
100061,0.0
100062,0.0
100063,0.0
100064,0.0
100065,0.0
100066,0.0
100067,0.0
100068,0.0
100069,1.0
100070,0.0
100071,0.0
100072,0.0
100073,0.0
100074,0.0
100075,0.0
100256,0.0
100257,0.0
100258,0.0
100259,0.0
100260,0.0
100261,0.0
100262,0.0
100263,0.0
100264,0.0
100265,0.0
100266,0.0
100267,0.0
100268,0.0
100269,1.0
100270,0.0
100271,0.0
100272,0.0
100273,0.0
100274,0.0
100275,0.0
100276,0.0
100277,0.0
100278,0.0
100279,0.0
100280,0.0
100281,0.0
100282,0.0
100283,0.0
100284,0.0
100285,0.0
100286,0.0
100287,0.0
100288,0.0
100289,1.0
100290,0.0
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.0
100536,0.0
100537,0.0
100538,0.0
100539,0.0
100540,0.0
100541,0.0
100542,0.0
100543,0.0
100544,0.0
100545,0.0
100546,0.0
100547,0.0
100548,0.0
100549,1.0
100550,0.0
100551,0.0
100552,0.0
100553,0.0
100554,0.0
100555,0.0
101036,0.0
101037,0.0
101038,0.0
101039,0.0
101040,0.0
101041,0.0
101042,0.0
101043,0.0
101044,0.0
101045,0.0
101046,0.0
101047,0.0
101048,0.0
101049,1.0
101050,0.0
101051,0.0
101052,0.0
101053,0.0
101054,0.0
101055,0.0
101056,0.0
101057,0.0
101058,0.0
101059,0.0
101060,0.0
101061,0.0
101062,0.0
101063,0.0
101064,0.0
101065,0.0
101066,0.0
101067,0.0
101068,0.0
101069,1.0
101070,0.0
101071,0.0
101072,0.0
101073,0.0
101074,0.0
101075,0.0
101476,0.0
101477,0.0
101478,0.0
101479,0.0
101480,0.0
101481,0.0
101482,0.0
101483,0.0
101484,0.0
101485,0.0
101486,0.0
101487,0.0
101488,0.0
101489,1.0
101490,0.0
101491,0.0
101492,0.0
101493,0.0
101494,0.0
101495,0.0
101716,0.0
101717,0.0
101718,0.0
101719,0.0
101720,0.0
101721,0.0
101722,0.0
101723,0.0
101724,0.0
101725,0.0
101726,0.0
101727,0.0
101728,0.0
101729,1.0
101730,0.0
101731,0.0
101732,0.0
101733,0.0
101734,0.0
101735,0.0
101976,0.0
101977,0.0
101978,0.0
101979,0.0
101980,0.0
101981,0.0
101982,0.0
101983,0.0
101984,0.0
101985,0.0
101986,0.0
101987,0.0
101988,0.0
101989,1.0
101990,0.0
101991,0.0
101992,0.0
101993,0.0
101994,0.0
101995,0.0
102136,0.0
102137,0.0
102138,0.0
102139,0.0
102140,0.0
102141,0.0
102142,0.0
102143,0.0
102144,0.0
102145,0.0
102146,0.0
102147,0.0
102148,0.0
102149,1.0
102150,0.0
102151,0.0
102152,0.0
102153,0.0
102154,0.0
102155,0.0
102356,0.0
102357,0.0
102358,0.0
102359,0.0
102360,0.0
102361,0.0
102362,0.0
102363,0.0
102364,1.0
102365,0.0
102366,0.0
102367,0.0
102368,0.0
102369,0.0
102370,0.0
102371,0.0
102372,0.0
102373,0.0
102374,0.0
102375,0.0
103436,0.0
103437,0.0
103438,0.0
103439,0.0
103440,0.0
103441,0.0
103442,0.0
103443,0.0
103444,1.0
103445,0.0
103446,0.0
103447,0.0
103448,0.0
103449,0.0
103450,0.0
103451,0.0
103452,0.0
103453,0.0
103454,0.0
103455,0.0
105236,0.0
105237,0.0
105238,0.0
105239,0.0
105240,0.0
105241,0.0
105242,0.0
105243,0.0
105244,1.0
105245,0.0
105246,0.0
105247,0.0
105248,0.0
105249,0.0
105250,0.0
105251,0.0
105252,0.0
105253,0.0
105254,0.0
105255,0.0
105556,0.0
105557,0.0
105558,0.0
105559,0.0
105560,0.0
105561,0.0
105562,0.0
105563,0.0
105564,1.0
105565,0.0
105566,0.0
105567,0.0
105568,0.0
105569,0.0
105570,0.0
105571,0.0
105572,0.0
105573,0.0
105574,0.0
105575,0.0
106236,0.0
106237,0.0
106238,0.0
106239,0.0
106240,0.0
106241,0.0
106242,0.0
106243,0.0
106244,1.0
106245,0.0
106246,0.0
106247,0.0
106248,0.0
106249,0.0
106250,0.0
106251,0.0
106252,0.0
106253,0.0
106254,0.0
106255,0.0
107036,0.0
107037,0.0
107038,0.0
107039,0.0
107040,0.0
107041,0.0
107042,0.0
107043,0.0
107044,1.0
107045,0.0
107046,0.0
107047,0.0
107048,0.0
107049,0.0
107050,0.0
107051,0.0
107052,0.0
107053,0.0
107054,0.0
107055,0.0
108676,0.0
108677,0.0
108678,0.0
108679,0.0
108680,0.0
108681,0.0
108682,0.0
108683,0.0
108684,1.0
108685,0.0
108686,0.0
108687,0.0
108688,0.0
108689,0.0
108690,0.0
108691,0.0
108692,0.0
108693,0.0
108694,0.0
108695,0.0
109476,0.0
109477,0.0
109478,0.0
109479,0.0
109480,0.0
109481,0.0
109482,0.0
109483,0.0
109484,1.0
109485,0.0
109486,0.0
109487,0.0
109488,0.0
109489,0.0
109490,0.0
109491,0.0
109492,0.0
109493,0.0
109494,0.0
109495,0.0
115005,0.0
115006,0.0
115007,0.0
115008,0.0
115009,0.0
115010,0.0
115011,0.0
115012,0.0
115013,0.0
115014,0.0
115015,0.0
115016,0.0
115017,0.0
115018,0.0
115019,1.0
115020,0.0
115021,0.0
116926,0.0
116927,0.0
116928,0.0
116929,0.0
116930,0.0
116931,0.0
116932,0.0
116933,0.0
116934,1.0
116935,0.0
116936,0.0
116937,0.0
116938,0.0
116939,0.0
116940,0.0
116941,0.0
116942,0.0
117436,0.0
117437,0.0
117438,0.0
117439,0.0
117440,0.0
117441,0.0
117442,0.0
117443,0.0
117444,1.0
117445,0.0
117446,0.0
117447,0.0
117448,0.0
117449,0.0
117450,0.0
117451,0.0
117452,0.0
117487,0.0
117488,0.0
117489,0.0
117490,0.0
117491,0.0
117492,0.0
117493,0.0
117494,0.0
117495,1.0
117496,0.0
117497,0.0
117498,0.0
117499,0.0
117500,0.0
117501,0.0
117502,0.0
117503,0.0
118014,0.0
118015,0.0
118016,0.0
118017,0.0
118018,0.0
118019,0.0
118020,0.0
118021,0.0
118022,1.0
118023,0.0
118024,0.0
118025,0.0
118026,0.0
118027,0.0
118028,0.0
118029,0.0
118030,0.0
118711,0.0
118712,0.0
118713,0.0
118714,0.0
118715,0.0
118716,0.0
118717,0.0
118718,0.0
118719,1.0
118720,0.0
118721,0.0
118722,0.0
118723,0.0
118724,0.0
118725,0.0
118726,0.0
118727,0.0
118728,0.0
118729,0.0
118730,0.0
118731,0.0
118732,0.0
118733,0.0
118734,0.0
118735,0.0
118736,1.0
118737,0.0
118738,0.0
118739,0.0
118740,0.0
118741,0.0
118742,0.0
118743,0.0
118744,0.0
118745,0.0
118746,0.0
118747,0.0
118748,0.0
118749,0.0
118750,0.0
118751,0.0
118752,0.0
118753,1.0
118754,0.0
118755,0.0
118756,0.0
118757,0.0
118758,0.0
118759,0.0
118760,0.0
118761,0.0
120147,0.0
120148,0.0
120149,0.0
120150,0.0
120151,0.0
120152,0.0
120153,0.0
120154,0.0
120155,1.0
120156,0.0
120157,0.0
120158,0.0
120159,0.0
120160,0.0
120161,0.0
120162,0.0
120163,0.0
120164,0.0
120165,0.0
120166,0.0
120787,0.0
120788,0.0
120789,0.0
120790,0.0
120791,0.0
120792,0.0
120793,0.0
120794,0.0
120795,1.0
120796,0.0
120797,0.0
120798,0.0
120799,0.0
120800,0.0
120801,0.0
120802,0.0
120803,0.0
120804,0.0
120805,0.0
120806,0.0
121407,0.0
121408,0.0
121409,0.0
121410,0.0
121411,0.0
121412,0.0
121413,0.0
121414,0.0
121415,1.0
121416,0.0
121417,0.0
121418,0.0
121419,0.0
121420,0.0
121421,0.0
121422,0.0
121423,0.0
121424,0.0
121425,0.0
121426,0.0
121587,0.0
121588,0.0
121589,0.0
121590,0.0
121591,0.0
121592,0.0
121593,0.0
121594,0.0
121595,1.0
121596,0.0
121597,0.0
121598,0.0
121599,0.0
121600,0.0
121601,0.0
121602,0.0
121603,0.0
121604,0.0
121605,0.0
121606,0.0
121827,0.0
121828,0.0
121829,0.0
121830,0.0
121831,0.0
121832,0.0
121833,0.0
121834,0.0
121835,1.0
121836,0.0
121837,0.0
121838,0.0
121839,0.0
121840,0.0
121841,0.0
121842,0.0
121843,0.0
121844,0.0
121845,0.0
121846,0.0
123287,0.0
123288,0.0
123289,0.0
123290,0.0
123291,0.0
123292,0.0
123293,0.0
123294,0.0
123295,1.0
123296,0.0
123297,0.0
123298,0.0
123299,0.0
123300,0.0
123301,0.0
123302,0.0
123303,0.0
123304,0.0
123305,0.0
123306,0.0
123307,0.0
123308,0.0
123309,0.0
123310,0.0
123311,0.0
123312,0.0
123313,0.0
123314,0.0
123315,1.0
123316,0.0
123317,0.0
123318,0.0
123319,0.0
123320,0.0
123321,0.0
123322,0.0
123323,0.0
123324,0.0
123325,0.0
123326,0.0
123647,0.0
123648,0.0
123649,0.0
123650,0.0
123651,0.0
123652,0.0
123653,0.0
123654,0.0
123655,1.0
123656,0.0
123657,0.0
123658,0.0
123659,0.0
123660,0.0
123661,0.0
123662,0.0
123663,0.0
123664,0.0
123665,0.0
123666,0.0
124027,0.0
124028,0.0
124029,0.0
124030,0.0
124031,0.0
124032,0.0
124033,0.0
124034,0.0
124035,1.0
124036,0.0
124037,0.0
124038,0.0
124039,0.0
124040,0.0
124041,0.0
124042,0.0
124043,0.0
124044,0.0
124045,0.0
124046,0.0
124587,0.0
124588,0.0
124589,0.0
124590,0.0
124591,0.0
124592,0.0
124593,0.0
124594,0.0
124595,1.0
124596,0.0
124597,0.0
124598,0.0
124599,0.0
124600,0.0
124601,0.0
124602,0.0
124603,0.0
124604,0.0
124605,0.0
124606,0.0
124607,0.0
124608,0.0
124609,0.0
124610,0.0
124611,0.0
124612,0.0
124613,0.0
124614,0.0
124615,1.0
124616,0.0
124617,0.0
124618,0.0
124619,0.0
124620,0.0
124621,0.0
124622,0.0
124623,0.0
124624,0.0
124625,0.0
124626,0.0
125007,0.0
125008,0.0
125009,0.0
125010,0.0
125011,0.0
125012,0.0
125013,0.0
125014,0.0
125015,1.0
125016,0.0
125017,0.0
125018,0.0
125019,0.0
125020,0.0
125021,0.0
125022,0.0
125023,0.0
125024,0.0
125025,0.0
125026,0.0
125147,0.0
125148,0.0
125149,0.0
125150,0.0
125151,0.0
125152,0.0
125153,0.0
125154,0.0
125155,1.0
125156,0.0
125157,0.0
125158,0.0
125159,0.0
125160,0.0
125161,0.0
125162,0.0
125163,0.0
125164,0.0
125165,0.0
125166,0.0
125847,0.0
125848,0.0
125849,0.0
125850,0.0
125851,0.0
125852,0.0
125853,0.0
125854,0.0
125855,1.0
125856,0.0
125857,0.0
125858,0.0
125859,0.0
125860,0.0
125861,0.0
125862,0.0
125863,0.0
125864,0.0
125865,0.0
125866,0.0
125967,0.0
125968,0.0
125969,0.0
125970,0.0
125971,0.0
125972,0.0
125973,0.0
125974,0.0
125975,1.0
125976,0.0
125977,0.0
125978,0.0
125979,0.0
125980,0.0
125981,0.0
125982,0.0
125983,0.0
125984,0.0
125985,0.0
125986,0.0
126007,0.0
126008,0.0
126009,0.0
126010,0.0
126011,0.0
126012,0.0
126013,0.0
126014,0.0
126015,1.0
126016,0.0
126017,0.0
126018,0.0
126019,0.0
126020,0.0
126021,0.0
126022,0.0
126023,0.0
126024,0.0
126025,0.0
126026,0.0
126107,0.0
126108,0.0
126109,0.0
126110,0.0
126111,0.0
126112,0.0
126113,0.0
126114,0.0
126115,1.0
126116,0.0
126117,0.0
126118,0.0
126119,0.0
126120,0.0
126121,0.0
126122,0.0
126123,0.0
126124,0.0
126125,0.0
126126,0.0
126187,0.0
126188,0.0
126189,0.0
126190,0.0
126191,0.0
126192,0.0
126193,0.0
126194,0.0
126195,1.0
126196,0.0
126197,0.0
126198,0.0
126199,0.0
126200,0.0
126201,0.0
126202,0.0
126203,0.0
126204,0.0
126205,0.0
126206,0.0
126247,0.0
126248,0.0
126249,0.0
126250,0.0
126251,0.0
126252,0.0
126253,0.0
126254,0.0
126255,1.0
126256,0.0
126257,0.0
126258,0.0
126259,0.0
126260,0.0
126261,0.0
126262,0.0
126263,0.0
126264,0.0
126265,0.0
126266,0.0
126427,0.0
126428,0.0
126429,0.0
126430,0.0
126431,0.0
126432,0.0
126433,0.0
126434,0.0
126435,1.0
126436,0.0
126437,0.0
126438,0.0
126439,0.0
126440,0.0
126441,0.0
126442,0.0
126443,0.0
126444,0.0
126445,0.0
126446,0.0
126467,0.0
126468,0.0
126469,0.0
126470,0.0
126471,0.0
126472,0.0
126473,0.0
126474,0.0
126475,1.0
126476,0.0
126477,0.0
126478,0.0
126479,0.0
126480,0.0
126481,0.0
126482,0.0
126483,0.0
126484,0.0
126485,0.0
126486,0.0
126967,0.0
126968,0.0
126969,0.0
126970,0.0
126971,0.0
126972,0.0
126973,0.0
126974,0.0
126975,1.0
126976,0.0
126977,0.0
126978,0.0
126979,0.0
126980,0.0
126981,0.0
126982,0.0
126983,0.0
126984,0.0
126985,0.0
126986,0.0
127407,0.0
127408,0.0
127409,0.0
127410,0.0
127411,0.0
127412,0.0
127413,0.0
127414,0.0
127415,1.0
127416,0.0
127417,0.0
127418,0.0
127419,0.0
127420,0.0
127421,0.0
127422,0.0
127423,0.0
127424,0.0
127425,0.0
127426,0.0
128087,0.0
128088,0.0
128089,0.0
128090,0.0
128091,0.0
128092,0.0
128093,0.0
128094,0.0
128095,1.0
128096,0.0
128097,0.0
128098,0.0
128099,0.0
128100,0.0
128101,0.0
128102,0.0
128103,0.0
128104,0.0
128105,0.0
128106,0.0
128267,0.0
128268,0.0
128269,0.0
128270,0.0
128271,0.0
128272,0.0
128273,0.0
128274,0.0
128275,1.0
128276,0.0
128277,0.0
128278,0.0
128279,0.0
128280,0.0
128281,0.0
128282,0.0
128283,0.0
128284,0.0
128285,0.0
128286,0.0
128327,0.0
128328,0.0
128329,0.0
128330,0.0
128331,0.0
128332,0.0
128333,0.0
128334,0.0
128335,1.0
128336,0.0
128337,0.0
128338,0.0
128339,0.0
128340,0.0
128341,0.0
128342,0.0
128343,0.0
128344,0.0
128345,0.0
128346,0.0
128467,0.0
128468,0.0
128469,0.0
128470,0.0
128471,0.0
128472,0.0
128473,0.0
128474,0.0
128475,1.0
128476,0.0
128477,0.0
128478,0.0
128479,0.0
128480,0.0
128481,0.0
128482,0.0
128483,0.0
128484,0.0
128485,0.0
128486,0.0
128487,0.0
128488,0.0
128489,0.0
128490,0.0
128491,0.0
128492,0.0
128493,0.0
128494,0.0
128495,1.0
128496,0.0
128497,0.0
128498,0.0
128499,0.0
128500,0.0
128501,0.0
128502,0.0
128503,0.0
128504,0.0
128505,0.0
128506,0.0
129127,0.0
129128,0.0
129129,0.0
129130,0.0
129131,0.0
129132,0.0
129133,0.0
129134,0.0
129135,1.0
129136,0.0
129137,0.0
129138,0.0
129139,0.0
129140,0.0
129141,0.0
129142,0.0
129143,0.0
129144,0.0
129145,0.0
129146,0.0
129207,0.0
