,label
22596,1.0
22597,0.0
22598,0.0
22599,0.0
22866,0.0
22867,0.0
22868,0.0
22869,0.0
22870,0.0
22871,0.0
22872,0.0
22873,0.0
22874,0.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.0
22880,0.0
22881,1.0
22882,0.0
22883,0.0
22884,0.0
23227,0.0
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,0.0
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,1.0
23243,0.0
23244,0.0
23245,0.0
23265,0.0
23266,0.0
23267,0.0
23268,0.0
23269,0.0
23270,0.0
23271,0.0
23272,0.0
23273,0.0
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,0.0
23279,0.0
23280,1.0
23281,0.0
23282,0.0
23283,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,1.0
23566,0.0
23567,0.0
23568,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,1.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,0.0
30782,0.0
30783,0.0
30784,0.0
30785,0.0
30786,0.0
30787,0.0
30788,0.0
30789,0.0
30790,0.0
30791,0.0
30792,1.0
30793,0.0
30794,0.0
30795,0.0
30796,0.0
30797,0.0
30798,0.0
32142,0.0
32143,0.0
32144,0.0
32145,0.0
32146,0.0
32147,0.0
32148,0.0
32149,0.0
32150,0.0
32151,0.0
32152,1.0
32153,0.0
32154,0.0
32155,0.0
32156,0.0
32157,0.0
32158,0.0
33094,0.0
33095,0.0
33096,0.0
33097,0.0
33098,0.0
33099,0.0
33100,0.0
33101,0.0
33102,0.0
33103,0.0
33104,1.0
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33109,0.0
33110,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,0.0
33614,1.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,1.0
35740,0.0
35741,0.0
35742,0.0
35743,0.0
35744,0.0
35745,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.0
36076,0.0
36077,0.0
36078,0.0
36079,1.0
36080,0.0
36081,0.0
36082,0.0
36083,0.0
36084,0.0
36085,0.0
36205,0.0
36206,0.0
36207,0.0
36208,0.0
36209,0.0
36210,0.0
36211,0.0
36212,0.0
36213,0.0
36214,0.0
36215,1.0
36216,0.0
36217,0.0
36218,0.0
36219,0.0
36220,0.0
36221,0.0
36766,0.0
36767,0.0
36768,0.0
36769,0.0
36770,0.0
36771,0.0
36772,0.0
36773,0.0
36774,0.0
36775,0.0
36776,1.0
36777,0.0
36778,0.0
36779,0.0
36780,0.0
36781,0.0
36782,0.0
37208,0.0
37209,0.0
37210,0.0
37211,0.0
37212,0.0
37213,0.0
37214,0.0
37215,0.0
37216,0.0
37217,0.0
37218,1.0
37219,0.0
37220,0.0
37221,0.0
37222,0.0
37223,0.0
37224,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,1.0
38817,0.0
38818,0.0
38819,0.0
38820,0.0
38821,0.0
38822,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,0.0
39578,0.0
39579,0.0
39580,0.0
39581,1.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,0.0
39587,0.0
41373,0.0
41374,0.0
41375,0.0
41376,0.0
41377,0.0
41378,0.0
41379,0.0
41380,0.0
41381,0.0
41382,0.0
41383,1.0
41384,0.0
41385,0.0
41386,0.0
41387,0.0
41388,0.0
41389,0.0
73128,0.0
73129,0.0
73130,0.0
73131,0.0
73132,1.0
73133,0.0
73134,0.0
73135,0.0
73136,0.0
73137,0.0
73138,0.0
73139,0.0
73140,1.0
73141,0.0
73142,0.0
73143,0.0
73232,0.0
73233,0.0
73234,0.0
73235,0.0
73236,1.0
73237,0.0
73238,0.0
73239,0.0
73256,0.0
73257,0.0
73258,0.0
73259,0.0
73260,1.0
73261,0.0
73262,0.0
73263,0.0
73264,0.0
73265,0.0
73266,0.0
73267,0.0
73268,1.0
73269,0.0
73270,0.0
73271,0.0
73288,0.0
73289,0.0
73290,0.0
73291,0.0
73292,1.0
73293,0.0
73294,0.0
73295,0.0
73304,0.0
73305,0.0
73306,0.0
73307,0.0
73308,1.0
73309,0.0
73310,0.0
73311,0.0
73448,0.0
73449,0.0
73450,0.0
73451,0.0
73452,1.0
73453,0.0
73454,0.0
73455,0.0
73520,0.0
73521,0.0
73522,0.0
73523,0.0
73524,1.0
73525,0.0
73526,0.0
73527,0.0
73536,0.0
73537,0.0
73538,0.0
73539,0.0
73540,1.0
73541,0.0
73542,0.0
73543,0.0
73600,0.0
73601,0.0
73602,0.0
73603,0.0
73604,1.0
73605,0.0
73606,0.0
73607,0.0
73680,0.0
73681,0.0
73682,0.0
73683,0.0
73684,1.0
73685,0.0
73686,0.0
73687,0.0
76621,0.0
76622,0.0
76623,0.0
76624,0.0
76625,0.0
76626,0.0
76627,0.0
76628,0.0
76629,0.0
76630,0.0
76631,0.0
76632,1.0
76633,0.0
76634,0.0
76635,0.0
76636,0.0
76637,0.0
76638,0.0
76639,0.0
76678,0.0
76679,0.0
76680,0.0
76681,0.0
76682,0.0
76683,0.0
76684,0.0
76685,0.0
76686,0.0
76687,0.0
76688,0.0
76689,1.0
76690,0.0
76691,0.0
76692,0.0
76693,0.0
76694,0.0
76695,0.0
76696,0.0
76925,0.0
76926,0.0
76927,0.0
76928,0.0
76929,0.0
76930,0.0
76931,0.0
76932,0.0
76933,0.0
76934,0.0
76935,0.0
76936,1.0
76937,0.0
76938,0.0
76939,0.0
76940,0.0
76941,0.0
76942,0.0
76943,0.0
77039,0.0
77040,0.0
77041,0.0
77042,0.0
77043,0.0
77044,0.0
77045,0.0
77046,0.0
77047,0.0
77048,0.0
77049,0.0
77050,1.0
77051,0.0
77052,0.0
77053,0.0
77054,0.0
77055,0.0
77056,0.0
77057,0.0
77115,0.0
77116,0.0
77117,0.0
77118,0.0
77119,0.0
77120,0.0
77121,0.0
77122,0.0
77123,0.0
77124,0.0
77125,0.0
77126,1.0
77127,0.0
77128,0.0
77129,0.0
77130,0.0
77131,0.0
77132,0.0
77133,0.0
77172,0.0
77173,0.0
77174,0.0
77175,0.0
77176,0.0
77177,0.0
77178,0.0
77179,0.0
77180,0.0
77181,0.0
77182,0.0
77183,1.0
77184,0.0
77185,0.0
77186,0.0
77187,0.0
77188,0.0
77189,0.0
77190,0.0
77210,0.0
77211,0.0
77212,0.0
77213,0.0
77214,0.0
77215,0.0
77216,0.0
77217,0.0
77218,0.0
77219,0.0
77220,0.0
77221,1.0
77222,0.0
77223,0.0
77224,0.0
77225,0.0
77226,0.0
77227,0.0
77228,0.0
90785,0.0
90786,0.0
90787,0.0
90788,0.0
90789,0.0
90790,0.0
90791,0.0
90792,0.0
90793,0.0
90794,0.0
90795,0.0
90796,0.0
90797,0.0
90798,1.0
90799,0.0
90800,0.0
90801,0.0
90802,0.0
90803,0.0
90804,0.0
90845,0.0
90846,0.0
90847,0.0
90848,0.0
90849,0.0
90850,0.0
90851,0.0
90852,0.0
90853,0.0
90854,0.0
90855,0.0
90856,0.0
90857,0.0
90858,1.0
90859,0.0
90860,0.0
90861,0.0
90862,0.0
90863,0.0
90864,0.0
91065,0.0
91066,0.0
91067,0.0
91068,0.0
91069,0.0
91070,0.0
91071,0.0
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.0
91078,1.0
91079,0.0
91080,0.0
91081,0.0
91082,0.0
91083,0.0
91084,0.0
91145,0.0
91146,0.0
91147,0.0
91148,0.0
91149,0.0
91150,0.0
91151,0.0
91152,0.0
91153,0.0
91154,0.0
91155,0.0
91156,0.0
91157,0.0
91158,1.0
91159,0.0
91160,0.0
91161,0.0
91162,0.0
91163,0.0
91164,0.0
91225,0.0
91226,0.0
91227,0.0
91228,0.0
91229,0.0
91230,0.0
91231,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91236,0.0
91237,0.0
91238,1.0
91239,0.0
91240,0.0
91241,0.0
91242,0.0
91243,0.0
91244,0.0
91785,0.0
91786,0.0
91787,0.0
91788,0.0
91789,0.0
91790,0.0
91791,0.0
91792,0.0
91793,0.0
91794,0.0
91795,0.0
91796,0.0
91797,0.0
91798,1.0
91799,0.0
91800,0.0
91801,0.0
91802,0.0
91803,0.0
91804,0.0
91865,0.0
91866,0.0
91867,0.0
91868,0.0
91869,0.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
91876,0.0
91877,0.0
91878,1.0
91879,0.0
91880,0.0
91881,0.0
91882,0.0
91883,0.0
91884,0.0
92065,0.0
92066,0.0
92067,0.0
92068,0.0
92069,0.0
92070,0.0
92071,0.0
92072,0.0
92073,0.0
92074,0.0
92075,0.0
92076,0.0
92077,0.0
92078,1.0
92079,0.0
92080,0.0
92081,0.0
92082,0.0
92083,0.0
92084,0.0
92445,0.0
92446,0.0
92447,0.0
92448,0.0
92449,0.0
92450,0.0
92451,0.0
92452,0.0
92453,0.0
92454,0.0
92455,0.0
92456,0.0
92457,0.0
92458,1.0
92459,0.0
92460,0.0
92461,0.0
92462,0.0
92463,0.0
92464,0.0
92585,0.0
92586,0.0
92587,0.0
92588,0.0
92589,0.0
92590,0.0
92591,0.0
92592,0.0
92593,0.0
92594,0.0
92595,0.0
92596,0.0
92597,0.0
92598,1.0
92599,0.0
92600,0.0
92601,0.0
92602,0.0
92603,0.0
92604,0.0
99565,0.0
99566,0.0
99567,0.0
99568,0.0
99569,0.0
99570,0.0
99571,0.0
99572,0.0
99573,0.0
99574,0.0
99575,0.0
99576,0.0
99577,0.0
99578,1.0
99579,0.0
99580,0.0
99581,0.0
99582,0.0
99583,0.0
99584,0.0
99705,0.0
99706,0.0
99707,0.0
99708,0.0
99709,0.0
99710,0.0
99711,0.0
99712,0.0
99713,0.0
99714,0.0
99715,0.0
99716,0.0
99717,0.0
99718,1.0
99719,0.0
99720,0.0
99721,0.0
99722,0.0
99723,0.0
99724,0.0
99725,0.0
99726,0.0
99727,0.0
99728,0.0
99729,0.0
99730,0.0
99731,0.0
99732,0.0
99733,0.0
99734,0.0
99735,0.0
99736,0.0
99737,0.0
99738,1.0
99739,0.0
99740,0.0
99741,0.0
99742,0.0
99743,0.0
99744,0.0
100005,0.0
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.0
100016,0.0
100017,0.0
100018,1.0
100019,0.0
100020,0.0
100021,0.0
100022,0.0
100023,0.0
100024,0.0
100425,0.0
100426,0.0
100427,0.0
100428,0.0
100429,0.0
100430,0.0
100431,0.0
100432,0.0
100433,0.0
100434,0.0
100435,0.0
100436,0.0
100437,0.0
100438,1.0
100439,0.0
100440,0.0
100441,0.0
100442,0.0
100443,0.0
100444,0.0
100725,0.0
100726,0.0
100727,0.0
100728,0.0
100729,0.0
100730,0.0
100731,0.0
100732,0.0
100733,0.0
100734,0.0
100735,0.0
100736,0.0
100737,0.0
100738,1.0
100739,0.0
100740,0.0
100741,0.0
100742,0.0
100743,0.0
100744,0.0
101205,0.0
101206,0.0
101207,0.0
101208,0.0
101209,0.0
101210,0.0
101211,0.0
101212,0.0
101213,0.0
101214,0.0
101215,0.0
101216,0.0
101217,0.0
101218,1.0
101219,0.0
101220,0.0
101221,0.0
101222,0.0
101223,0.0
101224,0.0
101605,0.0
101606,0.0
101607,0.0
101608,0.0
101609,0.0
101610,0.0
101611,0.0
101612,0.0
101613,0.0
101614,0.0
101615,0.0
101616,0.0
101617,0.0
101618,1.0
101619,0.0
101620,0.0
101621,0.0
101622,0.0
101623,0.0
101624,0.0
101885,0.0
101886,0.0
101887,0.0
101888,0.0
101889,0.0
101890,0.0
101891,0.0
101892,0.0
101893,0.0
101894,0.0
101895,0.0
101896,0.0
101897,0.0
101898,1.0
101899,0.0
101900,0.0
101901,0.0
101902,0.0
101903,0.0
101904,0.0
102065,0.0
102066,0.0
102067,0.0
102068,0.0
102069,0.0
102070,0.0
102071,0.0
102072,0.0
102073,0.0
102074,0.0
102075,0.0
102076,0.0
102077,0.0
102078,1.0
102079,0.0
102080,0.0
102081,0.0
102082,0.0
102083,0.0
102084,0.0
102225,0.0
102226,0.0
102227,0.0
102228,0.0
102229,0.0
102230,0.0
102231,0.0
102232,0.0
102233,0.0
102234,0.0
102235,0.0
102236,0.0
102237,0.0
102238,1.0
102239,0.0
102240,0.0
102241,0.0
102242,0.0
102243,0.0
102244,0.0
102425,0.0
102426,0.0
102427,0.0
102428,0.0
102429,0.0
102430,0.0
102431,0.0
102432,0.0
102433,1.0
102434,0.0
102435,0.0
102436,0.0
102437,0.0
102438,0.0
102439,0.0
102440,0.0
102441,0.0
102442,0.0
102443,0.0
102444,0.0
102905,0.0
102906,0.0
102907,0.0
102908,0.0
102909,0.0
102910,0.0
102911,0.0
102912,0.0
102913,1.0
102914,0.0
102915,0.0
102916,0.0
102917,0.0
102918,0.0
102919,0.0
102920,0.0
102921,0.0
102922,0.0
102923,0.0
102924,0.0
103245,0.0
103246,0.0
103247,0.0
103248,0.0
103249,0.0
103250,0.0
103251,0.0
103252,0.0
103253,1.0
103254,0.0
103255,0.0
103256,0.0
103257,0.0
103258,0.0
103259,0.0
103260,0.0
103261,0.0
103262,0.0
103263,0.0
103264,0.0
104805,0.0
104806,0.0
104807,0.0
104808,0.0
104809,0.0
104810,0.0
104811,0.0
104812,0.0
104813,1.0
104814,0.0
104815,0.0
104816,0.0
104817,0.0
104818,0.0
104819,0.0
104820,0.0
104821,0.0
104822,0.0
104823,0.0
104824,0.0
105625,0.0
105626,0.0
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,1.0
105634,0.0
105635,0.0
105636,0.0
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.0
105643,0.0
105644,0.0
105885,0.0
105886,0.0
105887,0.0
105888,0.0
105889,0.0
105890,0.0
105891,0.0
105892,0.0
105893,1.0
105894,0.0
105895,0.0
105896,0.0
105897,0.0
105898,0.0
105899,0.0
105900,0.0
105901,0.0
105902,0.0
105903,0.0
105904,0.0
106565,0.0
106566,0.0
106567,0.0
106568,0.0
106569,0.0
106570,0.0
106571,0.0
106572,0.0
106573,1.0
106574,0.0
106575,0.0
106576,0.0
106577,0.0
106578,0.0
106579,0.0
106580,0.0
106581,0.0
106582,0.0
106583,0.0
106584,0.0
107505,0.0
107506,0.0
107507,0.0
107508,0.0
107509,0.0
107510,0.0
107511,0.0
107512,0.0
107513,1.0
107514,0.0
107515,0.0
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.0
107521,0.0
107522,0.0
107523,0.0
107524,0.0
108145,0.0
108146,0.0
108147,0.0
108148,0.0
108149,0.0
108150,0.0
108151,0.0
108152,0.0
108153,1.0
108154,0.0
108155,0.0
108156,0.0
108157,0.0
108158,0.0
108159,0.0
108160,0.0
108161,0.0
108162,0.0
108163,0.0
108164,0.0
115074,0.0
115075,0.0
115076,0.0
115077,0.0
115078,0.0
115079,0.0
115080,0.0
115081,0.0
115082,0.0
115083,0.0
115084,0.0
115085,0.0
115086,0.0
115087,0.0
115088,1.0
115089,0.0
115090,0.0
115176,0.0
115177,0.0
115178,0.0
115179,0.0
115180,0.0
115181,0.0
115182,0.0
115183,0.0
115184,0.0
115185,0.0
115186,0.0
115187,0.0
115188,0.0
115189,0.0
115190,1.0
115191,0.0
115192,0.0
116944,0.0
116945,0.0
116946,0.0
116947,0.0
116948,0.0
116949,0.0
116950,0.0
116951,0.0
116952,1.0
116953,0.0
116954,0.0
116955,0.0
116956,0.0
116957,0.0
116958,0.0
116959,0.0
116960,0.0
118797,0.0
118798,0.0
118799,0.0
118800,0.0
118801,0.0
118802,0.0
118803,0.0
118804,0.0
118805,1.0
118806,0.0
118807,0.0
118808,0.0
118809,0.0
118810,0.0
118811,0.0
118812,0.0
118813,0.0
118814,0.0
118815,0.0
118816,0.0
118817,0.0
118818,0.0
118819,0.0
118820,0.0
118821,0.0
118822,1.0
118823,0.0
118824,0.0
118825,0.0
118826,0.0
118827,0.0
118828,0.0
118829,0.0
118830,0.0
119273,0.0
119274,0.0
119275,0.0
119276,0.0
119277,0.0
119278,0.0
119279,0.0
119280,0.0
119281,1.0
119282,0.0
119283,0.0
119284,0.0
119285,0.0
119286,0.0
119287,0.0
119288,0.0
119289,0.0
119443,0.0
119444,0.0
119445,0.0
119446,0.0
119447,0.0
119448,0.0
119449,0.0
119450,0.0
119451,1.0
119452,0.0
119453,0.0
119454,0.0
119455,0.0
119456,0.0
119457,0.0
119458,0.0
119459,0.0
120076,0.0
120077,0.0
120078,0.0
120079,0.0
120080,0.0
120081,0.0
120082,0.0
120083,0.0
120084,1.0
120085,0.0
120086,0.0
120087,0.0
120088,0.0
120089,0.0
120090,0.0
120091,0.0
120092,0.0
120093,0.0
120094,0.0
120095,0.0
120856,0.0
120857,0.0
120858,0.0
120859,0.0
120860,0.0
120861,0.0
120862,0.0
120863,0.0
120864,1.0
120865,0.0
120866,0.0
120867,0.0
120868,0.0
120869,0.0
120870,0.0
120871,0.0
120872,0.0
120873,0.0
120874,0.0
120875,0.0
121476,0.0
121477,0.0
121478,0.0
121479,0.0
121480,0.0
121481,0.0
121482,0.0
121483,0.0
121484,1.0
121485,0.0
121486,0.0
121487,0.0
121488,0.0
121489,0.0
121490,0.0
121491,0.0
121492,0.0
121493,0.0
121494,0.0
121495,0.0
121576,0.0
121577,0.0
121578,0.0
121579,0.0
121580,0.0
121581,0.0
121582,0.0
121583,0.0
121584,1.0
121585,0.0
121586,0.0
121587,0.0
121588,0.0
121589,0.0
121590,0.0
121591,0.0
121592,0.0
121593,0.0
121594,0.0
121595,0.0
121656,0.0
121657,0.0
121658,0.0
121659,0.0
121660,0.0
121661,0.0
121662,0.0
121663,0.0
121664,1.0
121665,0.0
121666,0.0
121667,0.0
121668,0.0
121669,0.0
121670,0.0
121671,0.0
121672,0.0
121673,0.0
121674,0.0
121675,0.0
123336,0.0
123337,0.0
123338,0.0
123339,0.0
123340,0.0
123341,0.0
123342,0.0
123343,0.0
123344,1.0
123345,0.0
123346,0.0
123347,0.0
123348,0.0
123349,0.0
123350,0.0
123351,0.0
123352,0.0
123353,0.0
123354,0.0
123355,0.0
123376,0.0
123377,0.0
123378,0.0
123379,0.0
123380,0.0
123381,0.0
123382,0.0
123383,0.0
123384,1.0
123385,0.0
123386,0.0
123387,0.0
123388,0.0
123389,0.0
123390,0.0
123391,0.0
123392,0.0
123393,0.0
123394,0.0
123395,0.0
123696,0.0
123697,0.0
123698,0.0
123699,0.0
123700,0.0
123701,0.0
123702,0.0
123703,0.0
123704,1.0
123705,0.0
123706,0.0
123707,0.0
123708,0.0
123709,0.0
123710,0.0
123711,0.0
123712,0.0
123713,0.0
123714,0.0
123715,0.0
123716,0.0
123717,0.0
123718,0.0
123719,0.0
123720,0.0
123721,0.0
123722,0.0
123723,0.0
123724,1.0
123725,0.0
123726,0.0
123727,0.0
123728,0.0
123729,0.0
123730,0.0
123731,0.0
123732,0.0
123733,0.0
123734,0.0
123735,0.0
124096,0.0
124097,0.0
124098,0.0
124099,0.0
124100,0.0
124101,0.0
124102,0.0
124103,0.0
124104,1.0
124105,0.0
124106,0.0
124107,0.0
124108,0.0
124109,0.0
124110,0.0
124111,0.0
124112,0.0
124113,0.0
124114,0.0
124115,0.0
124356,0.0
124357,0.0
124358,0.0
124359,0.0
124360,0.0
124361,0.0
124362,0.0
124363,0.0
124364,1.0
124365,0.0
124366,0.0
124367,0.0
124368,0.0
124369,0.0
124370,0.0
124371,0.0
124372,0.0
124373,0.0
124374,0.0
124375,0.0
124636,0.0
124637,0.0
124638,0.0
124639,0.0
124640,0.0
124641,0.0
124642,0.0
124643,0.0
124644,1.0
124645,0.0
124646,0.0
124647,0.0
124648,0.0
124649,0.0
124650,0.0
124651,0.0
124652,0.0
124653,0.0
124654,0.0
124655,0.0
124796,0.0
124797,0.0
124798,0.0
124799,0.0
124800,0.0
124801,0.0
124802,0.0
124803,0.0
124804,1.0
124805,0.0
124806,0.0
124807,0.0
124808,0.0
124809,0.0
124810,0.0
124811,0.0
124812,0.0
124813,0.0
124814,0.0
124815,0.0
125076,0.0
125077,0.0
125078,0.0
125079,0.0
125080,0.0
125081,0.0
125082,0.0
125083,0.0
125084,1.0
125085,0.0
125086,0.0
125087,0.0
125088,0.0
125089,0.0
125090,0.0
125091,0.0
125092,0.0
125093,0.0
125094,0.0
125095,0.0
125336,0.0
125337,0.0
125338,0.0
125339,0.0
125340,0.0
125341,0.0
125342,0.0
125343,0.0
125344,1.0
125345,0.0
125346,0.0
125347,0.0
125348,0.0
125349,0.0
125350,0.0
125351,0.0
125352,0.0
125353,0.0
125354,0.0
125355,0.0
125996,0.0
125997,0.0
125998,0.0
125999,0.0
126000,0.0
126001,0.0
126002,0.0
126003,0.0
126004,1.0
126005,0.0
126006,0.0
126007,0.0
126008,0.0
126009,0.0
126010,0.0
126011,0.0
126012,0.0
126013,0.0
126014,0.0
126015,0.0
126036,0.0
126037,0.0
126038,0.0
126039,0.0
126040,0.0
126041,0.0
126042,0.0
126043,0.0
126044,1.0
126045,0.0
126046,0.0
126047,0.0
126048,0.0
126049,0.0
126050,0.0
126051,0.0
126052,0.0
126053,0.0
126054,0.0
126055,0.0
126056,0.0
126057,0.0
126058,0.0
126059,0.0
126060,0.0
126061,0.0
126062,0.0
126063,0.0
126064,1.0
126065,0.0
126066,0.0
126067,0.0
126068,0.0
126069,0.0
126070,0.0
126071,0.0
126072,0.0
126073,0.0
126074,0.0
126075,0.0
126276,0.0
126277,0.0
126278,0.0
126279,0.0
126280,0.0
126281,0.0
126282,0.0
126283,0.0
126284,1.0
126285,0.0
126286,0.0
126287,0.0
126288,0.0
126289,0.0
126290,0.0
126291,0.0
126292,0.0
126293,0.0
126294,0.0
126295,0.0
126396,0.0
126397,0.0
126398,0.0
126399,0.0
126400,0.0
126401,0.0
126402,0.0
126403,0.0
126404,1.0
126405,0.0
126406,0.0
126407,0.0
126408,0.0
126409,0.0
126410,0.0
126411,0.0
126412,0.0
126413,0.0
126414,0.0
126415,0.0
126536,0.0
126537,0.0
126538,0.0
126539,0.0
126540,0.0
126541,0.0
126542,0.0
126543,0.0
126544,1.0
126545,0.0
126546,0.0
126547,0.0
126548,0.0
126549,0.0
126550,0.0
126551,0.0
126552,0.0
126553,0.0
126554,0.0
126555,0.0
126836,0.0
126837,0.0
126838,0.0
126839,0.0
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,1.0
126845,0.0
126846,0.0
126847,0.0
126848,0.0
126849,0.0
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.0
126976,0.0
126977,0.0
126978,0.0
126979,0.0
126980,0.0
126981,0.0
126982,0.0
126983,0.0
126984,1.0
126985,0.0
126986,0.0
126987,0.0
126988,0.0
126989,0.0
126990,0.0
126991,0.0
126992,0.0
126993,0.0
126994,0.0
126995,0.0
127476,0.0
127477,0.0
127478,0.0
127479,0.0
127480,0.0
127481,0.0
127482,0.0
127483,0.0
127484,1.0
127485,0.0
127486,0.0
127487,0.0
127488,0.0
127489,0.0
127490,0.0
127491,0.0
127492,0.0
127493,0.0
127494,0.0
127495,0.0
128396,0.0
128397,0.0
128398,0.0
128399,0.0
128400,0.0
128401,0.0
128402,0.0
128403,0.0
128404,1.0
128405,0.0
128406,0.0
128407,0.0
128408,0.0
128409,0.0
128410,0.0
128411,0.0
128412,0.0
128413,0.0
128414,0.0
128415,0.0
128536,0.0
128537,0.0
128538,0.0
128539,0.0
128540,0.0
128541,0.0
128542,0.0
128543,0.0
128544,1.0
128545,0.0
128546,0.0
128547,0.0
128548,0.0
128549,0.0
128550,0.0
128551,0.0
128552,0.0
128553,0.0
128554,0.0
128555,0.0
128776,0.0
128777,0.0
128778,0.0
128779,0.0
128780,0.0
128781,0.0
128782,0.0
128783,0.0
128784,1.0
128785,0.0
128786,0.0
128787,0.0
128788,0.0
128789,0.0
128790,0.0
128791,0.0
128792,0.0
128793,0.0
128794,0.0
128795,0.0
129076,0.0
129077,0.0
129078,0.0
129079,0.0
129080,0.0
129081,0.0
129082,0.0
129083,0.0
129084,1.0
129085,0.0
129086,0.0
129087,0.0
129088,0.0
129089,0.0
129090,0.0
129091,0.0
129092,0.0
129093,0.0
129094,0.0
129095,0.0
129696,0.0
129697,0.0
129698,0.0
129699,0.0
129700,0.0
129701,0.0
129702,0.0
129703,0.0
129704,1.0
129705,0.0
129706,0.0
129707,0.0
129708,0.0
129709,0.0
129710,0.0
129711,0.0
129712,0.0
129713,0.0
129714,0.0
129715,0.0
130016,0.0
130017,0.0
130018,0.0
130019,0.0
130020,0.0
130021,0.0
130022,0.0
130023,0.0
130024,1.0
130025,0.0
130026,0.0
130027,0.0
130028,0.0
130029,0.0
130030,0.0
130031,0.0
130032,0.0
130033,0.0
130034,0.0
130035,0.0
130316,0.0
130317,0.0
130318,0.0
130319,0.0
130320,0.0
130321,0.0
130322,0.0
130323,0.0
130324,1.0
130325,0.0
130326,0.0
130327,0.0
130328,0.0
130329,0.0
130330,0.0
130331,0.0
130332,0.0
130333,0.0
130334,0.0
130335,0.0
130396,0.0
130397,0.0
130398,0.0
130399,0.0
130400,0.0
130401,0.0
130402,0.0
130403,0.0
130404,1.0
130405,0.0
130406,0.0
130407,0.0
130408,0.0
130409,0.0
130410,0.0
130411,0.0
130412,0.0
130413,0.0
130414,0.0
130415,0.0
130516,0.0
130517,0.0
130518,0.0
130519,0.0
130520,0.0
130521,0.0
130522,0.0
130523,0.0
130524,1.0
130525,0.0
130526,0.0
130527,0.0
130528,0.0
130529,0.0
130530,0.0
130531,0.0
130532,0.0
130533,0.0
130534,0.0
130535,0.0
130976,0.0
130977,0.0
130978,0.0
130979,1.0
130980,0.0
130981,0.0
130982,0.0
130983,0.0
130984,0.0
130985,0.0
130986,0.0
130987,0.0
130988,0.0
130989,0.0
131026,0.0
131027,0.0
131028,0.0
131029,1.0
131030,0.0
131031,0.0
131032,0.0
131033,0.0
131034,0.0
131035,0.0
131036,0.0
131037,0.0
131038,0.0
131039,0.0
131065,0.0
131066,0.0
131067,0.0
131068,0.0
131069,0.0
131070,0.0
131071,0.0
131072,1.0
131073,0.0
131074,0.0
131075,0.0
131115,0.0
131116,0.0
131117,0.0
131118,0.0
131119,0.0
131120,0.0
131121,0.0
131122,1.0
131123,0.0
131124,0.0
131125,0.0
131165,0.0
131166,0.0
131167,0.0
131168,0.0
131169,0.0
131170,0.0
131171,0.0
131172,1.0
131173,0.0
131174,0.0
131175,0.0
131190,0.0
131191,0.0
131192,0.0
131193,0.0
131194,0.0
131195,0.0
131196,0.0
131197,1.0
131198,0.0
131199,0.0
131200,0.0
131226,0.0
131227,0.0
131228,0.0
131229,1.0
131230,0.0
131231,0.0
131232,0.0
131233,0.0
131234,0.0
131235,0.0
131236,0.0
131237,0.0
131238,0.0
131239,0.0
131276,0.0
