,label
56870,0.0
56871,0.0
56872,0.0
56873,0.0
56874,0.0
56875,0.0
56876,0.0
56877,0.0
56878,1.0
56879,0.0
56880,0.0
56881,0.0
56882,0.0
56883,0.0
56884,0.0
57018,0.0
57019,0.0
57022,0.0
57023,0.0
57024,0.0
57025,0.0
57026,0.0
57027,0.0
57028,0.0
57029,0.0
57030,1.0
57031,0.0
57032,0.0
57033,0.0
57034,0.0
57035,0.0
57036,0.0
57151,0.0
57152,0.0
57155,0.0
57156,0.0
57157,0.0
57158,0.0
57159,0.0
57160,0.0
57161,0.0
57162,0.0
57163,1.0
57164,0.0
57165,0.0
57166,0.0
57167,0.0
57168,0.0
57169,0.0
57208,0.0
57209,0.0
57212,0.0
57213,0.0
57214,0.0
57215,0.0
57216,0.0
57217,0.0
57218,0.0
57219,0.0
57220,1.0
57221,0.0
57222,0.0
57223,0.0
57224,0.0
57225,0.0
57226,0.0
57246,0.0
57247,0.0
57250,0.0
57251,0.0
57252,0.0
57253,0.0
57254,0.0
57255,0.0
57256,0.0
57257,0.0
57258,1.0
57259,0.0
57260,0.0
57261,0.0
57262,0.0
57263,0.0
57264,0.0
57398,0.0
57399,0.0
57402,0.0
57403,0.0
57404,0.0
57405,0.0
57406,0.0
57407,0.0
57408,0.0
57409,0.0
57410,1.0
57411,0.0
57412,0.0
57413,0.0
57414,0.0
57415,0.0
57416,0.0
57474,0.0
57475,0.0
57478,0.0
57479,0.0
57480,0.0
57481,0.0
57482,0.0
57483,0.0
57484,0.0
57485,0.0
57486,1.0
57487,0.0
57488,0.0
57489,0.0
57490,0.0
57491,0.0
57492,0.0
57607,0.0
57608,0.0
57611,0.0
57612,0.0
57613,0.0
57614,0.0
57615,0.0
57616,0.0
57617,0.0
57618,0.0
57619,1.0
57620,0.0
57621,0.0
57622,0.0
57623,0.0
57624,0.0
57625,0.0
57835,0.0
57836,0.0
57839,0.0
57840,0.0
57841,0.0
57842,0.0
57843,0.0
57844,0.0
57845,0.0
57846,0.0
57847,1.0
57848,0.0
57849,0.0
57850,0.0
57851,0.0
57852,0.0
57853,0.0
58006,0.0
58007,0.0
58010,0.0
58011,0.0
58012,0.0
58013,0.0
58014,0.0
58015,0.0
58016,0.0
58017,0.0
58018,1.0
58019,0.0
58020,0.0
58021,0.0
58022,0.0
58023,0.0
58024,0.0
58139,0.0
58140,0.0
58143,0.0
58144,0.0
58145,0.0
58146,0.0
58147,0.0
58148,0.0
58149,0.0
58150,0.0
58151,1.0
58152,0.0
58153,0.0
58154,0.0
58155,0.0
58156,0.0
58157,0.0
58158,0.0
58159,0.0
58162,0.0
58163,0.0
58164,0.0
58165,0.0
58166,0.0
58167,0.0
58168,0.0
58169,0.0
58170,1.0
58171,0.0
58172,0.0
58173,0.0
58174,0.0
58175,0.0
58176,0.0
58196,0.0
58197,0.0
58200,0.0
58201,0.0
58202,0.0
58203,0.0
58204,0.0
58205,0.0
58206,0.0
58207,0.0
58208,1.0
58209,0.0
58210,0.0
58211,0.0
58212,0.0
58213,0.0
58214,0.0
58367,0.0
58368,0.0
58371,0.0
58372,0.0
58373,0.0
58374,0.0
58375,0.0
58376,0.0
58377,0.0
58378,0.0
58379,1.0
58380,0.0
58381,0.0
58382,0.0
58383,0.0
58384,0.0
58385,0.0
58405,0.0
58406,0.0
58409,0.0
58410,0.0
58411,0.0
58412,0.0
58413,0.0
58414,0.0
58415,0.0
58416,0.0
58417,1.0
58418,0.0
58419,0.0
58420,0.0
58421,0.0
58422,0.0
58423,0.0
58481,0.0
58482,0.0
58485,0.0
58486,0.0
58487,0.0
58488,0.0
58489,0.0
58490,0.0
58491,0.0
58492,0.0
58493,1.0
58494,0.0
58495,0.0
58496,0.0
58497,0.0
58498,0.0
58499,0.0
58557,0.0
58558,0.0
58561,0.0
58562,0.0
58563,0.0
58564,0.0
58565,0.0
58566,0.0
58567,0.0
58568,0.0
58569,1.0
58570,0.0
58571,0.0
58572,0.0
58573,0.0
58574,0.0
58575,0.0
58652,0.0
58653,0.0
58656,0.0
58657,0.0
58658,0.0
58659,0.0
58660,0.0
58661,0.0
58662,0.0
58663,0.0
58664,1.0
58665,0.0
58666,0.0
58667,0.0
58668,0.0
58669,0.0
58670,0.0
58671,0.0
58672,0.0
58675,0.0
58676,0.0
58677,0.0
58678,0.0
58679,0.0
58680,0.0
58681,0.0
58682,0.0
58683,1.0
58684,0.0
58685,0.0
58686,0.0
58687,0.0
58688,0.0
58689,0.0
58823,0.0
58824,0.0
58827,0.0
58828,0.0
58829,0.0
58830,0.0
58831,0.0
58832,0.0
58833,0.0
58834,0.0
58835,1.0
58836,0.0
58837,0.0
58838,0.0
58839,0.0
58840,0.0
58841,0.0
58880,0.0
58881,0.0
58884,0.0
58885,0.0
58886,0.0
58887,0.0
58888,0.0
58889,0.0
58890,0.0
58891,0.0
58892,1.0
58893,0.0
58894,0.0
58895,0.0
58896,0.0
58897,0.0
58898,0.0
58956,0.0
58957,0.0
58960,0.0
58961,0.0
58962,0.0
58963,0.0
58964,0.0
58965,0.0
58966,0.0
58967,0.0
58968,1.0
58969,0.0
58970,0.0
58971,0.0
58972,0.0
58973,0.0
58974,0.0
59089,0.0
59090,0.0
59093,0.0
59094,0.0
59095,0.0
59096,0.0
59097,0.0
59098,0.0
59099,0.0
59100,0.0
59101,1.0
59102,0.0
59103,0.0
59104,0.0
59105,0.0
59106,0.0
59107,0.0
59108,0.0
59109,0.0
59112,0.0
59113,0.0
59114,0.0
59115,0.0
59116,0.0
59117,0.0
59118,0.0
59119,0.0
59120,1.0
59121,0.0
59122,0.0
59123,0.0
59124,0.0
59125,0.0
59126,0.0
59184,0.0
59185,0.0
59188,0.0
59189,0.0
59190,0.0
59191,0.0
59192,0.0
59193,0.0
59194,0.0
59195,0.0
59196,1.0
59197,0.0
59198,0.0
59199,0.0
59200,0.0
59201,0.0
59202,0.0
59203,0.0
59204,0.0
59207,0.0
59208,0.0
59209,0.0
59210,0.0
59211,0.0
59212,0.0
59213,0.0
59214,0.0
59215,1.0
59216,0.0
59217,0.0
59218,0.0
59219,0.0
59220,0.0
59221,0.0
59374,0.0
59375,0.0
59378,0.0
59379,0.0
59380,0.0
59381,0.0
59382,0.0
59383,0.0
59384,0.0
59385,0.0
59386,1.0
59387,0.0
59388,0.0
59389,0.0
59390,0.0
59391,0.0
59392,0.0
59393,0.0
59394,0.0
59397,0.0
59398,0.0
59399,0.0
59400,0.0
59401,0.0
59402,0.0
59403,0.0
59404,0.0
59405,1.0
59406,0.0
59407,0.0
59408,0.0
59409,0.0
59410,0.0
59411,0.0
59469,0.0
59470,0.0
59473,0.0
59474,0.0
59475,0.0
59476,0.0
59477,0.0
59478,0.0
59479,0.0
59480,0.0
59481,1.0
59482,0.0
59483,0.0
59484,0.0
59485,0.0
59486,0.0
59487,0.0
59526,0.0
59527,0.0
59530,0.0
59531,0.0
59532,0.0
59533,0.0
59534,0.0
59535,0.0
59536,0.0
59537,0.0
59538,1.0
59539,0.0
59540,0.0
59541,0.0
59542,0.0
59543,0.0
59544,0.0
59545,0.0
59546,0.0
59549,0.0
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.0
59555,0.0
59556,0.0
59557,1.0
59558,0.0
59559,0.0
59560,0.0
59561,0.0
59562,0.0
59563,0.0
59602,0.0
59603,0.0
59606,0.0
59607,0.0
59608,0.0
59609,0.0
59610,0.0
59611,0.0
59612,0.0
59613,0.0
59614,1.0
59615,0.0
59616,0.0
59617,0.0
59618,0.0
59619,0.0
59620,0.0
59678,0.0
59679,0.0
59682,0.0
59683,0.0
59684,0.0
59685,0.0
59686,0.0
59687,0.0
59688,0.0
59689,0.0
59690,1.0
59691,0.0
59692,0.0
59693,0.0
59694,0.0
59695,0.0
59696,0.0
59773,0.0
59774,0.0
59777,0.0
59778,0.0
59779,0.0
59780,0.0
59781,0.0
59782,0.0
59783,0.0
59784,0.0
59785,1.0
59786,0.0
59787,0.0
59788,0.0
59789,0.0
59790,0.0
59791,0.0
59887,0.0
59888,0.0
59891,0.0
59892,0.0
59893,0.0
59894,0.0
59895,0.0
59896,0.0
59897,0.0
59898,0.0
59899,1.0
59900,0.0
59901,0.0
59902,0.0
59903,0.0
59904,0.0
59905,0.0
60115,0.0
60116,0.0
60119,0.0
60120,0.0
60121,0.0
60122,0.0
60123,0.0
60124,0.0
60125,0.0
60126,0.0
60127,1.0
60128,0.0
60129,0.0
60130,0.0
60131,0.0
60132,0.0
60133,0.0
60172,0.0
60173,0.0
60176,0.0
60177,0.0
60178,0.0
60179,0.0
60180,0.0
60181,0.0
60182,0.0
60183,0.0
60184,1.0
60185,0.0
60186,0.0
60187,0.0
60188,0.0
60189,0.0
60190,0.0
60305,0.0
60306,0.0
60309,0.0
60310,0.0
60311,0.0
60312,0.0
60313,0.0
60314,0.0
60315,0.0
60316,0.0
60317,1.0
60318,0.0
60319,0.0
60320,0.0
60321,0.0
60322,0.0
60323,0.0
60324,0.0
60325,0.0
60328,0.0
60329,0.0
60330,0.0
60331,0.0
60332,0.0
60333,0.0
60334,0.0
60335,0.0
60336,1.0
60337,0.0
60338,0.0
60339,0.0
60340,0.0
60341,0.0
60342,0.0
60343,0.0
60344,0.0
60347,0.0
60348,0.0
60349,0.0
60350,0.0
60351,0.0
60352,0.0
60353,0.0
60354,0.0
60355,1.0
60356,0.0
60357,0.0
60358,0.0
60359,0.0
60360,0.0
60361,0.0
60495,0.0
60496,0.0
60499,0.0
60500,0.0
60501,0.0
60502,0.0
60503,0.0
60504,0.0
60505,0.0
60506,0.0
60507,1.0
60508,0.0
60509,0.0
60510,0.0
60511,0.0
60512,0.0
60513,0.0
60666,0.0
60667,0.0
60670,0.0
60671,0.0
60672,0.0
60673,0.0
60674,0.0
60675,0.0
60676,0.0
60677,0.0
60678,1.0
60679,0.0
60680,0.0
60681,0.0
60682,0.0
60683,0.0
60684,0.0
60723,0.0
60724,0.0
60727,0.0
60728,0.0
60729,0.0
60730,0.0
60731,0.0
60732,0.0
60733,0.0
60734,0.0
60735,1.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0
60740,0.0
60741,0.0
60761,0.0
60762,0.0
60765,0.0
60766,0.0
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.0
60773,1.0
60774,0.0
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.0
60875,0.0
60876,0.0
60879,0.0
60880,0.0
60881,0.0
60882,0.0
60883,0.0
60884,0.0
60885,0.0
60886,0.0
60887,1.0
60888,0.0
60889,0.0
60890,0.0
60891,0.0
60892,0.0
60893,0.0
60989,0.0
60990,0.0
60993,0.0
60994,0.0
60995,0.0
60996,0.0
60997,0.0
60998,0.0
60999,0.0
61000,0.0
61001,1.0
61002,0.0
61003,0.0
61004,0.0
61005,0.0
61006,0.0
61007,0.0
61103,0.0
61104,0.0
61107,0.0
61108,0.0
61109,0.0
61110,0.0
61111,0.0
61112,0.0
61113,0.0
61114,0.0
61115,1.0
61116,0.0
61117,0.0
61118,0.0
61119,0.0
61120,0.0
61121,0.0
61122,0.0
61123,0.0
61126,0.0
61127,0.0
61128,0.0
61129,0.0
61130,0.0
61131,0.0
61132,0.0
61133,0.0
61134,1.0
61135,0.0
61136,0.0
61137,0.0
61138,0.0
61139,0.0
61140,0.0
61160,0.0
61161,0.0
61164,0.0
61165,0.0
61166,0.0
61167,0.0
61168,0.0
61169,0.0
61170,0.0
61171,0.0
61172,1.0
61173,0.0
61174,0.0
61175,0.0
61176,0.0
61177,0.0
61178,0.0
61198,0.0
61199,0.0
61202,0.0
61203,0.0
61204,0.0
61205,0.0
61206,0.0
61207,0.0
61208,0.0
61209,0.0
61210,1.0
61211,0.0
61212,0.0
61213,0.0
61214,0.0
61215,0.0
61216,0.0
61236,0.0
61237,0.0
61240,0.0
61241,0.0
61242,0.0
61243,0.0
61244,0.0
61245,0.0
61246,0.0
61247,0.0
61248,1.0
61249,0.0
61250,0.0
61251,0.0
61252,0.0
61253,0.0
61254,0.0
61331,0.0
61332,0.0
61335,0.0
61336,0.0
61337,0.0
61338,0.0
61339,0.0
61340,0.0
61341,0.0
61342,0.0
61343,1.0
61344,0.0
61345,0.0
61346,0.0
61347,0.0
61348,0.0
61349,0.0
61616,0.0
61617,0.0
61620,0.0
61621,0.0
61622,0.0
61623,0.0
61624,0.0
61625,0.0
61626,0.0
61627,0.0
61628,1.0
61629,0.0
61630,0.0
61631,0.0
61632,0.0
61633,0.0
61634,0.0
61635,0.0
61636,0.0
61639,0.0
61640,0.0
61641,0.0
61642,0.0
61643,0.0
61644,0.0
61645,0.0
61646,0.0
61647,1.0
61648,0.0
61649,0.0
61650,0.0
61651,0.0
61652,0.0
61653,0.0
61654,0.0
61655,0.0
61658,0.0
61659,0.0
61660,0.0
61661,0.0
61662,0.0
61663,0.0
61664,0.0
61665,0.0
61666,1.0
61667,0.0
61668,0.0
61669,0.0
61670,0.0
61671,0.0
61672,0.0
61692,0.0
61693,0.0
61696,0.0
61697,0.0
61698,0.0
61699,0.0
61700,0.0
61701,0.0
61702,0.0
61703,0.0
61704,1.0
61705,0.0
61706,0.0
61707,0.0
61708,0.0
61709,0.0
61710,0.0
61730,0.0
61731,0.0
61734,0.0
61735,0.0
61736,0.0
61737,0.0
61738,0.0
61739,0.0
61740,0.0
61741,0.0
61742,1.0
61743,0.0
61744,0.0
61745,0.0
61746,0.0
61747,0.0
61748,0.0
61749,0.0
61750,0.0
61753,0.0
61754,0.0
61755,0.0
61756,0.0
61757,0.0
61758,0.0
61759,0.0
61760,0.0
61761,1.0
61762,0.0
61763,0.0
61764,0.0
61765,0.0
61766,0.0
61767,0.0
61787,0.0
61788,0.0
61791,0.0
61792,0.0
61793,0.0
61794,0.0
61795,0.0
61796,0.0
61797,0.0
61798,0.0
61799,1.0
61800,0.0
61801,0.0
61802,0.0
61803,0.0
61804,0.0
61805,0.0
61863,0.0
61864,0.0
61867,0.0
61868,0.0
61869,0.0
61870,0.0
61871,0.0
61872,0.0
61873,0.0
61874,0.0
61875,1.0
61876,0.0
61877,0.0
61878,0.0
61879,0.0
61880,0.0
61881,0.0
61958,0.0
61959,0.0
61962,0.0
61963,0.0
61964,0.0
61965,0.0
61966,0.0
61967,0.0
61968,0.0
61969,0.0
61970,1.0
61971,0.0
61972,0.0
61973,0.0
61974,0.0
61975,0.0
61976,0.0
62205,0.0
62206,0.0
62209,0.0
62210,0.0
62211,0.0
62212,0.0
62213,0.0
62214,0.0
62215,0.0
62216,0.0
62217,1.0
62218,0.0
62219,0.0
62220,0.0
62221,0.0
62222,0.0
62223,0.0
62224,0.0
62225,0.0
62228,0.0
62229,0.0
62230,0.0
62231,0.0
62232,0.0
62233,0.0
62234,0.0
62235,0.0
62236,1.0
62237,0.0
62238,0.0
62239,0.0
62240,0.0
62241,0.0
62242,0.0
62490,0.0
62491,0.0
62494,0.0
62495,0.0
62496,0.0
62497,0.0
62498,0.0
62499,0.0
62500,0.0
62501,0.0
62502,1.0
62503,0.0
62504,0.0
62505,0.0
62506,0.0
62507,0.0
62508,0.0
62509,0.0
62510,0.0
62513,0.0
62514,0.0
62515,0.0
62516,0.0
62517,0.0
62518,0.0
62519,0.0
62520,0.0
62521,1.0
62522,0.0
62523,0.0
62524,0.0
62525,0.0
62526,0.0
62527,0.0
62547,0.0
62548,0.0
62551,0.0
62552,0.0
62553,0.0
62554,0.0
62555,0.0
62556,0.0
62557,0.0
62558,0.0
62559,1.0
62560,0.0
62561,0.0
62562,0.0
62563,0.0
62564,0.0
62565,0.0
62661,0.0
62662,0.0
62665,0.0
62666,0.0
62667,0.0
62668,0.0
62669,0.0
62670,0.0
62671,0.0
62672,0.0
62673,1.0
62674,0.0
62675,0.0
62676,0.0
62677,0.0
62678,0.0
62679,0.0
62680,0.0
62681,0.0
62684,0.0
62685,0.0
62686,0.0
62687,0.0
62688,0.0
62689,0.0
62690,0.0
62691,0.0
62692,1.0
62693,0.0
62694,0.0
62695,0.0
62696,0.0
62697,0.0
62698,0.0
62908,0.0
62909,0.0
62912,0.0
62913,0.0
62914,0.0
62915,0.0
62916,0.0
62917,0.0
62918,0.0
62919,0.0
62920,1.0
62921,0.0
62922,0.0
62923,0.0
62924,0.0
62925,0.0
62926,0.0
62946,0.0
62947,0.0
62950,0.0
62951,0.0
62952,0.0
62953,0.0
62954,0.0
62955,0.0
62956,0.0
62957,0.0
62958,1.0
62959,0.0
62960,0.0
62961,0.0
62962,0.0
62963,0.0
62964,0.0
63003,0.0
63004,0.0
63007,0.0
63008,0.0
63009,0.0
63010,0.0
63011,0.0
63012,0.0
63013,0.0
63014,0.0
63015,1.0
63016,0.0
63017,0.0
63018,0.0
63019,0.0
63020,0.0
63021,0.0
63060,0.0
63061,0.0
63064,0.0
63065,0.0
63066,0.0
63067,0.0
63068,0.0
63069,0.0
63070,0.0
63071,0.0
63072,1.0
63073,0.0
63074,0.0
63075,0.0
63076,0.0
63077,0.0
63078,0.0
63079,0.0
63080,0.0
63083,0.0
63084,0.0
63085,0.0
63086,0.0
63087,0.0
63088,0.0
63089,0.0
63090,0.0
63091,1.0
63092,0.0
63093,0.0
63094,0.0
63095,0.0
63096,0.0
63097,0.0
63098,0.0
63099,0.0
63102,0.0
63103,0.0
63104,0.0
63105,0.0
63106,0.0
63107,0.0
63108,0.0
63109,0.0
63110,1.0
63111,0.0
63112,0.0
63113,0.0
63114,0.0
63115,0.0
63116,0.0
63174,0.0
63175,0.0
63178,0.0
63179,0.0
63180,0.0
63181,0.0
63182,0.0
63183,0.0
63184,0.0
63185,0.0
63186,1.0
63187,0.0
63188,0.0
63189,0.0
63190,0.0
63191,0.0
63192,0.0
63269,0.0
63270,0.0
63273,0.0
63274,0.0
63275,0.0
63276,0.0
63277,0.0
63278,0.0
63279,0.0
63280,0.0
63281,1.0
63282,0.0
63283,0.0
63284,0.0
63285,0.0
63286,0.0
63287,0.0
63326,0.0
63327,0.0
63330,0.0
63331,0.0
63332,0.0
63333,0.0
63334,0.0
63335,0.0
63336,0.0
63337,0.0
63338,1.0
63339,0.0
63340,0.0
63341,0.0
63342,0.0
63343,0.0
63344,0.0
63383,0.0
63384,0.0
63387,0.0
63388,0.0
63389,0.0
63390,0.0
63391,0.0
63392,0.0
63393,0.0
63394,0.0
63395,1.0
63396,0.0
63397,0.0
63398,0.0
63399,0.0
63400,0.0
63401,0.0
63630,0.0
63631,0.0
63634,0.0
63635,0.0
63636,0.0
63637,0.0
63638,0.0
63639,0.0
63640,0.0
63641,0.0
63642,1.0
63643,0.0
63644,0.0
63645,0.0
63646,0.0
63647,0.0
63648,0.0
63763,0.0
63764,0.0
63767,0.0
63768,0.0
63769,0.0
63770,0.0
63771,0.0
63772,0.0
63773,0.0
63774,0.0
63775,1.0
63776,0.0
63777,0.0
63778,0.0
63779,0.0
63780,0.0
63781,0.0
63858,0.0
63859,0.0
63862,0.0
63863,0.0
63864,0.0
63865,0.0
63866,0.0
63867,0.0
63868,0.0
63869,0.0
63870,1.0
63871,0.0
63872,0.0
63873,0.0
63874,0.0
63875,0.0
63876,0.0
63991,0.0
63992,0.0
63995,0.0
63996,0.0
63997,0.0
63998,0.0
63999,0.0
64000,0.0
64001,0.0
64002,0.0
64003,1.0
64004,0.0
64005,0.0
64006,0.0
64007,0.0
64008,0.0
64009,0.0
64029,0.0
64030,0.0
64033,0.0
64034,0.0
64035,0.0
64036,0.0
64037,0.0
64038,0.0
64039,0.0
64040,0.0
64041,1.0
64042,0.0
64043,0.0
64044,0.0
64045,0.0
64046,0.0
64047,0.0
64105,0.0
64106,0.0
64109,0.0
64110,0.0
64111,0.0
64112,0.0
64113,0.0
64114,0.0
64115,0.0
64116,0.0
64117,1.0
64118,0.0
64119,0.0
64120,0.0
64121,0.0
64122,0.0
64123,0.0
64200,0.0
64201,0.0
64204,0.0
64205,0.0
64206,0.0
64207,0.0
64208,0.0
64209,0.0
64210,0.0
64211,0.0
64212,1.0
64213,0.0
64214,0.0
64215,0.0
64216,0.0
64217,0.0
64218,0.0
64409,0.0
64410,0.0
64413,0.0
64414,0.0
64415,0.0
64416,0.0
64417,0.0
64418,0.0
64419,0.0
64420,0.0
64421,1.0
64422,0.0
64423,0.0
64424,0.0
64425,0.0
64426,0.0
64427,0.0
64656,0.0
64657,0.0
64660,0.0
64661,0.0
64662,0.0
64663,0.0
64664,0.0
64665,0.0
64666,0.0
64667,0.0
64668,1.0
64669,0.0
64670,0.0
64671,0.0
64672,0.0
64673,0.0
64674,0.0
64732,0.0
64733,0.0
64736,0.0
64737,0.0
64738,0.0
64739,0.0
64740,0.0
64741,0.0
64742,0.0
64743,0.0
64744,1.0
64745,0.0
64746,0.0
64747,0.0
64748,0.0
64749,0.0
64750,0.0
64789,0.0
64790,0.0
64793,0.0
64794,0.0
64795,0.0
64796,0.0
64797,0.0
64798,0.0
64799,0.0
64800,0.0
64801,1.0
64802,0.0
64803,0.0
64804,0.0
64805,0.0
64806,0.0
64807,0.0
64998,0.0
64999,0.0
65002,0.0
65003,0.0
65004,0.0
65005,0.0
65006,0.0
65007,0.0
65008,0.0
65009,0.0
65010,1.0
65011,0.0
65012,0.0
65013,0.0
65014,0.0
65015,0.0
65016,0.0
65017,0.0
65018,0.0
65021,0.0
65022,0.0
65023,0.0
65024,0.0
65025,0.0
65026,0.0
65027,0.0
65028,0.0
65029,1.0
65030,0.0
65031,0.0
65032,0.0
65033,0.0
65034,0.0
65035,0.0
65131,0.0
65132,0.0
65135,0.0
65136,0.0
65137,0.0
65138,0.0
65139,0.0
65140,0.0
65141,0.0
65142,0.0
65143,1.0
65144,0.0
65145,0.0
65146,0.0
65147,0.0
65148,0.0
65149,0.0
65245,0.0
65246,0.0
65249,0.0
65250,0.0
65251,0.0
65252,0.0
65253,0.0
65254,0.0
65255,0.0
65256,0.0
65257,1.0
65258,0.0
65259,0.0
65260,0.0
65261,0.0
65262,0.0
65263,0.0
65568,0.0
65569,0.0
65572,0.0
65573,0.0
65574,0.0
65575,0.0
65576,0.0
65577,0.0
65578,0.0
65579,0.0
65580,1.0
65581,0.0
65582,0.0
65583,0.0
65584,0.0
65585,0.0
65586,0.0
65929,0.0
65930,0.0
65933,0.0
65934,0.0
65935,0.0
65936,0.0
65937,0.0
65938,0.0
65939,0.0
65940,0.0
65941,1.0
65942,0.0
65943,0.0
65944,0.0
65945,0.0
65946,0.0
65947,0.0
65967,0.0
65968,0.0
65971,0.0
65972,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0
65977,0.0
65978,0.0
65979,1.0
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,0.0
65985,0.0
66024,0.0
66025,0.0
66028,0.0
66029,0.0
66030,0.0
66031,0.0
66032,0.0
66033,0.0
66034,0.0
66035,0.0
66036,1.0
66037,0.0
66038,0.0
66039,0.0
66040,0.0
66041,0.0
66042,0.0
66100,0.0
66101,0.0
66104,0.0
66105,0.0
66106,0.0
66107,0.0
66108,0.0
66109,0.0
66110,0.0
66111,0.0
66112,1.0
66113,0.0
66114,0.0
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66195,0.0
66196,0.0
66199,0.0
66200,0.0
66201,0.0
66202,0.0
66203,0.0
66204,0.0
66205,0.0
66206,0.0
66207,1.0
66208,0.0
66209,0.0
66210,0.0
66211,0.0
66212,0.0
66213,0.0
66214,0.0
66215,0.0
66218,0.0
66219,0.0
66220,0.0
66221,0.0
66222,0.0
66223,0.0
66224,0.0
66225,0.0
66226,1.0
66227,0.0
66228,0.0
66229,0.0
66230,0.0
66231,0.0
66232,0.0
66233,0.0
66234,0.0
66237,0.0
66238,0.0
66239,0.0
66240,0.0
66241,0.0
66242,0.0
66243,0.0
66244,0.0
66245,1.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.0
66309,0.0
66310,0.0
66313,0.0
66314,0.0
66315,0.0
66316,0.0
66317,0.0
66318,0.0
66319,0.0
66320,0.0
66321,1.0
66322,0.0
66323,0.0
66324,0.0
66325,0.0
66326,0.0
66327,0.0
66328,0.0
66329,0.0
66332,0.0
66333,0.0
66334,0.0
66335,0.0
66336,0.0
66337,0.0
66338,0.0
66339,0.0
66340,1.0
66341,0.0
66342,0.0
66343,0.0
66344,0.0
66345,0.0
66346,0.0
66556,0.0
66557,0.0
66560,0.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,0.0
66566,0.0
66567,0.0
66568,1.0
66569,0.0
66570,0.0
66571,0.0
66572,0.0
66573,0.0
66574,0.0
66613,0.0
66614,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,1.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66651,0.0
66652,0.0
66655,0.0
66656,0.0
66657,0.0
66658,0.0
66659,0.0
66660,0.0
66661,0.0
66662,0.0
66663,1.0
66664,0.0
66665,0.0
66666,0.0
66667,0.0
66668,0.0
66669,0.0
66727,0.0
66728,0.0
66731,0.0
66732,0.0
66733,0.0
66734,0.0
66735,0.0
66736,0.0
66737,0.0
66738,0.0
66739,1.0
66740,0.0
66741,0.0
66742,0.0
66743,0.0
66744,0.0
66745,0.0
66746,0.0
66747,0.0
66750,0.0
66751,0.0
66752,0.0
66753,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,1.0
66759,0.0
66760,0.0
66761,0.0
66762,0.0
66763,0.0
66764,0.0
66955,0.0
66956,0.0
66959,0.0
66960,0.0
66961,0.0
66962,0.0
66963,0.0
66964,0.0
66965,0.0
66966,0.0
66967,1.0
66968,0.0
66969,0.0
66970,0.0
66971,0.0
66972,0.0
66973,0.0
66974,0.0
66975,0.0
66978,0.0
66979,0.0
66980,0.0
66981,0.0
66982,0.0
66983,0.0
66984,0.0
66985,0.0
66986,1.0
66987,0.0
66988,0.0
66989,0.0
66990,0.0
66991,0.0
66992,0.0
67012,0.0
67013,0.0
67016,0.0
67017,0.0
67018,0.0
67019,0.0
67020,0.0
67021,0.0
67022,0.0
67023,0.0
67024,1.0
67025,0.0
67026,0.0
67027,0.0
67028,0.0
67029,0.0
67030,0.0
67107,0.0
67108,0.0
67111,0.0
67112,0.0
67113,0.0
67114,0.0
67115,0.0
67116,0.0
67117,0.0
67118,0.0
67119,1.0
67120,0.0
67121,0.0
67122,0.0
67123,0.0
67124,0.0
67125,0.0
67164,0.0
67165,0.0
67168,0.0
67169,0.0
67170,0.0
67171,0.0
67172,0.0
67173,0.0
67174,0.0
67175,0.0
67176,1.0
67177,0.0
67178,0.0
67179,0.0
67180,0.0
67181,0.0
67182,0.0
67392,0.0
67393,0.0
67396,0.0
67397,0.0
67398,0.0
67399,0.0
67400,0.0
67401,0.0
67402,0.0
67403,0.0
67404,1.0
67405,0.0
67406,0.0
67407,0.0
67408,0.0
67409,0.0
67410,0.0
67449,0.0
67450,0.0
67453,0.0
67454,0.0
67455,0.0
67456,0.0
67457,0.0
67458,0.0
67459,0.0
67460,0.0
67461,1.0
67462,0.0
67463,0.0
67464,0.0
67465,0.0
67466,0.0
67467,0.0
67582,0.0
67583,0.0
67586,0.0
67587,0.0
67588,0.0
67589,0.0
67590,0.0
67591,0.0
67592,0.0
67593,0.0
67594,1.0
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.0
67600,0.0
67658,0.0
67659,0.0
67662,0.0
67663,0.0
67664,0.0
67665,0.0
67666,0.0
67667,0.0
67668,0.0
67669,0.0
67670,1.0
67671,0.0
67672,0.0
67673,0.0
67674,0.0
67675,0.0
67676,0.0
67924,0.0
67925,0.0
67928,0.0
67929,0.0
67930,0.0
67931,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,1.0
67937,0.0
