,label
40881,0
40882,0
40883,0
40884,0
40885,0
40886,0
40887,0
40888,0
40889,0
40890,1
40891,0
40892,0
40893,0
40894,0
40895,0
40896,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,1
40925,0
40926,0
40927,0
40928,0
40929,0
40930,0
40965,0
40966,0
40967,0
40968,0
40969,0
40970,0
40971,0
40972,0
40973,0
40974,0
40975,1
40976,0
40977,0
40978,0
40979,0
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,0
40992,1
40993,0
40994,0
40995,0
40996,0
40997,0
40998,0
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,1
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,0
41107,0
41108,0
41109,0
41110,0
41111,1
41112,0
41113,0
41114,0
41115,0
41116,0
41117,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,1
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41356,0
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,1
41367,0
41368,0
41369,0
41370,0
41371,0
41372,0
41475,0
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0
41482,0
41483,0
41484,0
41485,1
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,0
41686,0
41687,0
41688,0
41689,1
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,0
41705,0
41706,1
41707,0
41708,0
41709,0
41710,0
41711,0
41712,0
41730,0
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,0
41738,0
41739,0
41740,1
41741,0
41742,0
41743,0
41744,0
41745,0
41746,0
41747,0
41748,0
41749,0
41750,0
41751,0
41752,0
41753,0
41754,0
41755,0
41756,0
41757,1
41758,0
41759,0
41760,0
41761,0
41762,0
41763,0
41815,0
41816,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,0
41823,0
41824,0
41825,1
41826,0
41827,0
41828,0
41829,0
41830,0
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,0
41842,1
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41866,0
41867,0
41868,0
41869,0
41870,0
41871,0
41872,0
41873,0
41874,0
41875,0
41876,1
41877,0
41878,0
41879,0
41880,0
41881,0
41882,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,1
42013,0
42014,0
42015,0
42016,0
42017,0
42018,0
42155,0
42156,0
42157,0
42158,0
42159,0
42160,0
42161,0
42162,0
42163,0
42164,0
42165,1
42166,0
42167,0
42168,0
42169,0
42170,0
42171,0
42325,0
42326,0
42327,0
42328,0
42329,0
42330,0
42331,0
42332,0
42333,0
42334,0
42335,1
42336,0
42337,0
42338,0
42339,0
42340,0
42341,0
42376,0
42377,0
42378,0
42379,0
42380,0
42381,0
42382,0
42383,0
42384,0
42385,0
42386,1
42387,0
42388,0
42389,0
42390,0
42391,0
42392,0
42410,0
42411,0
42412,0
42413,0
42414,0
42415,0
42416,0
42417,0
42418,0
42419,0
42420,1
42421,0
42422,0
42423,0
42424,0
42425,0
42426,0
42495,0
42496,0
42497,0
42498,0
42499,0
42500,0
42501,0
42502,0
42503,0
42504,0
42505,1
42506,0
42507,0
42508,0
42509,0
42510,0
42511,0
42512,0
42513,0
42514,0
42515,0
42516,0
42517,0
42518,0
42519,0
42520,0
42521,0
42522,1
42523,0
42524,0
42525,0
42526,0
42527,0
42528,0
42563,0
42564,0
42565,0
42566,0
42567,0
42568,0
42569,0
42570,0
42571,0
42572,0
42573,1
42574,0
42575,0
42576,0
42577,0
42578,0
42579,0
42699,0
42700,0
42701,0
42702,0
42703,0
42704,0
42705,0
42706,0
42707,0
42708,0
42709,1
42710,0
42711,0
42712,0
42713,0
42714,0
42715,0
42716,0
42717,0
42718,0
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,1
42727,0
42728,0
42729,0
42730,0
42731,0
42732,0
42903,0
42904,0
42905,0
42906,0
42907,0
42908,0
42909,0
42910,0
42911,0
42912,0
42913,1
42914,0
42915,0
42916,0
42917,0
42918,0
42919,0
43039,0
43040,0
43041,0
43042,0
43043,0
43044,0
43045,0
43046,0
43047,0
43048,0
43049,1
43050,0
43051,0
43052,0
43053,0
43054,0
43055,0
43209,0
43210,0
43211,0
43212,0
43213,0
43214,0
43215,0
43216,0
43217,0
43218,0
43219,1
43220,0
43221,0
43222,0
43223,0
43224,0
43225,0
43243,0
43244,0
43245,0
43246,0
43247,0
43248,0
43249,0
43250,0
43251,0
43252,0
43253,1
43254,0
43255,0
43256,0
43257,0
43258,0
43259,0
44212,0
44213,0
44214,0
44215,0
44216,0
44217,0
44218,0
44219,0
44220,0
44221,0
44222,0
44223,1
44224,0
44225,0
44226,0
44227,0
44228,0
44246,0
44247,0
44248,0
44249,0
44250,0
44251,0
44252,0
44253,0
44254,0
44255,0
44256,0
44257,1
44258,0
44259,0
44260,0
44261,0
44262,0
44382,0
44383,0
44384,0
44385,0
44386,0
44387,0
44388,0
44389,0
44390,0
44391,0
44392,0
44393,1
44394,0
44395,0
44396,0
44397,0
44398,0
44450,0
44451,0
44452,0
44453,0
44454,0
44455,0
44456,0
44457,0
44458,0
44459,0
44460,0
44461,1
44462,0
44463,0
44464,0
44465,0
44466,0
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,0
44474,0
44475,0
44476,0
44477,0
44478,1
44479,0
44480,0
44481,0
44482,0
44483,0
44484,0
44485,0
44486,0
44487,0
44488,0
44489,0
44490,0
44491,0
44492,0
44493,0
44494,0
44495,1
44496,0
44497,0
44498,0
44499,0
44500,0
44501,0
44502,0
44503,0
44504,0
44505,0
44506,0
44507,0
44508,0
44509,0
44510,0
44511,0
44512,1
44513,0
44514,0
44515,0
44516,0
44517,0
44535,0
44536,0
44537,0
44538,0
44539,0
44540,0
44541,0
44542,0
44543,0
44544,0
44545,0
44546,1
44547,0
44548,0
44549,0
44550,0
44551,0
72968,0
72969,0
72970,0
72971,0
72972,1
72973,0
72974,0
72975,0
73004,0
73005,0
73006,0
73007,0
73008,0
73009,0
73010,0
73011,0
73012,1
73013,0
73014,0
73015,0
73016,0
73017,0
73018,0
73019,0
73020,0
73021,0
73022,0
73023,0
73088,0
73089,0
73090,0
73091,0
73092,1
73093,0
73094,0
73095,0
73120,0
73121,0
73122,0
73123,0
73124,1
73125,0
73126,0
73127,0
73128,0
73129,0
73130,0
73131,0
73132,1
73133,0
73134,0
73135,0
73144,0
73145,0
73146,0
73147,0
73148,1
73149,0
73150,0
73151,0
73200,0
73201,0
73202,0
73203,0
73204,1
73205,0
73206,0
73207,0
73208,0
73209,0
73210,0
73211,0
73212,1
73213,0
73214,0
73215,0
73232,0
73233,0
73234,0
73235,0
73236,1
73237,0
73238,0
73239,0
73248,0
73249,0
73250,0
73251,0
73252,1
73253,0
73254,0
73255,0
73256,0
73257,0
73258,0
73259,0
73260,1
73261,0
73262,0
73263,0
73280,0
73281,0
73282,0
73283,0
73284,1
73285,0
73286,0
73287,0
73328,0
73329,0
73330,0
73331,0
73332,1
73333,0
73334,0
73335,0
73448,0
73449,0
73450,0
73451,0
73452,1
73453,0
73454,0
73455,0
73472,0
73473,0
73474,0
73475,0
73476,1
73477,0
73478,0
73479,0
73496,0
73497,0
73498,0
73499,0
73500,1
73501,0
73502,0
73503,0
73504,0
73505,0
73506,0
73507,0
73508,1
73509,0
73510,0
73511,0
73512,0
73513,0
73514,0
73515,0
73516,1
73517,0
73518,0
73519,0
73528,0
73529,0
73530,0
73531,0
73532,1
73533,0
73534,0
73535,0
73592,0
73593,0
73594,0
73595,0
73596,1
73597,0
73598,0
73599,0
73608,0
73609,0
73610,0
73611,0
73612,1
73613,0
73614,0
73615,0
73672,0
73673,0
73674,0
73675,0
73676,1
73677,0
73678,0
73679,0
73704,0
73705,0
73706,0
73707,0
73708,1
73709,0
73710,0
73711,0
76621,0
76622,0
76623,0
76624,0
76625,0
76626,0
76627,0
76628,0
76629,0
76630,0
76631,0
76632,1
76633,0
76634,0
76635,0
76636,0
76637,0
76638,0
76639,0
76697,0
76698,0
76699,0
76700,0
76701,0
76702,0
76703,0
76704,0
76705,0
76706,0
76707,0
76708,1
76709,0
76710,0
76711,0
76712,0
76713,0
76714,0
76715,0
76792,0
76793,0
76794,0
76795,0
76796,0
76797,0
76798,0
76799,0
76800,0
76801,0
76802,0
76803,1
76804,0
76805,0
76806,0
76807,0
76808,0
76809,0
76810,0
76887,0
76888,0
76889,0
76890,0
76891,0
76892,0
76893,0
76894,0
76895,0
76896,0
76897,0
76898,1
76899,0
76900,0
76901,0
76902,0
76903,0
76904,0
76905,0
77153,0
77154,0
77155,0
77156,0
77157,0
77158,0
77159,0
77160,0
77161,0
77162,0
77163,0
77164,1
77165,0
77166,0
77167,0
77168,0
77169,0
77170,0
77171,0
77210,0
77211,0
77212,0
77213,0
77214,0
77215,0
77216,0
77217,0
77218,0
77219,0
77220,0
77221,1
77222,0
77223,0
77224,0
77225,0
77226,0
77227,0
77228,0
78848,0
78849,0
78850,0
78851,0
78852,0
78853,0
78854,0
78855,0
78856,0
78857,0
78858,0
78859,1
78860,0
78861,0
78862,0
78863,0
78864,0
78916,0
78917,0
78918,0
78919,0
78920,0
78921,0
78922,0
78923,0
78924,0
78925,0
78926,0
78927,1
78928,0
78929,0
78930,0
78931,0
78932,0
79052,0
79053,0
79054,0
79055,0
79056,0
79057,0
79058,0
79059,0
79060,0
79061,0
79062,0
79063,1
79064,0
79065,0
79066,0
79067,0
79068,0
79375,0
79376,0
79377,0
79378,0
79379,0
79380,0
79381,0
79382,0
79383,0
79384,0
79385,0
79386,1
79387,0
79388,0
79389,0
79390,0
79391,0
79392,0
79393,0
79394,0
79395,0
79396,0
79397,0
79398,0
79399,0
79400,0
79401,0
79402,0
79403,1
79404,0
79405,0
79406,0
79407,0
79408,0
79477,0
79478,0
79479,0
79480,0
79481,0
79482,0
79483,0
79484,0
79485,0
79486,0
79487,0
79488,1
79489,0
79490,0
79491,0
79492,0
79493,0
79494,0
79495,0
79496,0
79497,0
79498,0
79499,0
79500,0
79501,0
79502,0
79503,0
79504,0
79505,1
79506,0
79507,0
79508,0
79509,0
79510,0
79511,0
79512,0
79513,0
79514,0
79515,0
79516,0
79517,0
79518,0
79519,0
79520,0
79521,0
79522,1
79523,0
79524,0
79525,0
79526,0
79527,0
79613,0
79614,0
79615,0
79616,0
79617,0
79618,0
79619,0
79620,0
79621,0
79622,0
79623,0
79624,1
79625,0
79626,0
79627,0
79628,0
79629,0
79732,0
79733,0
79734,0
79735,0
79736,0
79737,0
79738,0
79739,0
79740,0
79741,0
79742,0
79743,1
79744,0
79745,0
79746,0
79747,0
79748,0
79868,0
79869,0
79870,0
79871,0
79872,0
79873,0
79874,0
79875,0
79876,0
79877,0
79878,0
79879,1
79880,0
79881,0
79882,0
79883,0
79884,0
79970,0
79971,0
79972,0
79973,0
79974,0
79975,0
79976,0
79977,0
79978,0
79979,0
79980,0
79981,1
79982,0
79983,0
79984,0
79985,0
79986,0
80004,0
80005,0
80006,0
80007,0
80008,0
80009,0
80010,0
80011,0
80012,0
80013,0
80014,0
80015,1
80016,0
80017,0
80018,0
80019,0
80020,0
80089,0
80090,0
80091,0
80092,0
80093,0
80094,0
80095,0
80096,0
80097,0
80098,0
80099,0
80100,1
80101,0
80102,0
80103,0
80104,0
80105,0
80106,0
80107,0
80108,0
80109,0
80110,0
80111,0
80112,0
80113,0
80114,0
80115,0
80116,0
80117,1
80118,0
80119,0
80120,0
80121,0
80122,0
80123,0
80124,0
80125,0
80126,0
80127,0
80128,0
80129,0
80130,0
80131,0
80132,0
80133,0
80134,1
80135,0
80136,0
80137,0
80138,0
80139,0
80293,0
80294,0
80295,0
80296,0
80297,0
80298,0
80299,0
80300,0
80301,0
80302,0
80303,0
80304,1
80305,0
80306,0
80307,0
80308,0
80309,0
80378,0
80379,0
80380,0
80381,0
80382,0
80383,0
80384,0
80385,0
80386,0
80387,0
80388,0
80389,1
80390,0
80391,0
80392,0
80393,0
80394,0
80412,0
80413,0
80414,0
80415,0
80416,0
80417,0
80418,0
80419,0
80420,0
80421,0
80422,0
80423,1
80424,0
80425,0
80426,0
80427,0
80428,0
80429,0
80430,0
80431,0
80432,0
80433,0
80434,0
80435,0
80436,0
80437,0
80438,0
80439,0
80440,1
80441,0
80442,0
80443,0
80444,0
80445,0
80446,0
80447,0
80448,0
80449,0
80450,0
80451,0
80452,0
80453,0
80454,0
80455,0
80456,0
80457,1
80458,0
80459,0
80460,0
80461,0
80462,0
80480,0
80481,0
80482,0
80483,0
80484,0
80485,0
80486,0
80487,0
80488,0
80489,0
80490,0
80491,1
80492,0
80493,0
80494,0
80495,0
80496,0
80837,0
80838,0
80839,0
80840,0
80841,0
80842,0
80843,0
80844,0
80845,0
80846,0
80847,0
80848,1
80849,0
80850,0
80851,0
80852,0
80853,0
80854,0
80855,0
80856,0
80857,0
80858,0
80859,0
80860,0
80861,0
80862,0
80863,0
80864,0
80865,1
80866,0
80867,0
80868,0
80869,0
80870,0
81041,0
81042,0
81043,0
81044,0
81045,0
81046,0
81047,0
81048,0
81049,0
81050,0
81051,0
81052,1
81053,0
81054,0
81055,0
81056,0
81057,0
81075,0
81076,0
81077,0
81078,0
81079,0
81080,0
81081,0
81082,0
81083,0
81084,0
81085,0
81086,1
81087,0
81088,0
81089,0
81090,0
81091,0
81109,0
81110,0
81111,0
81112,0
81113,0
81114,0
81115,0
81116,0
81117,0
81118,0
81119,0
81120,1
81121,0
81122,0
81123,0
81124,0
81125,0
81211,0
81212,0
81213,0
81214,0
81215,0
81216,0
81217,0
81218,0
81219,0
81220,0
81221,0
81222,1
81223,0
81224,0
81225,0
81226,0
81227,0
81279,0
81280,0
81281,0
81282,0
81283,0
81284,0
81285,0
81286,0
81287,0
81288,0
81289,0
81290,1
81291,0
81292,0
81293,0
81294,0
81295,0
81313,0
81314,0
81315,0
81316,0
81317,0
81318,0
81319,0
81320,0
81321,0
81322,0
81323,0
81324,1
81325,0
81326,0
81327,0
81328,0
81329,0
81670,0
81671,0
81672,0
81673,0
81674,0
81675,0
81676,0
81677,0
81678,0
81679,0
81680,0
81681,1
81682,0
81683,0
81684,0
81685,0
81686,0
81772,0
81773,0
81774,0
81775,0
81776,0
81777,0
81778,0
81779,0
81780,0
81781,0
81782,0
81783,1
81784,0
81785,0
81786,0
81787,0
81788,0
81840,0
81841,0
81842,0
81843,0
81844,0
81845,0
81846,0
81847,0
81848,0
81849,0
81850,0
81851,1
81852,0
81853,0
81854,0
81855,0
81856,0
81959,0
81960,0
81961,0
81962,0
81963,0
81964,0
81965,0
81966,0
81967,0
81968,0
81969,0
81970,1
81971,0
81972,0
81973,0
81974,0
81975,0
82010,0
82011,0
82012,0
82013,0
82014,0
82015,0
82016,0
82017,0
82018,0
82019,0
82020,0
82021,1
82022,0
82023,0
82024,0
82025,0
82026,0
82129,0
82130,0
82131,0
82132,0
82133,0
82134,0
82135,0
82136,0
82137,0
82138,0
82139,0
82140,1
82141,0
82142,0
82143,0
82144,0
82145,0
82214,0
82215,0
82216,0
82217,0
82218,0
82219,0
82220,0
82221,0
82222,0
82223,0
82224,0
82225,1
82226,0
82227,0
82228,0
82229,0
82230,0
82265,0
82266,0
82267,0
82268,0
82269,0
82270,0
82271,0
82272,0
82273,0
82274,0
82275,0
82276,1
82277,0
82278,0
82279,0
82280,0
82281,0
82333,0
82334,0
82335,0
82336,0
82337,0
82338,0
82339,0
82340,0
82341,0
82342,0
82343,0
82344,1
82345,0
82346,0
82347,0
82348,0
82349,0
82418,0
82419,0
82420,0
82421,0
82422,0
82423,0
82424,0
82425,0
82426,0
82427,0
82428,0
82429,1
82430,0
82431,0
82432,0
82433,0
82434,0
82707,0
82708,0
82709,0
82710,0
82711,0
82712,0
82713,0
82714,0
82715,0
82716,0
82717,0
82718,1
82719,0
82720,0
82721,0
82722,0
82723,0
82775,0
82776,0
82777,0
82778,0
82779,0
82780,0
82781,0
82782,0
82783,0
82784,0
82785,0
82786,1
82787,0
82788,0
82789,0
82790,0
82791,0
82843,0
82844,0
82845,0
82846,0
82847,0
82848,0
82849,0
82850,0
82851,0
82852,0
82853,0
82854,1
82855,0
82856,0
82857,0
82858,0
82859,0
82894,0
82895,0
82896,0
82897,0
82898,0
82899,0
82900,0
82901,0
82902,0
82903,0
82904,0
82905,1
82906,0
82907,0
82908,0
82909,0
82910,0
82928,0
82929,0
82930,0
82931,0
82932,0
82933,0
82934,0
82935,0
82936,0
82937,0
82938,0
82939,1
82940,0
82941,0
82942,0
82943,0
82944,0
82979,0
82980,0
82981,0
82982,0
82983,0
82984,0
82985,0
82986,0
82987,0
82988,0
82989,0
82990,1
82991,0
82992,0
82993,0
82994,0
82995,0
83013,0
83014,0
83015,0
83016,0
83017,0
83018,0
83019,0
83020,0
83021,0
83022,0
83023,0
83024,1
83025,0
83026,0
83027,0
83028,0
83029,0
83030,0
83031,0
83032,0
83033,0
83034,0
83035,0
83036,0
83037,0
83038,0
83039,0
83040,0
83041,1
83042,0
83043,0
83044,0
83045,0
83046,0
83149,0
83150,0
83151,0
83152,0
83153,0
83154,0
83155,0
83156,0
83157,0
83158,0
83159,0
83160,1
83161,0
83162,0
83163,0
83164,0
83165,0
83217,0
83218,0
83219,0
83220,0
83221,0
83222,0
83223,0
83224,0
83225,0
83226,0
83227,0
83228,1
83229,0
83230,0
83231,0
83232,0
83233,0
83285,0
83286,0
83287,0
83288,0
83289,0
83290,0
83291,0
83292,0
83293,0
83294,0
83295,0
83296,1
83297,0
83298,0
83299,0
83300,0
83301,0
83302,0
83303,0
83304,0
83305,0
83306,0
83307,0
83308,0
83309,0
83310,0
83311,0
83312,0
83313,1
83314,0
83315,0
83316,0
83317,0
83318,0
83387,0
83388,0
83389,0
83390,0
83391,0
83392,0
83393,0
83394,0
83395,0
83396,0
83397,0
83398,1
83399,0
83400,0
83401,0
83402,0
83403,0
83472,0
83473,0
83474,0
83475,0
83476,0
83477,0
83478,0
83479,0
83480,0
83481,0
83482,0
83483,1
83484,0
83485,0
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,0
83498,0
83499,0
83500,1
83501,0
83502,0
83503,0
83504,0
83505,0
83744,0
83745,0
83746,0
83747,0
83748,0
83749,0
83750,0
83751,0
83752,0
83753,0
83754,0
83755,1
83756,0
83757,0
83758,0
83759,0
83760,0
83761,0
83762,0
83763,0
83764,0
83765,0
83766,0
83767,0
83768,0
83769,0
83770,0
83771,0
83772,1
83773,0
83774,0
83775,0
83776,0
83777,0
83795,0
83796,0
83797,0
83798,0
83799,0
83800,0
83801,0
83802,0
83803,0
83804,0
83805,0
83806,1
83807,0
83808,0
83809,0
83810,0
83811,0
83846,0
83847,0
83848,0
83849,0
83850,0
83851,0
83852,0
83853,0
83854,0
83855,0
83856,0
83857,1
83858,0
83859,0
83860,0
83861,0
83862,0
83982,0
83983,0
83984,0
83985,0
83986,0
83987,0
83988,0
83989,0
83990,0
83991,0
83992,0
83993,1
83994,0
83995,0
83996,0
83997,0
83998,0
84050,0
84051,0
84052,0
84053,0
84054,0
84055,0
84056,0
84057,0
84058,0
84059,0
84060,0
84061,1
84062,0
84063,0
84064,0
84065,0
84066,0
84186,0
84187,0
84188,0
84189,0
84190,0
84191,0
84192,0
84193,0
84194,0
84195,0
84196,0
84197,1
84198,0
84199,0
84200,0
84201,0
84202,0
84271,0
84272,0
84273,0
84274,0
84275,0
84276,0
84277,0
84278,0
84279,0
84280,0
84281,0
84282,1
84283,0
84284,0
84285,0
84286,0
84287,0
84356,0
84357,0
84358,0
84359,0
84360,0
84361,0
84362,0
84363,0
84364,0
84365,0
84366,0
84367,1
84368,0
84369,0
84370,0
84371,0
84372,0
84373,0
84374,0
84375,0
84376,0
84377,0
84378,0
84379,0
84380,0
84381,0
84382,0
84383,0
84384,1
84385,0
84386,0
84387,0
84388,0
84389,0
84458,0
84459,0
84460,0
84461,0
84462,0
84463,0
84464,0
84465,0
84466,0
84467,0
84468,0
84469,1
84470,0
84471,0
84472,0
84473,0
84474,0
84577,0
84578,0
84579,0
84580,0
84581,0
84582,0
84583,0
84584,0
84585,0
84586,0
84587,0
84588,1
84589,0
84590,0
84591,0
84592,0
84593,0
84781,0
84782,0
84783,0
84784,0
84785,0
84786,0
84787,0
84788,0
84789,0
84790,0
84791,0
84792,1
84793,0
84794,0
84795,0
84796,0
84797,0
84917,0
84918,0
84919,0
84920,0
84921,0
84922,0
84923,0
84924,0
84925,0
84926,0
84927,0
84928,1
84929,0
84930,0
84931,0
84932,0
84933,0
84968,0
84969,0
84970,0
84971,0
84972,0
84973,0
84974,0
84975,0
84976,0
84977,0
84978,0
84979,1
84980,0
84981,0
84982,0
84983,0
84984,0
85002,0
85003,0
85004,0
85005,0
85006,0
85007,0
85008,0
85009,0
85010,0
85011,0
85012,0
85013,1
85014,0
85015,0
85016,0
85017,0
85018,0
85087,0
85088,0
85089,0
85090,0
85091,0
85092,0
85093,0
85094,0
85095,0
85096,0
85097,0
85098,1
85099,0
85100,0
85101,0
85102,0
85103,0
85206,0
85207,0
85208,0
85209,0
85210,0
85211,0
85212,0
85213,0
85214,0
85215,0
85216,0
85217,1
85218,0
85219,0
85220,0
85221,0
85222,0
85240,0
85241,0
85242,0
85243,0
85244,0
85245,0
85246,0
85247,0
85248,0
85249,0
85250,0
85251,1
85252,0
85253,0
85254,0
85255,0
85256,0
85257,0
85258,0
85259,0
85260,0
85261,0
85262,0
85263,0
85264,0
85265,0
85266,0
85267,0
85268,1
85269,0
85270,0
85271,0
85272,0
85273,0
85274,0
85275,0
85276,0
85277,0
85278,0
85279,0
85280,0
85281,0
85282,0
85283,0
85284,0
85285,1
85286,0
85287,0
85288,0
85289,0
85290,0
85376,0
85377,0
85378,0
85379,0
85380,0
85381,0
85382,0
85383,0
85384,0
85385,0
85386,0
85387,1
85388,0
85389,0
85390,0
85391,0
85392,0
85393,0
85394,0
85395,0
85396,0
85397,0
85398,0
85399,0
85400,0
85401,0
85402,0
85403,0
85404,1
85405,0
85406,0
85407,0
85408,0
85409,0
85427,0
85428,0
85429,0
85430,0
85431,0
85432,0
85433,0
85434,0
85435,0
85436,0
85437,0
85438,1
85439,0
85440,0
85441,0
85442,0
85443,0
85478,0
85479,0
85480,0
85481,0
85482,0
85483,0
85484,0
85485,0
85486,0
85487,0
85488,0
85489,1
85490,0
85491,0
85492,0
85493,0
85494,0
85716,0
85717,0
85718,0
85719,0
85720,0
85721,0
85722,0
85723,0
85724,0
85725,0
85726,0
85727,1
85728,0
85729,0
85730,0
85731,0
85732,0
85750,0
85751,0
85752,0
85753,0
85754,0
85755,0
85756,0
85757,0
85758,0
85759,0
85760,0
85761,1
85762,0
85763,0
85764,0
85765,0
85766,0
85784,0
85785,0
85786,0
85787,0
85788,0
85789,0
85790,0
85791,0
85792,0
85793,0
85794,0
85795,1
85796,0
85797,0
85798,0
85799,0
85800,0
85852,0
85853,0
85854,0
85855,0
85856,0
85857,0
85858,0
85859,0
85860,0
85861,0
85862,0
85863,1
85864,0
85865,0
85866,0
85867,0
85868,0
85869,0
85870,0
85871,0
85872,0
85873,0
85874,0
85875,0
85876,0
85877,0
85878,0
85879,0
85880,1
85881,0
85882,0
85883,0
85884,0
85885,0
85903,0
85904,0
85905,0
85906,0
85907,0
85908,0
85909,0
85910,0
85911,0
85912,0
85913,0
85914,1
85915,0
85916,0
85917,0
85918,0
85919,0
85920,0
85921,0
85922,0
85923,0
85924,0
85925,0
85926,0
85927,0
85928,0
85929,0
85930,0
85931,1
85932,0
85933,0
85934,0
85935,0
85936,0
85971,0
85972,0
85973,0
85974,0
85975,0
85976,0
85977,0
85978,0
85979,0
85980,0
85981,0
85982,1
85983,0
85984,0
85985,0
85986,0
85987,0
86141,0
86142,0
86143,0
86144,0
86145,0
86146,0
86147,0
86148,0
86149,0
86150,0
86151,0
86152,1
86153,0
86154,0
86155,0
86156,0
86157,0
86192,0
86193,0
86194,0
86195,0
86196,0
86197,0
86198,0
86199,0
86200,0
86201,0
86202,0
86203,1
86204,0
86205,0
86206,0
86207,0
86208,0
86243,0
86244,0
86245,0
86246,0
86247,0
86248,0
86249,0
86250,0
86251,0
86252,0
86253,0
86254,1
86255,0
86256,0
86257,0
86258,0
86259,0
86328,0
86329,0
86330,0
86331,0
86332,0
86333,0
86334,0
86335,0
86336,0
86337,0
86338,0
86339,1
86340,0
86341,0
86342,0
86343,0
86344,0
86413,0
86414,0
86415,0
86416,0
86417,0
86418,0
86419,0
86420,0
86421,0
86422,0
86423,0
86424,1
86425,0
86426,0
86427,0
86428,0
86429,0
86447,0
86448,0
86449,0
86450,0
86451,0
86452,0
86453,0
86454,0
86455,0
86456,0
86457,0
86458,1
86459,0
86460,0
86461,0
86462,0
86463,0
86532,0
86533,0
86534,0
86535,0
86536,0
86537,0
86538,0
86539,0
86540,0
86541,0
86542,0
86543,1
86544,0
86545,0
86546,0
86547,0
86548,0
86600,0
86601,0
86602,0
86603,0
86604,0
86605,0
86606,0
86607,0
86608,0
86609,0
86610,0
86611,1
86612,0
86613,0
86614,0
86615,0
86616,0
86753,0
86754,0
86755,0
86756,0
86757,0
86758,0
86759,0
86760,0
86761,0
86762,0
86763,0
86764,1
86765,0
86766,0
86767,0
86768,0
86769,0
87144,0
87145,0
87146,0
87147,0
87148,0
87149,0
87150,0
87151,0
87152,0
87153,0
87154,0
87155,1
87156,0
87157,0
87158,0
87159,0
87160,0
87195,0
87196,0
87197,0
87198,0
87199,0
87200,0
87201,0
87202,0
87203,0
87204,0
87205,0
87206,1
87207,0
87208,0
87209,0
87210,0
87211,0
87212,0
87213,0
87214,0
87215,0
87216,0
87217,0
87218,0
87219,0
87220,0
87221,0
87222,0
87223,1
87224,0
87225,0
87226,0
87227,0
87228,0
87280,0
87281,0
87282,0
87283,0
87284,0
87285,0
87286,0
87287,0
87288,0
87289,0
87290,0
87291,1
87292,0
87293,0
87294,0
87295,0
87296,0
87450,0
87451,0
87452,0
87453,0
87454,0
87455,0
87456,0
87457,0
87458,0
87459,0
87460,0
87461,1
87462,0
87463,0
87464,0
87465,0
87466,0
87501,0
87502,0
87503,0
87504,0
87505,0
87506,0
87507,0
87508,0
87509,0
87510,0
87511,0
87512,1
87513,0
87514,0
87515,0
87516,0
87517,0
87569,0
87570,0
87571,0
87572,0
87573,0
87574,0
87575,0
87576,0
87577,0
87578,0
87579,0
87580,1
87581,0
87582,0
87583,0
87584,0
87585,0
87603,0
87604,0
87605,0
87606,0
87607,0
87608,0
87609,0
87610,0
87611,0
87612,0
87613,0
87614,1
87615,0
87616,0
87617,0
87618,0
87619,0
87824,0
87825,0
87826,0
87827,0
87828,0
87829,0
87830,0
87831,0
87832,0
87833,0
87834,0
87835,1
87836,0
87837,0
87838,0
87839,0
87840,0
87841,0
87842,0
87843,0
87844,0
87845,0
87846,0
87847,0
87848,0
87849,0
87850,0
87851,0
87852,1
87853,0
87854,0
87855,0
87856,0
87857,0
88300,0
88301,0
88302,0
88303,0
88304,0
88305,0
88306,0
88307,0
88308,0
88309,0
88310,0
88311,1
88312,0
88313,0
88314,0
88315,0
88316,0
88385,0
88386,0
88387,0
88388,0
88389,0
88390,0
88391,0
88392,0
