,label
59303,0
59304,0
59305,0
59306,0
59307,0
59308,1
59309,0
59310,0
59311,0
59312,0
59313,0
59314,0
59315,0
59316,0
59317,0
59318,0
59319,0
59320,0
59321,0
59322,0
59323,0
59324,0
59325,0
59326,0
59327,1
59328,0
59329,0
59330,0
59331,0
59332,0
59333,0
59353,0
59354,0
59355,0
59356,0
59357,0
59358,0
59359,0
59360,0
59361,0
59362,0
59363,0
59364,0
59365,1
59366,0
59367,0
59368,0
59369,0
59370,0
59371,0
59372,0
59373,0
59374,0
59375,0
59376,0
59377,0
59378,0
59379,0
59380,0
59381,0
59382,0
59383,0
59384,1
59385,0
59386,0
59387,0
59388,0
59389,0
59390,0
59410,0
59411,0
59412,0
59413,0
59414,0
59415,0
59416,0
59417,0
59418,0
59419,0
59420,0
59421,0
59422,1
59423,0
59424,0
59425,0
59426,0
59427,0
59428,0
59448,0
59449,0
59450,0
59451,0
59452,0
59453,0
59454,0
59455,0
59456,0
59457,0
59458,0
59459,0
59460,1
59461,0
59462,0
59463,0
59464,0
59465,0
59466,0
59676,0
59677,0
59678,0
59679,0
59680,0
59681,0
59682,0
59683,0
59684,0
59685,0
59686,0
59687,0
59688,1
59689,0
59690,0
59691,0
59692,0
59693,0
59694,0
59714,0
59715,0
59716,0
59717,0
59718,0
59719,0
59720,0
59721,0
59722,0
59723,0
59724,0
59725,0
59726,1
59727,0
59728,0
59729,0
59730,0
59731,0
59732,0
59942,0
59943,0
59944,0
59945,0
59946,0
59947,0
59948,0
59949,0
59950,0
59951,0
59952,0
59953,0
59954,1
59955,0
59956,0
59957,0
59958,0
59959,0
59960,0
60246,0
60247,0
60248,0
60249,0
60250,0
60251,0
60252,0
60253,0
60254,0
60255,0
60256,0
60257,0
60258,1
60259,0
60260,0
60261,0
60262,0
60263,0
60264,0
60322,0
60323,0
60324,0
60325,0
60326,0
60327,0
60328,0
60329,0
60330,0
60331,0
60332,0
60333,0
60334,1
60335,0
60336,0
60337,0
60338,0
60339,0
60340,0
60493,0
60494,0
60495,0
60496,0
60497,0
60498,0
60499,0
60500,0
60501,0
60502,0
60503,0
60504,0
60505,1
60506,0
60507,0
60508,0
60509,0
60510,0
60511,0
60645,0
60646,0
60647,0
60648,0
60649,0
60650,0
60651,0
60652,0
60653,0
60654,0
60655,0
60656,0
60657,1
60658,0
60659,0
60660,0
60661,0
60662,0
60663,0
60816,0
60817,0
60818,0
60819,0
60820,0
60821,0
60822,0
60823,0
60824,0
60825,0
60826,0
60827,0
60828,1
60829,0
60830,0
60831,0
60832,0
60833,0
60834,0
60873,0
60874,0
60875,0
60876,0
60877,0
60878,0
60879,0
60880,0
60881,0
60882,0
60883,0
60884,0
60885,1
60886,0
60887,0
60888,0
60889,0
60890,0
60891,0
60987,0
60988,0
60989,0
60990,0
60991,0
60992,0
60993,0
60994,0
60995,0
60996,0
60997,0
60998,0
60999,1
61000,0
61001,0
61002,0
61003,0
61004,0
61005,0
61139,0
61140,0
61141,0
61142,0
61143,0
61144,0
61145,0
61146,0
61147,0
61148,0
61149,0
61150,0
61151,1
61152,0
61153,0
61154,0
61155,0
61156,0
61157,0
61310,0
61311,0
61312,0
61313,0
61314,0
61315,0
61316,0
61317,0
61318,0
61319,0
61320,0
61321,0
61322,1
61323,0
61324,0
61325,0
61326,0
61327,0
61328,0
61785,0
61786,0
61787,0
61788,0
61789,0
61790,0
61791,0
61792,0
61793,0
61794,0
61795,0
61796,0
61797,1
61798,0
61799,0
61800,0
61801,0
61802,0
61803,0
61823,0
61824,0
61825,0
61826,0
61827,0
61828,0
61829,0
61830,0
61831,0
61832,0
61833,0
61834,0
61835,1
61836,0
61837,0
61838,0
61839,0
61840,0
61841,0
61956,0
61957,0
61958,0
61959,0
61960,0
61961,0
61962,0
61963,0
61964,0
61965,0
61966,0
61967,0
61968,1
61969,0
61970,0
61971,0
61972,0
61973,0
61974,0
62032,0
62033,0
62034,0
62035,0
62036,0
62037,0
62038,0
62039,0
62040,0
62041,0
62042,0
62043,0
62044,1
62045,0
62046,0
62047,0
62048,0
62049,0
62050,0
62089,0
62090,0
62091,0
62092,0
62093,0
62094,0
62095,0
62096,0
62097,0
62098,0
62099,0
62100,0
62101,1
62102,0
62103,0
62104,0
62105,0
62106,0
62107,0
62146,0
62147,0
62148,0
62149,0
62150,0
62151,0
62152,0
62153,0
62154,0
62155,0
62156,0
62157,0
62158,1
62159,0
62160,0
62161,0
62162,0
62163,0
62164,0
62222,0
62223,0
62224,0
62225,0
62226,0
62227,0
62228,0
62229,0
62230,0
62231,0
62232,0
62233,0
62234,1
62235,0
62236,0
62237,0
62238,0
62239,0
62240,0
62298,0
62299,0
62300,0
62301,0
62302,0
62303,0
62304,0
62305,0
62306,0
62307,0
62308,0
62309,0
62310,1
62311,0
62312,0
62313,0
62314,0
62315,0
62316,0
62336,0
62337,0
62338,0
62339,0
62340,0
62341,0
62342,0
62343,0
62344,0
62345,0
62346,0
62347,0
62348,1
62349,0
62350,0
62351,0
62352,0
62353,0
62354,0
62355,0
62356,0
62357,0
62358,0
62359,0
62360,0
62361,0
62362,0
62363,0
62364,0
62365,0
62366,0
62367,1
62368,0
62369,0
62370,0
62371,0
62372,0
62373,0
62393,0
62394,0
62395,0
62396,0
62397,0
62398,0
62399,0
62400,0
62401,0
62402,0
62403,0
62404,0
62405,1
62406,0
62407,0
62408,0
62409,0
62410,0
62411,0
62526,0
62527,0
62528,0
62529,0
62530,0
62531,0
62532,0
62533,0
62534,0
62535,0
62536,0
62537,0
62538,1
62539,0
62540,0
62541,0
62542,0
62543,0
62544,0
62545,0
62546,0
62547,0
62548,0
62549,0
62550,0
62551,0
62552,0
62553,0
62554,0
62555,0
62556,0
62557,1
62558,0
62559,0
62560,0
62561,0
62562,0
62563,0
62640,0
62641,0
62642,0
62643,0
62644,0
62645,0
62646,0
62647,0
62648,0
62649,0
62650,0
62651,0
62652,1
62653,0
62654,0
62655,0
62656,0
62657,0
62658,0
62792,0
62793,0
62794,0
62795,0
62796,0
62797,0
62798,0
62799,0
62800,0
62801,0
62802,0
62803,0
62804,1
62805,0
62806,0
62807,0
62808,0
62809,0
62810,0
62811,0
62812,0
62813,0
62814,0
62815,0
62816,0
62817,0
62818,0
62819,0
62820,0
62821,0
62822,0
62823,1
62824,0
62825,0
62826,0
62827,0
62828,0
62829,0
63115,0
63116,0
63117,0
63118,0
63119,0
63120,0
63121,0
63122,0
63123,0
63124,0
63125,0
63126,0
63127,1
63128,0
63129,0
63130,0
63131,0
63132,0
63133,0
63229,0
63230,0
63231,0
63232,0
63233,0
63234,0
63235,0
63236,0
63237,0
63238,0
63239,0
63240,0
63241,1
63242,0
63243,0
63244,0
63245,0
63246,0
63247,0
63267,0
63268,0
63269,0
63270,0
63271,0
63272,0
63273,0
63274,0
63275,0
63276,0
63277,0
63278,0
63279,1
63280,0
63281,0
63282,0
63283,0
63284,0
63285,0
63400,0
63401,0
63402,0
63403,0
63404,0
63405,0
63406,0
63407,0
63408,0
63409,0
63410,0
63411,0
63412,1
63413,0
63414,0
63415,0
63416,0
63417,0
63418,0
63476,0
63477,0
63478,0
63479,0
63480,0
63481,0
63482,0
63483,0
63484,0
63485,0
63486,0
63487,0
63488,1
63489,0
63490,0
63491,0
63492,0
63493,0
63494,0
63628,0
63629,0
63630,0
63631,0
63632,0
63633,0
63634,0
63635,0
63636,0
63637,0
63638,0
63639,0
63640,1
63641,0
63642,0
63643,0
63644,0
63645,0
63646,0
63647,0
63648,0
63649,0
63650,0
63651,0
63652,0
63653,0
63654,0
63655,0
63656,0
63657,0
63658,0
63659,1
63660,0
63661,0
63662,0
63663,0
63664,0
63665,0
63780,0
63781,0
63782,0
63783,0
63784,0
63785,0
63786,0
63787,0
63788,0
63789,0
63790,0
63791,0
63792,1
63793,0
63794,0
63795,0
63796,0
63797,0
63798,0
64008,0
64009,0
64010,0
64011,0
64012,0
64013,0
64014,0
64015,0
64016,0
64017,0
64018,0
64019,0
64020,1
64021,0
64022,0
64023,0
64024,0
64025,0
64026,0
64160,0
64161,0
64162,0
64163,0
64164,0
64165,0
64166,0
64167,0
64168,0
64169,0
64170,0
64171,0
64172,1
64173,0
64174,0
64175,0
64176,0
64177,0
64178,0
64331,0
64332,0
64333,0
64334,0
64335,0
64336,0
64337,0
64338,0
64339,0
64340,0
64341,0
64342,0
64343,1
64344,0
64345,0
64346,0
64347,0
64348,0
64349,0
64369,0
64370,0
64371,0
64372,0
64373,0
64374,0
64375,0
64376,0
64377,0
64378,0
64379,0
64380,0
64381,1
64382,0
64383,0
64384,0
64385,0
64386,0
64387,0
64559,0
64560,0
64561,0
64562,0
64563,0
64564,0
64565,0
64566,0
64567,0
64568,0
64569,0
64570,0
64571,1
64572,0
64573,0
64574,0
64575,0
64576,0
64577,0
64597,0
64598,0
64599,0
64600,0
64601,0
64602,0
64603,0
64604,0
64605,0
64606,0
64607,0
64608,0
64609,1
64610,0
64611,0
64612,0
64613,0
64614,0
64615,0
64616,0
64617,0
64618,0
64619,0
64620,0
64621,0
64622,0
64623,0
64624,0
64625,0
64626,0
64627,0
64628,1
64629,0
64630,0
64631,0
64632,0
64633,0
64634,0
64673,0
64674,0
64675,0
64676,0
64677,0
64678,0
64679,0
64680,0
64681,0
64682,0
64683,0
64684,0
64685,1
64686,0
64687,0
64688,0
64689,0
64690,0
64691,0
64711,0
64712,0
64713,0
64714,0
64715,0
64716,0
64717,0
64718,0
64719,0
64720,0
64721,0
64722,0
64723,1
64724,0
64725,0
64726,0
64727,0
64728,0
64729,0
64730,0
64731,0
64732,0
64733,0
64734,0
64735,0
64736,0
64737,0
64738,0
64739,0
64740,0
64741,0
64742,1
64743,0
64744,0
64745,0
64746,0
64747,0
64748,0
64787,0
64788,0
64789,0
64790,0
64791,0
64792,0
64793,0
64794,0
64795,0
64796,0
64797,0
64798,0
64799,1
64800,0
64801,0
64802,0
64803,0
64804,0
64805,0
64939,0
64940,0
64941,0
64942,0
64943,0
64944,0
64945,0
64946,0
64947,0
64948,0
64949,0
64950,0
64951,1
64952,0
64953,0
64954,0
64955,0
64956,0
64957,0
64977,0
64978,0
64979,0
64980,0
64981,0
64982,0
64983,0
64984,0
64985,0
64986,0
64987,0
64988,0
64989,1
64990,0
64991,0
64992,0
64993,0
64994,0
64995,0
65015,0
65016,0
65017,0
65018,0
65019,0
65020,0
65021,0
65022,0
65023,0
65024,0
65025,0
65026,0
65027,1
65028,0
65029,0
65030,0
65031,0
65032,0
65033,0
65053,0
65054,0
65055,0
65056,0
65057,0
65058,0
65059,0
65060,0
65061,0
65062,0
65063,0
65064,0
65065,1
65066,0
65067,0
65068,0
65069,0
65070,0
65071,0
65110,0
65111,0
65112,0
65113,0
65114,0
65115,0
65116,0
65117,0
65118,0
65119,0
65120,0
65121,0
65122,1
65123,0
65124,0
65125,0
65126,0
65127,0
65128,0
65148,0
65149,0
65150,0
65151,0
65152,0
65153,0
65154,0
65155,0
65156,0
65157,0
65158,0
65159,0
65160,1
65161,0
65162,0
65163,0
65164,0
65165,0
65166,0
65338,0
65339,0
65340,0
65341,0
65342,0
65343,0
65344,0
65345,0
65346,0
65347,0
65348,0
65349,0
65350,1
65351,0
65352,0
65353,0
65354,0
65355,0
65356,0
65395,0
65396,0
65397,0
65398,0
65399,0
65400,0
65401,0
65402,0
65403,0
65404,0
65405,0
65406,0
65407,1
65408,0
65409,0
65410,0
65411,0
65412,0
65413,0
65452,0
65453,0
65454,0
65455,0
65456,0
65457,0
65458,0
65459,0
65460,0
65461,0
65462,0
65463,0
65464,1
65465,0
65466,0
65467,0
65468,0
65469,0
65470,0
65528,0
65529,0
65530,0
65531,0
65532,0
65533,0
65534,0
65535,0
65536,0
65537,0
65538,0
65539,0
65540,1
65541,0
65542,0
65543,0
65544,0
65545,0
65546,0
65699,0
65700,0
65701,0
65702,0
65703,0
65704,0
65705,0
65706,0
65707,0
65708,0
65709,0
65710,0
65711,1
65712,0
65713,0
65714,0
65715,0
65716,0
65717,0
65737,0
65738,0
65739,0
65740,0
65741,0
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,0
65749,1
65750,0
65751,0
65752,0
65753,0
65754,0
65755,0
65756,0
65757,0
65758,0
65759,0
65760,0
65761,0
65762,0
65763,0
65764,0
65765,0
65766,0
65767,0
65768,1
65769,0
65770,0
65771,0
65772,0
65773,0
65774,0
65832,0
65833,0
65834,0
65835,0
65836,0
65837,0
65838,0
65839,0
65840,0
65841,0
65842,0
65843,0
65844,1
65845,0
65846,0
65847,0
65848,0
65849,0
65850,0
65908,0
65909,0
65910,0
65911,0
65912,0
65913,0
65914,0
65915,0
65916,0
65917,0
65918,0
65919,0
65920,1
65921,0
65922,0
65923,0
65924,0
65925,0
65926,0
65927,0
65928,0
65929,0
65930,0
65931,0
65932,0
65933,0
65934,0
65935,0
65936,0
65937,0
65938,0
65939,1
65940,0
65941,0
65942,0
65943,0
65944,0
65945,0
66136,0
66137,0
66138,0
66139,0
66140,0
66141,0
66142,0
66143,0
66144,0
66145,0
66146,0
66147,0
66148,1
66149,0
66150,0
66151,0
66152,0
66153,0
66154,0
66383,0
66384,0
66385,0
66386,0
66387,0
66388,0
66389,0
66390,0
66391,0
66392,0
66393,0
66394,0
66395,1
66396,0
66397,0
66398,0
66399,0
66400,0
66401,0
66459,0
66460,0
66461,0
66462,0
66463,0
66464,0
66465,0
66466,0
66467,0
66468,0
66469,0
66470,0
66471,1
66472,0
66473,0
66474,0
66475,0
66476,0
66477,0
66516,0
66517,0
66518,0
66519,0
66520,0
66521,0
66522,0
66523,0
66524,0
66525,0
66526,0
66527,0
66528,1
66529,0
66530,0
66531,0
66532,0
66533,0
66534,0
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,1
66757,0
66758,0
66759,0
66760,0
66761,0
66762,0
66763,0
66764,0
66765,0
66766,0
66767,0
66768,0
66769,0
66770,0
66771,0
66772,0
66773,0
66774,0
66775,1
66776,0
66777,0
66778,0
66779,0
66780,0
66781,0
66858,0
66859,0
66860,0
66861,0
66862,0
66863,0
66864,0
66865,0
66866,0
66867,0
66868,0
66869,0
66870,1
66871,0
66872,0
66873,0
66874,0
66875,0
66876,0
66896,0
66897,0
66898,0
66899,0
66900,0
66901,0
66902,0
66903,0
66904,0
66905,0
66906,0
66907,0
66908,1
66909,0
66910,0
66911,0
66912,0
66913,0
66914,0
67010,0
67011,0
67012,0
67013,0
67014,0
67015,0
67016,0
67017,0
67018,0
67019,0
67020,0
67021,0
67022,1
67023,0
67024,0
67025,0
67026,0
67027,0
67028,0
67143,0
67144,0
67145,0
67146,0
67147,0
67148,0
67149,0
67150,0
67151,0
67152,0
67153,0
67154,0
67155,1
67156,0
67157,0
67158,0
67159,0
67160,0
67161,0
67219,0
67220,0
67221,0
67222,0
67223,0
67224,0
67225,0
67226,0
67227,0
67228,0
67229,0
67230,0
67231,1
67232,0
67233,0
67234,0
67235,0
67236,0
67237,0
67238,0
67239,0
67240,0
67241,0
67242,0
67243,0
67244,0
67245,0
67246,0
67247,0
67248,0
67249,0
67250,1
67251,0
67252,0
67253,0
67254,0
67255,0
67256,0
67333,0
67334,0
67335,0
67336,0
67337,0
67338,0
67339,0
67340,0
67341,0
67342,0
67343,0
67344,0
67345,1
67346,0
67347,0
67348,0
67349,0
67350,0
67351,0
67485,0
67486,0
67487,0
67488,0
67489,0
67490,0
67491,0
67492,0
67493,0
67494,0
67495,0
67496,0
67497,1
67498,0
67499,0
67500,0
67501,0
67502,0
67503,0
67561,0
67562,0
67563,0
67564,0
67565,0
67566,0
67567,0
67568,0
67569,0
67570,0
67571,0
67572,0
67573,1
67574,0
67575,0
67576,0
67577,0
67578,0
67579,0
67599,0
67600,0
67601,0
67602,0
67603,0
67604,0
67605,0
67606,0
67607,0
67608,0
67609,0
67610,0
67611,1
67612,0
67613,0
67614,0
67615,0
67616,0
67617,0
67694,0
67695,0
67696,0
67697,0
67698,0
67699,0
67700,0
67701,0
67702,0
67703,0
67704,0
67705,0
67706,1
67707,0
67708,0
67709,0
67710,0
67711,0
67712,0
67789,0
67790,0
67791,0
67792,0
67793,0
67794,0
67795,0
67796,0
67797,0
67798,0
67799,0
67800,0
67801,1
67802,0
67803,0
67804,0
67805,0
67806,0
67807,0
67808,0
67809,0
67810,0
67811,0
67812,0
67813,0
67814,0
67815,0
67816,0
67817,0
67818,0
67819,0
67820,1
67821,0
67822,0
67823,0
67824,0
67825,0
67826,0
67846,0
67847,0
67848,0
67849,0
67850,0
67851,0
67852,0
67853,0
67854,0
67855,0
67856,0
67857,0
67858,1
67859,0
67860,0
67861,0
67862,0
67863,0
67864,0
67884,0
67885,0
67886,0
67887,0
67888,0
67889,0
67890,0
67891,0
67892,0
67893,0
67894,0
67895,0
67896,1
67897,0
67898,0
67899,0
67900,0
67901,0
67902,0
68036,0
68037,0
68038,0
68039,0
68040,0
68041,0
68042,0
68043,0
68044,0
68045,0
68046,0
68047,0
68048,1
68049,0
68050,0
68051,0
68052,0
68053,0
68054,0
68074,0
68075,0
68076,0
68077,0
68078,0
68079,0
68080,0
68081,0
68082,0
68083,0
68084,0
68085,0
68086,1
68087,0
68088,0
68089,0
68090,0
68091,0
68092,0
68245,0
68246,0
68247,0
68248,0
68249,0
68250,0
68251,0
68252,0
68253,0
68254,0
68255,0
68256,0
68257,1
68258,0
68259,0
68260,0
68261,0
68262,0
68263,0
68397,0
68398,0
68399,0
68400,0
68401,0
68402,0
68403,0
68404,0
68405,0
68406,0
68407,0
68408,0
68409,1
68410,0
68411,0
68412,0
68413,0
68414,0
68415,0
68473,0
68474,0
68475,0
68476,0
68477,0
68478,0
68479,0
68480,0
68481,0
68482,0
68483,0
68484,0
68485,1
68486,0
68487,0
68488,0
68489,0
68490,0
68491,0
68549,0
68550,0
68551,0
68552,0
68553,0
68554,0
68555,0
68556,0
68557,0
68558,0
68559,0
68560,0
68561,1
68562,0
68563,0
68564,0
68565,0
68566,0
68567,0
68845,0
68846,0
68847,0
68848,0
68849,0
68850,0
68851,0
68852,0
68853,1
68854,0
68855,0
68856,0
68857,0
68858,0
68859,0
68860,0
68861,0
68981,0
68982,0
68983,0
68984,0
68985,0
68986,0
68987,0
68988,0
68989,1
68990,0
68991,0
68992,0
68993,0
68994,0
68995,0
68996,0
68997,0
69134,0
69135,0
69136,0
69137,0
69138,0
69139,0
69140,0
69141,0
69142,1
69143,0
69144,0
69145,0
69146,0
69147,0
69148,0
69149,0
69150,0
69219,0
69220,0
69221,0
69222,0
69223,0
69224,0
69225,0
69226,0
69227,1
69228,0
69229,0
69230,0
69231,0
69232,0
69233,0
69234,0
69235,0
69287,0
69288,0
69289,0
69290,0
69291,0
69292,0
69293,0
69294,0
69295,1
69296,0
69297,0
69298,0
69299,0
69300,0
69301,0
69302,0
69303,0
69338,0
69339,0
69340,0
69341,0
69342,0
69343,0
69344,0
69345,0
69346,1
69347,0
69348,0
69349,0
69350,0
69351,0
69352,0
69353,0
69354,0
69389,0
69390,0
69391,0
69392,0
69393,0
69394,0
69395,0
69396,0
69397,1
69398,0
69399,0
69400,0
69401,0
69402,0
69403,0
69404,0
69405,0
69423,0
69424,0
69425,0
69426,0
69427,0
69428,0
69429,0
69430,0
69431,1
69432,0
69433,0
69434,0
69435,0
69436,0
69437,0
69438,0
69439,0
69457,0
69458,0
69459,0
69460,0
69461,0
69462,0
69463,0
69464,0
69465,1
69466,0
69467,0
69468,0
69469,0
69470,0
69471,0
69472,0
69473,0
69491,0
69492,0
69493,0
69494,0
69495,0
69496,0
69497,0
69498,0
69499,1
69500,0
69501,0
69502,0
69503,0
69504,0
69505,0
69506,0
69507,0
69610,0
69611,0
69612,0
69613,0
69614,0
69615,0
69616,0
69617,0
69618,1
69619,0
69620,0
69621,0
69622,0
69623,0
69624,0
69625,0
69626,0
69644,0
69645,0
69646,0
69647,0
69648,0
69649,0
69650,0
69651,0
69652,1
69653,0
69654,0
69655,0
69656,0
69657,0
69658,0
69659,0
69660,0
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,0
69702,0
69703,1
69704,0
69705,0
69706,0
69707,0
69708,0
69709,0
69710,0
69711,0
69780,0
69781,0
69782,0
69783,0
69784,0
69785,0
69786,0
69787,0
69788,1
69789,0
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,0
69831,0
69832,0
69833,0
69834,0
69835,0
69836,0
69837,0
69838,0
69839,1
69840,0
69841,0
69842,0
69843,0
69844,0
69845,0
69846,0
69847,0
69899,0
69900,0
69901,0
69902,0
69903,0
69904,0
69905,0
69906,0
69907,1
69908,0
69909,0
69910,0
69911,0
69912,0
69913,0
69914,0
69915,0
69967,0
69968,0
69969,0
69970,0
69971,0
69972,0
69973,0
69974,0
69975,1
69976,0
69977,0
69978,0
69979,0
69980,0
69981,0
69982,0
69983,0
70001,0
70002,0
70003,0
70004,0
70005,0
70006,0
70007,0
70008,0
70009,1
70010,0
70011,0
70012,0
70013,0
70014,0
70015,0
70016,0
70017,0
70035,0
70036,0
70037,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,1
70044,0
70045,0
70046,0
70047,0
70048,0
70049,0
70050,0
70051,0
70154,0
70155,0
70156,0
70157,0
70158,0
70159,0
70160,0
70161,0
70162,1
70163,0
70164,0
70165,0
70166,0
70167,0
70168,0
70169,0
70170,0
70171,0
70172,0
70173,0
70174,0
70175,0
70176,0
70177,0
70178,0
70179,1
70180,0
70181,0
70182,0
70183,0
70184,0
70185,0
70186,0
70187,0
70256,0
70257,0
70258,0
70259,0
70260,0
70261,0
70262,0
70263,0
70264,1
70265,0
70266,0
70267,0
70268,0
70269,0
70270,0
70271,0
70272,0
70341,0
70342,0
70343,0
70344,0
70345,0
70346,0
70347,0
70348,0
70349,1
70350,0
70351,0
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70375,0
70376,0
70377,0
70378,0
70379,0
70380,0
70381,0
70382,0
70383,1
70384,0
70385,0
70386,0
70387,0
70388,0
70389,0
70390,0
70391,0
70409,0
70410,0
70411,0
70412,0
70413,0
70414,0
70415,0
70416,0
70417,1
70418,0
70419,0
70420,0
70421,0
70422,0
70423,0
70424,0
70425,0
70460,0
70461,0
70462,0
70463,0
70464,0
70465,0
70466,0
70467,0
70468,1
70469,0
70470,0
70471,0
70472,0
70473,0
70474,0
70475,0
70476,0
70579,0
70580,0
70581,0
70582,0
70583,0
70584,0
70585,0
70586,0
70587,1
70588,0
70589,0
70590,0
70591,0
70592,0
70593,0
70594,0
70595,0
70732,0
70733,0
70734,0
70735,0
70736,0
70737,0
70738,0
70739,0
70740,1
70741,0
70742,0
70743,0
70744,0
70745,0
70746,0
70747,0
70748,0
70783,0
70784,0
70785,0
70786,0
70787,0
70788,0
70789,0
70790,0
70791,1
70792,0
70793,0
70794,0
70795,0
70796,0
70797,0
70798,0
70799,0
70834,0
70835,0
70836,0
70837,0
70838,0
70839,0
70840,0
70841,0
70842,1
70843,0
70844,0
70845,0
70846,0
70847,0
70848,0
70849,0
70850,0
70885,0
70886,0
70887,0
70888,0
70889,0
70890,0
70891,0
70892,0
70893,1
70894,0
70895,0
70896,0
70897,0
70898,0
70899,0
70900,0
70901,0
71004,0
71005,0
71006,0
71007,0
71008,0
71009,0
71010,0
71011,0
71012,1
71013,0
71014,0
71015,0
71016,0
71017,0
71018,0
71019,0
71020,0
71021,0
71022,0
71023,0
71024,0
71025,0
71026,0
71027,0
71028,0
71029,1
71030,0
71031,0
71032,0
71033,0
71034,0
71035,0
71036,0
71037,0
71089,0
71090,0
71091,0
71092,0
71093,0
71094,0
71095,0
71096,0
71097,1
71098,0
71099,0
71100,0
71101,0
71102,0
71103,0
71104,0
71105,0
71259,0
71260,0
71261,0
71262,0
71263,0
71264,0
71265,0
71266,0
71267,1
71268,0
71269,0
71270,0
71271,0
71272,0
71273,0
71274,0
71275,0
71497,0
71498,0
71499,0
71500,0
71501,0
71502,0
71503,0
71504,0
71505,1
71506,0
71507,0
71508,0
71509,0
71510,0
71511,0
71512,0
71513,0
71599,0
71600,0
71601,0
71602,0
71603,0
71604,0
71605,0
71606,0
71607,1
71608,0
71609,0
71610,0
71611,0
71612,0
71613,0
71614,0
71615,0
71667,0
71668,0
71669,0
71670,0
71671,0
71672,0
71673,0
71674,0
71675,1
71676,0
71677,0
71678,0
71679,0
71680,0
71681,0
71682,0
71683,0
71684,0
71685,0
71686,0
71687,0
71688,0
71689,0
71690,0
71691,0
71692,1
71693,0
71694,0
71695,0
71696,0
71697,0
71698,0
71699,0
71700,0
71752,0
71753,0
71754,0
71755,0
71756,0
71757,0
71758,0
71759,0
71760,1
71761,0
71762,0
71763,0
71764,0
71765,0
71766,0
71767,0
71768,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,0
71828,1
71829,0
71830,0
71831,0
71832,0
71833,0
71834,0
71835,0
71836,0
71854,0
71855,0
71856,0
71857,0
71858,0
71859,0
71860,0
71861,0
71862,1
71863,0
71864,0
71865,0
71866,0
71867,0
71868,0
71869,0
71870,0
72024,0
72025,0
72026,0
72027,0
72028,0
72029,0
72030,0
72031,0
72032,1
72033,0
72034,0
72035,0
72036,0
72037,0
72038,0
72039,0
72040,0
72109,0
72110,0
72111,0
72112,0
72113,0
72114,0
72115,0
72116,0
72117,1
72118,0
72119,0
72120,0
72121,0
72122,0
72123,0
72124,0
72125,0
72143,0
72144,0
72145,0
72146,0
72147,0
72148,0
72149,0
72150,0
72151,1
72152,0
72153,0
72154,0
72155,0
72156,0
72157,0
72158,0
72159,0
72296,0
72297,0
72298,0
72299,0
72300,0
72301,0
72302,0
72303,0
72304,1
72305,0
72306,0
72307,0
72308,0
72309,0
72310,0
72311,0
72312,0
72653,0
72654,0
72655,0
72656,0
72657,0
72658,0
72659,0
72660,0
72661,1
72662,0
72663,0
72664,0
72665,0
72666,0
72667,0
72668,0
72669,0
72687,0
72688,0
72689,0
72690,0
72691,0
72692,0
72693,0
72694,0
72695,1
72696,0
72697,0
72698,0
72699,0
72700,0
72701,0
72702,0
72703,0
72721,0
72722,0
72723,0
72724,0
72725,0
72726,0
72727,0
72728,0
72729,1
72730,0
72731,0
72732,0
72733,0
72734,0
72735,0
72736,0
72737,0
72789,0
72790,0
72791,0
72792,0
72793,0
72794,0
72795,0
72796,0
72797,1
72798,0
72799,0
72800,0
72801,0
72802,0
72803,0
72804,0
72805,0
72806,0
72807,0
72808,0
72809,0
72810,0
72811,0
72812,0
72813,0
72814,1
72815,0
72816,0
72817,0
72818,0
72819,0
72820,0
72821,0
72822,0
77386,0
77387,0
77388,0
77389,0
77390,0
77391,0
77392,0
77393,0
77394,1
77395,0
77396,0
77397,0
77398,0
77399,0
77400,0
77401,0
77402,0
77420,0
77421,0
77422,0
77423,0
77424,0
77425,0
77426,0
77427,0
77428,1
77429,0
77430,0
77431,0
77432,0
77433,0
77434,0
77435,0
77436,0
77437,0
77438,0
77439,0
77440,0
77441,0
77442,0
77443,0
77444,0
77445,1
77446,0
77447,0
77448,0
77449,0
77450,0
77451,0
77452,0
77453,0
77658,0
77659,0
77660,0
77661,0
77662,0
77663,0
77664,0
77665,0
77666,1
77667,0
77668,0
77669,0
77670,0
77671,0
77672,0
77673,0
77674,0
77777,0
77778,0
77779,0
77780,0
77781,0
77782,0
77783,0
77784,0
77785,1
77786,0
77787,0
77788,0
77789,0
77790,0
77791,0
77792,0
77793,0
77862,0
77863,0
77864,0
77865,0
77866,0
77867,0
77868,0
77869,0
77870,1
77871,0
77872,0
77873,0
77874,0
77875,0
77876,0
77877,0
77878,0
77879,0
77880,0
77881,0
77882,0
77883,0
77884,0
77885,0
77886,0
77887,1
77888,0
77889,0
77890,0
77891,0
