,yhat,y_test
4447,0.0,
4448,0.0,
4449,0.0,
4450,0.0,
4451,0.0,
4452,0.0,
4453,0.003537994877454435,
4454,0.0,
4455,0.0,
4456,0.00685413900700129,
4457,0.0005,
4458,0.0014143775020179744,
4459,0.0005,
4460,0.9657234091386445,
4461,0.004638155218134059,
4462,0.0,
4463,0.0,
4464,0.0,
4465,0.0,
4466,0.9999981839120222,
4467,0.0,
4468,0.0,
4469,0.0,
4470,0.0,
4471,0.0,
4472,0.0,
4473,0.051206369277318135,
4474,0.0,
4475,0.0,
4476,0.0,
4477,0.0,
4478,0.0,
4479,0.0,
4480,0.0,
4481,0.0,
4482,0.0,
4483,0.0,
4484,0.9979744527322507,
4485,0.0,
4486,0.0,
4487,0.00046504255247007764,
4488,0.0034346537791158298,
4489,0.0,
4490,0.0,
4491,0.0,
4492,0.0,
4493,0.00272315589684074,
4494,0.0,
4495,0.0,
4496,0.005891210023613855,
4497,0.0,
4498,0.0009143775020179746,
4499,0.0005,
4500,0.9784481730923771,
4501,0.0036477714846411286,
4502,0.0,
4503,0.0,
4504,0.0,
4505,0.011702183971450252,
4506,0.00046535439148074237,
4507,0.0004559349400451145,
4508,0.17640221458080504,
4509,0.0,
4510,0.0035655656911600594,
4511,0.0035655656911600594,
4512,0.947256998319325,
4513,0.0025,
4514,0.0038248224653491232,
4515,0.0025,
4516,0.13833209687053685,
4517,0.0037624539676074462,
4518,0.008549721202671568,
4519,0.11366363856698015,
4520,0.032809462520550135,
4521,0.023176712078191768,
4522,0.0412319673757795,
4523,0.7185398126760195,
4524,0.0025,
4525,0.00515917257605086,
4526,0.0025,
4527,0.06283014406345641,
4528,0.004102990771218788,
4529,0.006591894369547899,
4530,0.017150663348634722,
4531,0.002,
4532,0.0014493349495478967,
4533,0.009320061142024827,
4534,0.9106460596070008,
4535,0.01963550084631718,
4536,0.0015,
4537,0.0028248224653491232,
4538,0.0015,
4539,0.08956635303689198,
4540,0.004181908079349003,
4541,0.013365938067579892,
4542,0.17477774748057073,
4543,0.003,
4544,0.02870167881072858,
4545,0.019483333174677726,
4546,0.8722684365962299,
4547,0.0,
4548,0.0,
4549,0.0,
4550,0.048992604856736705,
4551,0.0005,
4552,0.0005,
4553,0.09422133659144136,
4554,0.003742255939723414,
4555,0.0038212209174933653,
4556,0.02767207781331903,
4557,0.8965108061966747,
4558,0.0,
4559,0.0,
4560,0.0,
4561,0.009601633311442235,
4562,0.00046535439148074237,
4563,0.0,
4564,0.17810239239755307,
4565,0.0005,
4566,0.003547706283351178,
4567,0.003547706283351178,
4568,0.9459772665314927,
4569,0.0005,
4570,0.0005,
4571,0.0005,
4572,0.053511207940122436,
4573,0.001,
4574,0.0019493349495478967,
4575,0.09092306082656047,
4576,0.012684243014773784,
4577,0.008559654515007434,
4578,0.02295873110393901,
4579,0.6844095100242433,
4580,0.0,
4581,0.0,
4582,0.0,
4583,0.0,
4584,0.9999981839120222,
4585,0.0,
4586,0.0,
4587,0.0,
4588,0.0,
4589,0.0,
4590,0.0,
4591,0.0,
4592,0.0,
4593,0.0,
4594,0.0,
4595,0.0,
4596,0.0,
4597,0.0,
4598,0.0,
4599,0.0,
4600,0.9999995388529047,
4601,0.0,
4602,0.0,
4603,0.0,
4604,0.0004637710034098737,
4605,0.0,
4606,0.0,
4607,0.17338044157009322,
4608,0.001473550819333789,
4609,0.002315209882101831,
4610,0.002815209882101831,
4611,0.895176378568727,
4612,0.9777409591901168,
4613,0.00040799297974239223,
4614,0.00508373926452426,
4615,0.00044933494954789676,
4616,0.00040799297974239223,
4617,0.0013668045992043629,
4618,0.0013668045992043629,
4619,0.00040799297974239223,
4620,0.00044933494954789676,
4621,0.0009079929797423922,
4622,0.005611136256785903,
4623,0.0,
4624,0.0,
4625,0.0,
4626,0.9999981839120222,
4627,0.0,
4628,0.0,
4629,0.0,
4630,0.0,
4631,0.0,
4632,0.0,
4633,0.0,
4634,0.0,
4635,0.0,
4636,0.0,
4637,0.0,
4638,0.0,
4639,0.0,
4640,0.9999981839120222,
4641,0.0,
4642,0.0,
4643,0.0,
4644,0.0,
4645,0.0,
4646,0.0,
4647,0.0,
4648,0.0,
4649,0.0,
4650,0.0,
4651,0.0,
4652,0.0,
4653,0.0,
4654,0.0,
4655,0.0,
4656,0.0,
4657,0.9999981839120222,
4658,0.0,
4659,0.0,
4660,0.0,
4661,0.015526796047333931,
4662,0.012870266750398932,
4663,0.00043465377911582954,
4664,0.21276329849985443,
4665,0.011467838181303482,
4666,0.00349797202644585,
4667,0.0035329294739757724,
4668,0.8949286668764667,
4669,0.0009907770203782227,
4670,0.0005,
4671,0.0009907770203782227,
4672,0.07369575929051639,
4673,0.0014818881315438127,
4674,0.004892097597933663,
4675,0.10722846189274576,
4676,0.010059957119142272,
4677,0.012843775436358782,
4678,0.03587533635274287,
4679,0.7751768851494055,
4680,0.9999981839120222,
4681,0.0,
4682,0.0,
4683,0.0,
4684,0.0,
4685,0.0,
4686,0.0,
4687,0.0,
4688,0.0,
4689,0.0,
4690,0.0,
4691,0.0,
4692,0.0,
4693,0.0,
4694,0.03178560216764743,
4695,0.0029052151989438545,
4696,0.0033140300018182638,
4697,0.18182027985751797,
4698,0.003,
4699,0.011293542260299567,
4700,0.009825498659681969,
4701,0.8985343425733402,
4702,0.0005,
4703,0.0005,
4704,0.0005,
4705,0.05664867312120816,
4706,0.001,
4707,0.0014493349495478967,
4708,0.0959553767094238,
4709,0.009853304202680652,
4710,0.00903636319516346,
4711,0.023459300829954066,
4712,0.7056775539315414,
4713,0.0,
4714,0.0,
4715,0.0,
4716,0.002886115899035488,
4717,0.0,
4718,0.0,
4719,0.00464311670318564,
4720,0.00047355081933378923,
4721,0.0023370050036450787,
4722,0.0,
4723,0.953472433408818,
4724,0.005128906291107404,
4725,0.0,
4726,0.0,
4727,0.0,
4728,0.8229006035039196,
4729,0.0,
4730,0.0,
4731,0.0,
4732,0.9994632264644924,
4733,0.0,
4734,0.0,
4735,0.0,
4736,0.0,
4737,0.0,
4738,0.0,
4739,0.0,
4740,0.0,
4741,0.0,
4742,0.0,
4743,0.0,
4744,0.0,
4745,0.0,
4746,0.9999981839120222,
4747,0.0,
4748,0.0,
4749,0.0,
4750,0.0,
4751,0.0,
4752,0.0,
4753,0.0,
4754,0.0,
4755,0.0,
4756,0.0,
4757,0.0,
4758,0.0,
4759,0.001,
4760,0.001,
4761,0.001,
4762,0.05301694347639159,
4763,0.001,
4764,0.002401831099392075,
4765,0.0805760371917423,
4766,0.012313946169974745,
4767,0.006212927494893169,
4768,0.02485907263309034,
4769,0.7350999040728624,
4770,0.0,
4771,0.0,
4772,0.0,
4773,0.9999981839120222,
4774,0.0,
4775,0.00046927602134575375,
4776,0.0,
4777,0.0,
4778,0.0,
4779,0.0,
4780,0.0,
4781,0.0,
4782,0.0,
4783,0.00046927602134575375,
4784,0.0,
4785,0.0,
4786,0.0,
4787,0.9994981839120223,
4788,0.0,
4789,0.0,
4790,0.0,
4791,0.0,
4792,0.0,
4793,0.0,
4794,0.0,
4795,0.0,
4796,0.0,
4797,0.0,
4798,0.0,
4799,0.0,
4800,0.0,
4801,0.9999981839120222,
4802,0.0,
4803,0.0,
4804,0.0,
4805,0.0,
4806,0.0,
4807,0.0,
4808,0.0,
4809,0.0,
4810,0.0,
4811,0.0,
4812,0.0,
4813,0.0,
4814,0.0,
4815,0.9907912779898056,
4816,0.0,
4817,0.0,
4818,0.0,
4819,0.0,
4820,0.0,
4821,0.0,
4822,0.0,
4823,0.0,
4824,0.0,
4825,0.0,
4826,0.0,
4827,0.0,
4828,0.0,
4829,0.0,
4830,0.0554168281429741,
4831,0.0005,
4832,0.000401831099392075,
4833,0.1101200432917734,
4834,0.004408856863644278,
4835,0.004158444391068428,
4836,0.025846293633028598,
4837,0.9183360966239423,
4838,0.0,
4839,0.0,
4840,0.0,
4841,0.013389552339033108,
4842,0.00046535439148074237,
4843,0.000901831099392075,
4844,0.18557147491968143,
4845,0.001,
4846,0.004484027508539034,
4847,0.004497913246966284,
4848,0.9532352695161981,
4849,0.0,
4850,0.0,
4851,0.0,
4852,0.0030628753977584955,
4853,0.0,
4854,0.0,
4855,0.005306425119571091,
4856,0.0,
4857,0.0005,
4858,0.0,
4859,0.9724874135277153,
4860,0.0036972885454748753,
4861,0.0,
4862,0.0,
4863,0.0,
4864,0.9999981839120222,
4865,0.0,
4866,0.0,
4867,0.0,
4868,0.0,
4869,0.0,
4870,0.0,
4871,0.0,
4872,0.0,
4873,0.0,
4874,0.0,
4875,0.0,
4876,0.0,
4877,0.0,
4878,0.0,
4879,0.0,
4880,0.0,
4881,0.0,
4882,0.0,
4883,0.0,
4884,0.0,
4885,0.8407198168034757,
4886,0.0,
4887,0.8407198168034757,
4888,0.0,
4889,0.0,
4890,0.0005,
4891,0.0,
4892,0.04685133804159798,
4893,0.004284884910605503,
4894,0.00290253185304284,
4895,0.17986708495818066,
4896,0.0015,
4897,0.020399977659812288,
4898,0.025002762447084464,
4899,0.8574043616997091,
4900,0.0,
4901,0.0,
4902,0.0,
4903,0.0,
4904,0.9999995388529047,
4905,0.0,
4906,0.0,
4907,0.0,
4908,0.0,
4909,0.0,
4910,0.0,
4911,0.0,
4912,0.0,
4913,0.0030628753977584955,
4914,0.0,
4915,0.0,
4916,0.005306425119571091,
4917,0.0005,
4918,0.001,
4919,0.0,
4920,0.9571659435158308,
4921,0.005146770784058466,
4922,0.0,
4923,0.0,
4924,0.0,
4925,0.9999981839120222,
4926,0.0,
4927,0.0,
4928,0.0,
4929,0.0,
4930,0.0,
4931,0.0,
4932,0.0,
4933,0.0,
4934,0.0,
4935,0.0,
4936,0.0,
4937,0.8220838438105943,
4938,0.0,
4939,0.0,
4940,0.0,
4941,0.0,
4942,0.0,
4943,0.0,
4944,0.0,
4945,0.0,
4946,0.0,
4947,0.9984730702593625,
4948,0.0,
4949,0.0,
4950,0.0,
4951,0.0,
4952,0.001,
4953,0.0,
4954,0.0,
4955,0.00046445215022746905,
4956,0.0,
4957,0.0,
4958,0.0,
4959,0.0,
4960,0.0,
4961,0.0,
4962,0.0,
4963,0.003637884380955278,
4964,0.0,
4965,0.0,
4966,0.0,
4967,0.0,
4968,0.0,
4969,0.002,
4970,0.0005,
4971,0.0005,
4972,0.8651963540876128,
4973,0.001,
4974,0.00790347510108186,
4975,0.0005,
4976,0.0005,
4977,0.0019079929797423923,
4978,0.044248108631099715,
4979,0.0,
4980,0.0005,
4981,0.0,
4982,0.0,
4983,0.0,
4984,0.0,
4985,0.0,
4986,0.0005,
4987,0.0005,
4988,0.001417043490363453,
4989,0.021803848788867923,
4990,0.010364738884055985,
4991,0.001,
4992,0.003,
4993,0.0035,
4994,0.6115524084861125,
4995,0.022,
4996,0.0055,
4997,0.0047460710644249395,
4998,0.014617768978451233,
4999,0.0,
5000,0.0,
5001,0.0,
5002,0.0,
5003,0.0,
5004,0.0,
5005,0.0,
5006,0.7756750322932126,
5007,0.0,
5008,0.0,
5009,0.0,
5010,0.0,
5011,0.0,
5012,0.0,
5013,0.9999981839120222,
5014,0.0,
5015,0.0,
5016,0.0,
5017,0.0,
5018,0.0,
5019,0.0,
5020,0.0,
5021,0.0,
5022,0.0,
5023,0.0,
5024,0.0,
5025,0.0,
5026,0.0,
5027,0.0,
5028,0.0,
5029,0.0,
5030,0.0,
5031,0.0,
5032,0.0,
5033,0.0,
5034,0.0,
5035,0.0,
5036,0.0,
5037,0.0,
5038,0.0,
5039,0.0,
5040,0.0,
5041,0.0,
5042,0.0,
5043,0.0,
5044,0.0,
5045,0.0004725948773281851,
5046,0.0004725948773281851,
5047,0.0,
5048,0.9894981839120223,
5049,0.0005,
5050,0.002472594877328185,
5051,0.0,
5052,0.0005,
5053,0.0004725948773281851,
5054,0.0009487338314691526,
5055,0.0009487338314691526,
5056,0.0004725948773281851,
5057,0.0005,
5058,0.0,
5059,0.001972594877328185,
5060,0.0,
5061,0.0,
5062,0.0,
5063,0.0,
5064,0.9994981839120223,
5065,0.0,
5066,0.0,
5067,0.0,
5068,0.0,
5069,0.0,
5070,0.0,
5071,0.0,
5072,0.0,
5073,0.0,
5074,0.0,
5075,0.0,
5076,0.0,
5077,0.0,
5078,0.9999981839120222,
5079,0.0,
5080,0.0,
5081,0.0,
5082,0.0,
5083,0.0,
5084,0.0,
5085,0.0,
5086,0.0,
5087,0.0,
5088,0.0,
5089,0.0,
5090,0.0,
5091,0.0,
5092,0.9999981839120222,
5093,0.0,
5094,0.0,
5095,0.0,
5096,0.0,
5097,0.0,
5098,0.0,
5099,0.0,
5100,0.0,
5101,0.0,
5102,0.0,
5103,0.0,
5104,0.0,
5105,0.001,
5106,0.00046504255247007764,
5107,0.0,
5108,0.00046504255247007764,
5109,0.0059538337925432346,
5110,0.7498476064155101,
5111,0.7498476064155101,
5112,0.0,
5113,0.0005,
5114,0.0,
5115,0.0,
5116,0.0,
5117,0.0,
5118,0.0,
5119,0.0,
5120,0.0,
5121,0.0,
5122,0.0,
5123,0.0005,
5124,0.0,
5125,0.0016882644658204535,
5126,0.8228111551639806,
5127,0.8228111551639806,
5128,0.0005,
5129,0.0,
5130,0.0,
5131,0.0,
5132,0.0,
5133,0.0013859441666602206,
5134,0.0,
5135,0.0,
5136,0.001850948859272496,
5137,0.0,
5138,0.0,
5139,0.0,
5140,0.0,
5141,0.0,
5142,0.0,
5143,0.0,
5144,0.0,
5145,0.003,
5146,0.0,
5147,0.0,
5148,0.9974968335139298,
5149,0.0005,
5150,0.0,
5151,0.0,
5152,0.0005,
5153,0.003965042552470078,
5154,0.0005,
5155,0.0,
5156,0.004965042552470077,
5157,0.0005,
5158,0.0,
5159,0.0,
5160,0.0,
5161,0.0,
5162,0.0,
5163,0.0,
5164,0.0,
5165,0.0019354048477286,
5166,0.7126017448427951,
5167,0.7126017448427951,
5168,0.0,
5169,0.00043465377911582954,
5170,0.0013839887286637264,
5171,0.0013839887286637264,
5172,0.0,
5173,0.0,
5174,0.0005,
5175,0.007449334949547897,
5176,0.0,
5177,0.0,
5178,0.0,
5179,0.9959710987965213,
5180,0.0,
5181,0.003,
5182,0.0,
5183,0.0005,
5184,0.0005,
5185,0.0005,
5186,0.0005,
5187,0.0,
5188,0.0005,
5189,0.0035,
5190,0.0,
5191,0.0,
5192,0.0,
5193,0.0,
5194,0.9974710987965213,
5195,0.0,
5196,0.0,
5197,0.0,
5198,0.0,
5199,0.0,
5200,0.0,
5201,0.0,
5202,0.0,
5203,0.0,
5204,0.0,
5205,0.0,
5206,0.0,
5207,0.0,
5208,0.0,
5209,0.0,
5210,0.7910025712715498,
5211,0.7910025712715498,
5212,0.0,
5213,0.0,
5214,0.0,
5215,0.0,
5216,0.0,
5217,0.0017088795089994174,
5218,0.7568853165381444,
5219,0.7568853165381444,
5220,0.0,
5221,0.0,
5222,0.0,
5223,0.0,
5224,0.0,
5225,0.0,
5226,0.0,
5227,0.9999981839120222,
5228,0.0,
5229,0.0,
5230,0.0,
5231,0.0,
5232,0.0,
5233,0.0,
5234,0.0,
5235,0.0,
5236,0.0,
5237,0.00043465377911582954,
5238,0.0,
5239,0.00043465377911582954,
5240,0.003692033929925682,
5241,0.6938741978992196,
5242,0.6938741978992196,
5243,0.0,
5244,0.00046504255247007764,
5245,0.0,
5246,0.0,
5247,0.0,
5248,0.0,
5249,0.9999981839120222,
5250,0.0,
5251,0.0,
5252,0.0,
5253,0.0,
5254,0.0,
5255,0.0,
5256,0.0,
5257,0.0,
5258,0.0,
5259,0.0,
5260,0.9999995388529047,
5261,0.0,
5262,0.0,
5263,0.0,
5264,0.002908720351136416,
5265,0.6281132852460748,
5266,0.6281132852460748,
5267,0.0,
5268,0.0003844138008352252,
5269,0.0,
5270,0.0,
5271,0.0,
5272,0.9999981839120222,
5273,0.0,
5274,0.0,
5275,0.0,
5276,0.0,
5277,0.0,
5278,0.0,
5279,0.0,
5280,0.0036661656892894336,
5281,0.7375708983817602,
5282,0.7375708983817602,
5283,0.0,
5284,0.0,
5285,0.0009650425524700777,
5286,0.0014650425524700777,
5287,0.0009650425524700777,
5288,0.0032269913774556043,
5289,0.7419620417091961,
5290,0.7419620417091961,
5291,0.0014650425524700777,
5292,0.0010789536740188619,
5293,0.0,
5294,0.0,
5295,0.0016837674312244605,
5296,0.0,
5297,0.0,
5298,0.0,
5299,0.0034612730883648484,
5300,0.7594139205256424,
5301,0.0,
5302,0.0,
5303,0.0,
5304,0.0,
5305,0.0,
5306,0.0,
5307,0.0,
5308,0.0,
5309,0.0,
5310,0.0,
5311,0.9999995388529047,
5312,0.0,
5313,0.0,
5314,0.0,
5315,0.0,
5316,0.0,
5317,0.0,
5318,0.00046504255247007764,
5319,0.00046504255247007764,
5320,0.00046504255247007764,
5321,0.003201123136819356,
5322,0.7127748063614345,
5323,0.7127748063614345,
5324,0.00046504255247007764,
5325,0.00046504255247007764,
5326,0.0,
5327,0.0,
5328,0.0,
5329,0.0,
5330,0.7910025712715498,
5331,0.7910025712715498,
5332,0.0,
5333,0.0,
5334,0.0,
5335,0.0,
5336,0.0,
5337,0.001474131759363751,
5338,0.7282512651572721,
5339,0.7282512651572721,
5340,0.0,
5341,0.0,
5342,0.0,
5343,0.9984859617556592,
5344,0.0,
5345,0.0,
5346,0.0,
5347,0.0,
5348,0.0,
5349,0.0,
5350,0.0,
5351,0.0,
5352,0.0,
5353,0.0,
5354,0.0,
5355,0.0,
5356,0.0,
5357,0.9999981839120222,
5358,0.0,
5359,0.0,
5360,0.0,
5361,0.001,
5362,0.0,
5363,0.0025,
5364,0.6713920219263882,
5365,0.6713920219263882,
5366,0.001,
5367,0.0,
5368,0.0,
5369,0.0,
5370,0.0005,
5371,0.0,
5372,0.0009612730883648487,
5373,0.6312208509873951,
5374,0.6312208509873951,
5375,0.0005,
5376,0.0,
5377,0.0,
5378,0.0,
5379,0.0,
5380,0.0,
5381,0.0,
5382,0.0,
5383,0.9959743228661633,
5384,0.0,
5385,0.0014650425524700777,
5386,0.0,
5387,0.0005,
5388,0.0005,
5389,0.0005,
5390,0.0005,
5391,0.0,
5392,0.0,
5393,0.0014650425524700777,
5394,0.0,
5395,0.0,
5396,0.0,
5397,0.0,
5398,0.0,
5399,0.0,
5400,0.0024004474001986776,
5401,0.7843023331592232,
5402,0.7843023331592232,
5403,0.0,
5404,0.0,
5405,0.0,
5406,0.0,
5407,0.0,
5408,0.0,
5409,0.0,
5410,0.0,
5411,0.0005,
5412,0.0,
5413,0.001,
5414,0.0005,
5415,0.001,
5416,0.01210082517053178,
5417,0.5996729772196999,
5418,0.5996729772196999,
5419,0.0005,
5420,0.0015,
5421,0.0,
5422,0.0,
5423,0.0,
5424,0.0015,
5425,0.0,
5426,0.0,
5427,0.00046445215022746905,
5428,0.0,
5429,0.0,
5430,0.0,
5431,0.0,
5432,0.0,
5433,0.0,
5434,0.0,
5435,0.0018692660681072408,
5436,0.7051846053181553,
5437,0.7051846053181553,
5438,0.0,
5439,0.0,
5440,0.0,
5441,0.0,
5442,0.0,
5443,0.0024650425524700777,
5444,0.7077734506425694,
5445,0.7077734506425694,
5446,0.0,
5447,0.0,
5448,0.0,
5449,0.0,
5450,0.0,
5451,0.9876390782560295,
5452,0.0,
5453,0.0,
5454,0.0,
5455,0.0,
5456,0.0,
5457,0.0,
5458,0.0,
5459,0.0,
5460,0.0,
5461,0.0005,
5462,0.0,
5463,0.0,
5464,0.0,
5465,0.0,
5466,0.0,
5467,0.0,
5468,0.0005,
5469,0.0005,
5470,0.0005,
5471,0.0005,
5472,0.0,
5473,0.001,
5474,0.0005,
5475,0.0005,
5476,0.0005,
5477,0.8291245350884475,
5478,0.009849456353305303,
5479,0.0,
5480,0.0,
5481,0.0,
5482,0.0,
5483,0.0,
5484,0.0,
5485,0.9999981839120222,
5486,0.0,
5487,0.0,
5488,0.0,
5489,0.0,
5490,0.0,
5491,0.0,
5492,0.0,
5493,0.0,
5494,0.0,
5495,0.0,
5496,0.0009612730883648487,
5497,0.7058662946911267,
5498,0.7058662946911267,
5499,0.0,
5500,0.0,
5501,0.0,
5502,0.0,
5503,0.0,
5504,0.0,
5505,0.0,
5506,0.0,
5507,0.0,
5508,0.992375418550818,
5509,0.0,
5510,0.0039523910046243465,
5511,0.0,
5512,0.0005,
5513,0.0009079929797423922,
5514,0.0009079929797423922,
5515,0.0005,
5516,0.0,
5517,0.0,
5518,0.003452391004624346,
5519,0.0,
5520,0.0,
5521,0.0,
5522,0.8569474540881391,
5523,0.0,
5524,0.0014650425524700777,
5525,0.0005,
5526,0.0014650425524700777,
5527,0.009923066432824024,
5528,0.6229205078306854,
5529,0.6229205078306854,
5530,0.0005,
5531,0.0009650425524700777,
5532,0.0,
5533,0.0,
5534,0.0,
5535,0.0019391800139603459,
5536,0.6658800584201744,
5537,0.6658800584201744,
5538,0.0,
5539,0.0,
5540,0.0,
5541,0.0,
5542,0.0,
5543,0.0024345885917726653,
5544,0.740347508510909,
5545,0.740347508510909,
5546,0.0,
5547,0.0,
5548,0.0,
5549,0.00046504255247007764,
5550,0.0,
5551,0.002474131759363751,
5552,0.7722548006230283,
5553,0.7722548006230283,
5554,0.00046504255247007764,
5555,0.0007155425296400699,
5556,0.0,
5557,0.0,
5558,0.0,
5559,0.0014354048477286,
5560,0.7530246549797771,
5561,0.7530246549797771,
5562,0.0,
5563,0.0,
5564,0.0,
5565,0.0,
5566,0.0,
5567,0.0013272899484611874,
5568,0.7399610003823984,
5569,0.7399610003823984,
5570,0.0,
5571,0.0005,
5572,0.0,
5573,0.0,
5574,0.0,
5575,0.0,
5576,0.0,
5577,0.0,
5578,0.0,
5579,0.0,
5580,0.0,
5581,0.0,
5582,0.0,
5583,0.0,
5584,0.0,
5585,0.0,
5586,0.0,
5587,0.0,
5588,0.0,
5589,0.0,
5590,0.0,
5591,0.9999995388529047,
5592,0.0,
5593,0.0,
5594,0.0,
5595,0.0009922551792810397,
5596,0.0,
5597,0.0,
5598,0.0,
5599,0.0,
5600,0.0051943931991872,
5601,0.7508443154773404,
5602,0.7508443154773404,
5603,0.0,
5604,0.0,
5605,0.0,
5606,0.0005,
5607,0.0,
5608,0.00022699137745560462,
5609,0.7444166222468788,
5610,0.7444166222468788,
5611,0.0005,
5612,0.0,
5613,0.0,
5614,0.0,
5615,0.0,
5616,0.9781474127634673,
5617,0.0,
5618,0.0005,
5619,0.00044933494954789676,
5620,0.0005,
5621,0.00043465377911582954,
5622,0.00043465377911582954,
5623,0.0005,
5624,0.00044933494954789676,
5625,0.0,
5626,0.001,
5627,0.0,
5628,0.0,
5629,0.0,
5630,0.9994981839120223,
5631,0.0,
5632,0.00046927602134575375,
5633,0.0,
5634,0.0,
5635,0.0,
5636,0.0,
5637,0.0,
5638,0.0,
5639,0.0,
5640,0.00046927602134575375,
5641,0.0,
5642,0.0,
5643,0.0,
5644,0.9979981839120222,
5645,0.0,
5646,0.0,
5647,0.0,
5648,0.0,
5649,0.0,
5650,0.0,
5651,0.0,
5652,0.0,
5653,0.0,
5654,0.0,
5655,0.0,
5656,0.0,
5657,0.0,
5658,0.0,
5659,0.0145,
5660,0.0,
5661,0.9699775303746708,
5662,0.0125,
5663,0.0105,
5664,0.017,
5665,0.024,
5666,0.0065,
5667,0.196,
5668,0.0505,
5669,0.0025,
5670,0.003432488149784451,
5671,0.0,
5672,0.0,
5673,0.0,
5674,0.9999995388529047,
5675,0.0,
5676,0.0,
5677,0.0,
5678,0.0,
5679,0.0,
5680,0.0,
5681,0.001,
5682,0.0,
5683,0.0,
5684,0.0,
5685,0.0,
5686,0.0,
5687,0.9994981839120223,
5688,0.0,
5689,0.0,
5690,0.0,
5691,0.0,
5692,0.0,
5693,0.0,
5694,0.0,
5695,0.0,
5696,0.0,
5697,0.0,
5698,0.0,
5699,0.0,
5700,0.0,
5701,0.0,
5702,0.0,
5703,0.0,
5704,0.0,
5705,0.0,
5706,0.0,
5707,0.8542854069825426,
5708,0.8542854069825426,
5709,0.00046504255247007764,
5710,0.0,
5711,0.00046504255247007764,
5712,0.9999744527322507,
5713,0.0,
5714,0.0,
5715,0.0,
5716,0.0,
5717,0.0,
5718,0.0,
5719,0.0,
5720,0.0,
5721,0.0,
5722,0.0,
5723,0.9994995388529048,
5724,0.0,
5725,0.0,
5726,0.0,
5727,0.002,
5728,0.0,
5729,0.0,
5730,0.0,
5731,0.0,
5732,0.0,
5733,0.0,
5734,0.0,
5735,0.0,
5736,0.0,
5737,0.0,
5738,0.0,
5739,0.997382576762233,
5740,0.9467845721544433,
5741,0.003,
5742,0.04076674443541427,
5743,0.011644993246281498,
5744,0.0,
5745,0.005125096570777416,
5746,0.0,
5747,0.00043465377911582954,
5748,0.0005,
5749,0.028719326722780446,
5750,0.0009899554115098707,
5751,0.0,
5752,0.0,
5753,0.00043465377911582954,
5754,0.0,
5755,0.005125096570777416,
5756,0.05784009457403711,
5757,0.0,
5758,0.0,
5759,0.0,
5760,0.0,
5761,0.0,
5762,0.0,
5763,0.0,
5764,0.9999981839120222,
5765,0.0,
5766,0.0,
5767,0.0,
5768,0.0,
5769,0.0,
5770,0.0,
5771,0.0,
5772,0.0,
5773,0.0,
5774,0.0,
5775,0.0,
5776,0.0,
5777,0.0,
5778,0.0,
5779,0.0,
5780,0.0,
5781,0.7594139205256424,
5782,0.0,
5783,0.9225218638713045,
5784,0.0,
5785,0.0,
5786,0.0,
5787,0.9225218638713045,
5788,0.0,
5789,0.0,
5790,0.0,
5791,0.0,
5792,0.0,
5793,0.998428838973959,
5794,0.0,
5795,0.0,
5796,0.0,
5797,0.0,
5798,0.0,
5799,0.0,
5800,0.0,
5801,0.0,
5802,0.9959337048927305,
5803,0.0,
5804,0.0,
5805,0.0,
5806,0.0,
5807,0.0,
5808,0.0014818881315438127,
5809,0.0,
5810,0.0,
5811,0.0,
5812,0.0,
5813,0.0,
5814,0.0,
5815,0.0,
5816,0.0,
5817,0.0,
5818,0.0,
5819,0.0,
5820,0.0,
5821,0.0,
5822,0.9999995388529047,
5823,0.0,
5824,0.0,
5825,0.0,
5826,0.0,
5827,0.0,
5828,0.0,
5829,0.0,
5830,0.0,
5831,0.0,
5832,0.0,
5833,0.9902621710756339,
5834,0.0,
5835,0.0005,
5836,0.0005,
5837,0.0005,
5838,0.0005,
5839,0.0005,
5840,0.0019650425524700777,
5841,0.001,
5842,0.0018996963315859071,
5843,0.029335389919458353,
5844,0.04199077702037823,
5845,0.0015,
5846,0.002,
5847,0.001,
5848,0.35492958363612853,
5849,0.0265,
5850,0.006,
5851,0.004430085104940155,
5852,0.018392411096806522,
5853,0.0005,
5854,0.0005,
5855,0.0,
5856,0.9999981839120222,
5857,0.0014650425524700777,
5858,0.0,
5859,0.0,
5860,0.0,
5861,0.0,
5862,0.0,
5863,0.0,
5864,0.0,
5865,0.0,
5866,0.0,
5867,0.9999783665073833,
5868,0.0,
5869,0.0,
5870,0.0,
5871,0.0,
5872,0.0,
5873,0.0,
5874,0.0,
5875,0.0,
5876,0.0,
5877,0.0,
5878,0.0,
5879,0.0,
5880,0.0,
5881,0.0,
5882,0.9989995388529047,
5883,0.0,
5884,0.0,
5885,0.0,
5886,0.0,
5887,0.0,
5888,0.0,
5889,0.0,
5890,0.0,
5891,0.0,
5892,0.0,
5893,0.9999783665073833,
5894,0.0,
5895,0.0,
5896,0.0,
5897,0.0,
5898,0.0,
5899,0.0,
5900,0.0,
5901,0.0,
5902,0.0,
5903,0.8010974555380408,
5904,0.8010974555380408,
5905,0.0,
5906,0.0,
5907,0.0,
5908,0.0,
5909,0.0,
5910,0.0,
5911,0.0,
5912,0.0,
5913,0.0,
5914,0.0,
5915,0.0,
5916,0.9325616515368704,
5917,0.9325616515368704,
5918,0.0,
5919,0.0,
5920,0.0,
